ID,carbon_footprint
0x40fb,776.9065813885247
0x50b1,841.4375563933382
0x303e,893.5498248750735
0x3e8e,736.6480939841291
0x2b55,1014.1468737950314
0x1ff9,606.5147518503115
0x2771,652.8708390745501
0x17e8,604.9774063586859
0x110d,899.5109662518087
0x3b32,1089.0680435463112
0x29a0,546.1105544059088
0x45e8,752.4540514862861
0x2ce2,841.4375563933382
0x2ead,666.9661743721592
0x18a1,959.4405049840452
0x3be9,738.934330198549
0x3bd3,800.4067932408916
0x3a4b,792.7510611776966
0xf11,774.0252963127967
0x106e,636.6431562013015
0xcda,606.5147518503115
0x2ca2,671.9316206889379
0x44e5,804.8113075375322
0x23d2,666.1396904230536
0x1221,402.1376997607853
0x2abd,604.9774063586859
0x29f0,578.1140506700445
0x1103,508.1077469909783
0x2a2a,435.34798306456264
0x29b4,473.23537491604463
0x4105,706.4909366994696
0xe95,1071.7336009157546
0x12c1,483.5056268656522
0x8f6,1010.8102776224689
0x3dd6,898.1433259864922
0xb55,669.0014593642416
0x3abb,860.8900949144838
0x3836,619.6059790140359
0x4566,770.794675280867
0x3f05,671.9316206889379
0x3099,880.7889428463905
0x16e7,736.6480939841291
0x501a,666.1396904230536
0x3704,956.2838956215851
0x2906,541.8295557550055
0x2e51,939.6212224289981
0x39a7,993.7914232779461
0x46bf,805.5232063935022
0x2874,706.4909366994696
0xd25,831.6810741503868
0x2f11,679.6605847137865
0x416,652.8708390745501
0x4071,606.5147518503115
0x21de,985.8211714840079
0x2083,799.8857444601
0x2b60,581.5399705126074
0x214a,558.1317039222536
0x3a8e,706.4909366994696
0x1cff,786.3534533067872
0x2883,754.7893425380701
0x3dbf,738.934330198549
0x242d,1098.9362593674555
0x4a04,956.2838956215851
0x1f05,1035.0444256776138
0xa47,893.8810916926718
0x3576,796.7061973139666
0x862,893.8810916926718
0x49db,802.12820784253
0x409e,654.4244638623329
0x26ba,985.8211714840079
0x2c1e,952.5981562530419
0x226a,1018.5006190584083
0x4496,606.5147518503115
0x3e85,804.8113075375322
0x2fbd,776.9065813885247
0x2041,956.2838956215851
0x4210,641.382852960343
0x2ee4,732.4034253641034
0x8fa,543.4420986622504
0x41b8,695.1051533895861
0x4e6d,706.4909366994696
0x2e49,796.7061973139666
0x49bd,652.8708390745501
0x2ff7,1089.0680435463112
0x1666,714.6174228857175
0x291e,473.5130687314191
0x3e99,508.1077469909783
0x486c,641.382852960343
0x50f7,771.6304899125699
0x43ec,802.837733352617
0x607,876.2841997048141
0x2ab7,908.446239862692
0x28fc,790.2983179351452
0x27ae,676.4595532089343
0x1830,899.5109662518087
0x65b,1192.8958432178435
0x3a5c,893.8810916926718
0x8dc,1021.8626003743244
0x4d89,831.6810741503868
0x471e,736.6480939841291
0x44a9,583.5639180570438
0x4001,893.8810916926718
0x1654,1019.0767400488334
0x4508,732.4034253641034
0x22d0,599.0676584005427
0x3c23,771.6304899125699
0x20dd,800.4067932408916
0x2dcd,754.7893425380701
0x33ad,754.7893425380701
0x3769,755.9491019923781
0x3436,799.1788278351428
0x196a,808.3021153002132
0x12a5,1000.4239346617901
0x12a7,753.1196375353472
0x567,645.0314708195426
0x288a,993.7914232779461
0x467a,1057.776210044353
0x41e7,754.7893425380701
0x2bde,1009.3341323768261
0x86c,714.6174228857175
0x2b3b,1098.9362593674555
0x2c12,666.1396904230536
0x26be,1010.8102776224689
0x28fd,643.8054287252999
0x1504,876.2841997048141
0x1357,1010.8102776224689
0x31ca,706.4909366994696
0x46d1,606.5147518503115
0x4d67,771.6304899125699
0x4d4,899.5109662518087
0x3254,665.2969719876569
0x3628,732.5821166683938
0x4848,660.4062818683842
0x2d7d,582.4129643266755
0x1f24,671.9316206889379
0x4cbe,836.83259655722
0x368c,547.9019007071342
0x434c,935.162150383855
0x3722,641.382852960343
0x1edc,579.5831320276318
0xf02,956.2838956215851
0x528,666.1396904230536
0x2c78,579.5831320276318
0x1f89,744.1422166831245
0xcbc,939.6212224289981
0x4bce,889.3093895273671
0x3d06,444.7279641778007
0x2840,606.5147518503115
0x3fe2,860.8900949144838
0x200e,1089.0680435463112
0x4a20,606.5147518503115
0x3bf1,939.6212224289981
0x2edd,465.79931803721894
0x247c,636.6431562013015
0x3cb0,423.5120714137292
0x4710,546.1105544059088
0x3575,645.6077147456954
0x900,793.9691501017161
0x50b5,579.5831320276318
0x4152,1089.0680435463112
0x3d8c,1060.592395468636
0x28ae,876.2841997048141
0x23d7,803.3607050708089
0x41d7,454.6219068196472
0x4c0f,606.5147518503115
0x24f9,798.3382390477941
0x1aef,714.6174228857175
0x2332,706.4909366994696
0x17be,876.2841997048141
0x69d,706.4909366994696
0x37f7,956.2838956215851
0x4cab,805.5232063935022
0x1bd2,549.1277234277974
0x35a3,817.0029680766742
0x2520,627.956874267189
0xb3b,792.7510611776966
0x2d64,714.6174228857175
0x317c,679.6605847137865
0x4b41,860.8900949144838
0x18ca,876.2841997048141
0x262a,924.556074811647
0x3911,787.0490251986756
0x4d64,562.0577706639614
0x9ca,800.4067932408916
0x4e77,974.1137143432078
0x429f,736.6480939841291
0x2630,935.162150383855
0x3ebe,939.6212224289981
0x2989,1101.8620278300652
0x3879,805.5232063935022
0x3b8e,959.4405049840452
0x257c,876.2841997048141
0x11a7,793.9691501017161
0x3ae0,586.788010617879
0x2611,714.6174228857175
0x14d8,652.8708390745501
0x56b,738.934330198549
0x2956,736.6480939841291
0xff2,1057.776210044353
0x353f,849.4631974059639
0x104d,768.9795891307972
0x4b03,606.5147518503115
0x2946,665.2969719876569
0x432c,636.6431562013015
0x61b,860.8900949144838
0x1187,788.7939534003397
0x1ffa,714.6174228857175
0x35f0,703.1006734077187
0x2720,553.7564706434964
0x2761,606.5147518503115
0x1601,799.8857444601
0x3b55,574.3995300006975
0x36e5,860.8900949144838
0x41d2,973.2625495057715
0x285d,652.8708390745501
0x50f9,752.4540514862861
0x351f,752.4540514862861
0x2d40,541.551687433979
0x8de,995.5843028645334
0x22c7,666.1396904230536
0x1f62,447.4298313092856
0x46a4,939.6212224289981
0x5101,939.6212224289981
0x2af7,841.4375563933382
0x129b,445.21361741044933
0x51b0,880.7889428463905
0x41c1,841.4375563933382
0x3fde,761.1994841186983
0x4f43,876.2841997048141
0x1fe3,666.1396904230536
0x128b,473.23537491604463
0x109c,889.3093895273671
0x4902,553.7564706434964
0x31e0,568.2057308658292
0xcee,908.446239862692
0x2af3,779.3177624885593
0x2324,732.4034253641034
0x49a,544.8914669385962
0x729,546.1105544059088
0x18f3,935.162150383855
0x3500,792.7510611776966
0x25a9,796.7061973139666
0x280d,826.5872609002444
0x1521,714.6174228857175
0x297f,635.1800141536424
0x49be,908.446239862692
0x72c,939.6212224289981
0x3041,671.9316206889379
0x27b2,657.7313480895191
0x4d35,904.1351119996841
0x150c,832.9635897915487
0x280a,1089.0680435463112
0xd06,574.3995300006975
0x3fc6,841.4375563933382
0x4ac6,796.7061973139666
0x46b8,1040.075876956697
0x1b96,679.6605847137865
0x1cd1,682.3412122906645
0x270f,1040.075876956697
0x1054,540.6200247992102
0x4cca,876.2841997048141
0x1e41,839.7438275447383
0xc02,534.1449779939618
0x234f,508.1077469909783
0xed0,599.0676584005427
0x2fe5,1040.075876956697
0xea0,841.4375563933382
0xf24,841.4375563933382
0x504c,904.1351119996841
0x287c,447.9381567171505
0x1363,860.8900949144838
0x266d,641.382852960343
0x46ce,1040.075876956697
0x5173,822.8239036554172
0x21ac,429.83135636026185
0x1f5d,637.4811291383428
0xe09,865.3157010728778
0x3753,1098.9362593674555
0x1d62,657.7313480895191
0xd31,841.4375563933382
0x22cb,1098.9362593674555
0x3e9,849.4631974059639
0x3545,679.6605847137865
0x2772,773.2111644032125
0x318d,679.6605847137865
0x4c42,1035.0444256776138
0x5076,606.5147518503115
0x4d6f,679.6605847137865
0x2b6e,1040.075876956697
0xf54,826.5872609002444
0x1dcb,738.934330198549
0x12b1,736.6480939841291
0x13b5,547.5274027828541
0x1226,660.4062818683842
0x2018,904.1351119996841
0x15b8,546.1105544059088
0x52d,780.5152106930042
0x4d99,606.5147518503115
0x1dad,473.23537491604463
0x2279,559.7927637719959
0x499d,908.446239862692
0x27e6,796.7061973139666
0x1242,660.4062818683842
0x28f1,544.8914669385962
0x33b0,627.956874267189
0x4da8,1019.0767400488334
0x48aa,736.6480939841291
0x44d5,860.8900949144838
0x3ef5,714.6174228857175
0x44da,652.8708390745501
0x1702,1057.776210044353
0x408a,714.6174228857175
0x9a2,473.23537491604463
0x292a,898.1433259864922
0x447c,876.2841997048141
0x29a5,754.7893425380701
0xf9a,760.108972517435
0x1d9d,893.8810916926718
0x125a,671.9316206889379
0x3bd7,788.9213210104268
0x1e4c,627.956874267189
0x4ac5,939.6212224289981
0x3b2e,736.6480939841291
0x359f,1057.776210044353
0x2c41,424.8483462737008
0x3833,1040.075876956697
0x1d32,831.6810741503868
0x18c5,876.2841997048141
0x12eb,899.5109662518087
0x74e,652.8708390745501
0xd40,606.5147518503115
0x272a,619.6059790140359
0x42c2,992.3087785196519
0x34ab,959.4405049840452
0x2f77,679.6605847137865
0x46fe,714.6174228857175
0x3ae9,939.6212224289981
0x1a1c,736.6480939841291
0x2fd5,666.1396904230536
0x4f8c,657.7313480895191
0x2b4b,648.5984473484643
0x4ae9,627.956874267189
0x1c08,558.1317039222536
0x4080,716.8352854513015
0x454a,706.4909366994696
0x2318,666.1396904230536
0x643,1040.075876956697
0x451b,1019.0767400488334
0x3237,523.5731995513727
0x4cbc,802.12820784253
0xdbe,935.162150383855
0x3df1,798.3382390477941
0x174b,572.6951278384295
0x3131,508.1077469909783
0x22db,736.6480939841291
0x48a9,508.1077469909783
0x9b4,649.4488658797648
0x16b2,755.9491019923781
0x347b,736.6480939841291
0x3315,992.3087785196519
0x2a4f,841.4375563933382
0x40fc,652.8708390745501
0x23fb,827.8907160934978
0x224b,893.8810916926718
0x4562,752.4540514862861
0x1507,572.6951278384295
0x314d,1057.776210044353
0x1695,799.8857444601
0x1384,826.5872609002444
0x4c2f,657.7313480895191
0x45df,876.2841997048141
0x2401,904.1351119996841
0x49ad,755.9491019923781
0x4f6f,1040.075876956697
0x4678,657.7313480895191
0x1f22,799.1788278351428
0x42a8,657.7313480895191
0xd9d,732.4034253641034
0x4531,1098.9362593674555
0x470e,706.4909366994696
0x3503,1071.7336009157546
0x939,860.8900949144838
0x4662,1010.8102776224689
0x4658,631.7502389045474
0x40b9,771.6304899125699
0x43d2,464.41716271956983
0x4717,792.7510611776966
0x13f6,579.5831320276318
0x4aa5,876.2841997048141
0x25e8,636.6431562013015
0x188b,508.1077469909783
0x385f,586.788010617879
0x1732,714.6174228857175
0x2804,889.3093895273671
0x96c,1057.776210044353
0x3522,655.526005603786
0x200a,956.2838956215851
0x12ff,824.9234241971706
0xed3,714.6174228857175
0x3ce8,583.5639180570438
0x1855,606.5147518503115
0x41fa,558.1317039222536
0x3d69,473.23537491604463
0x2fa0,799.1788278351428
0x4af2,1014.1468737950314
0x471a,734.8557338525574
0x1916,928.9583703740853
0x115a,959.4405049840452
0x1ebd,839.7438275447383
0x8d1,576.7236380963914
0x13c8,752.4540514862861
0x169b,606.5147518503115
0xae8,540.6200247992102
0x179f,841.4375563933382
0x3016,841.4375563933382
0x20c7,860.8900949144838
0x2cf1,951.745749095729
0x2f3c,898.1433259864922
0x3350,649.5883920900843
0x33ff,893.8810916926718
0x2a9b,1098.9362593674555
0x34a5,703.1006734077187
0x3109,956.2838956215851
0x1dca,508.1077469909783
0x1606,627.956874267189
0x3e32,714.6174228857175
0x1f2e,904.1351119996841
0x4f24,765.4242935492798
0x4920,752.4540514862861
0x44ae,476.5735671754796
0x302f,732.4034253641034
0x1a1f,1014.1468737950314
0x38ce,799.8857444601
0xc72,736.6480939841291
0x242e,642.3617846633857
0x1d7f,706.4909366994696
0x24c0,893.8810916926718
0x1618,714.6174228857175
0x3064,808.4960004136573
0x2752,1157.0567486607147
0x3358,636.6431562013015
0x433b,599.0676584005427
0x497d,939.6212224289981
0x1333,752.4540514862861
0x3170,995.5843028645334
0x4936,739.8543658873559
0x42a3,652.8708390745501
0x1897,841.4375563933382
0x944,752.4540514862861
0x21e4,606.5147518503115
0x7cf,573.5548439874483
0xcab,453.17232384543456
0x33e1,908.446239862692
0x506c,904.1351119996841
0x3ab4,575.8591721601518
0x51f2,904.1351119996841
0x6be,666.1396904230536
0x2e04,695.1051533895861
0x3a70,904.1351119996841
0x968,813.9988944180473
0xafe,599.0676584005427
0x2ca0,820.4088417335785
0x26f0,817.0029680766742
0x6e4,666.1396904230536
0x3190,671.9316206889379
0x1599,579.5831320276318
0x39dd,764.1198039228068
0x4cc8,831.6810741503868
0x2fc0,849.4631974059639
0xbfd,771.6304899125699
0x51a3,951.745749095729
0x4199,807.3986449787647
0x30c3,716.8352854513015
0x3e66,799.1788278351428
0x37a0,586.788010617879
0x10f7,606.5147518503115
0x2b80,701.2701036392915
0x3432,738.934330198549
0x799,889.3093895273671
0x4924,798.3382390477941
0x242b,558.1317039222536
0xa44,841.4375563933382
0x2ae7,876.2841997048141
0x1e0a,652.8708390745501
0x1c8e,558.1317039222536
0xdc4,876.2841997048141
0x3a81,990.5217976005271
0x11f8,816.2809237287504
0x2e0f,657.7313480895191
0x2cd6,706.4909366994696
0x43a3,736.6480939841291
0x16f7,573.2312288641341
0xbf3,775.2146124632525
0x21f8,606.5147518503115
0x1fc7,880.7889428463905
0x43d9,619.6059790140359
0x13c5,666.1396904230536
0x473c,876.2841997048141
0x4e5e,558.1317039222536
0x8ca,714.6174228857175
0x225c,841.4375563933382
0xd20,939.6212224289981
0x3fac,993.1975149346854
0x1aae,643.8054287252999
0xbb3,585.3006669054444
0x2a77,939.6212224289981
0x4d22,765.4242935492798
0xf3a,454.6219068196472
0xfd1,666.1396904230536
0x2e6f,606.5147518503115
0x16f0,752.4540514862861
0x4f87,1057.776210044353
0x3c89,752.4540514862861
0x15de,1110.1447721166182
0x3ba0,394.68399000013153
0x484e,954.8873784340799
0xce3,645.6077147456954
0x110f,860.8900949144838
0x3723,484.94459150117956
0x2581,956.2838956215851
0x1f21,767.7998386074962
0x4f52,914.5130355367985
0x3fc5,808.4960004136573
0x4b46,394.68399000013153
0x33d4,575.8591721601518
0x43ae,839.7438275447383
0x1b35,732.4034253641034
0x437d,652.8708390745501
0x4e9b,641.382852960343
0x19b7,672.9165118327194
0x1b92,578.1140506700445
0x2c51,1014.1468737950314
0x1d33,739.8543658873559
0xce8,561.2152877746845
0xc3c,841.4375563933382
0x2207,666.1396904230536
0x1377,736.6480939841291
0x51e,904.1351119996841
0x3f56,799.1788278351428
0xf75,767.7998386074962
0x4772,1110.1447721166182
0x9cf,656.5011068295784
0x10a2,841.4375563933382
0x8e4,939.6212224289981
0xd19,679.6605847137865
0x4028,1014.1468737950314
0x1e56,474.4866859459556
0x4602,813.9988944180473
0x4c6,606.5147518503115
0x2146,831.6810741503868
0xc8e,585.3006669054444
0xe29,661.2170453644987
0x283a,793.9691501017161
0x2162,831.6810741503868
0x1961,394.68399000013153
0xa5e,880.7889428463905
0x17d3,939.6212224289981
0x274f,671.9316206889379
0x3d23,889.3093895273671
0x48db,752.4540514862861
0x12e8,797.4109267643361
0x1e2b,508.1077469909783
0x260c,860.8900949144838
0x2314,736.6480939841291
0x3135,679.6605847137865
0x2a84,939.6212224289981
0x100b,796.7061973139666
0x4a0,841.4375563933382
0x3680,792.7510611776966
0x51c8,893.8810916926718
0x2816,476.5735671754796
0x6f8,508.1077469909783
0x2da2,939.6212224289981
0x6b8,508.1077469909783
0x4a53,736.6480939841291
0xada,636.6431562013015
0x33d9,828.6230299267345
0x3e6c,661.2170453644987
0x4f8e,767.7998386074962
0x3f61,736.6480939841291
0x6e6,508.1077469909783
0x49d8,808.4960004136573
0x2e16,1110.1447721166182
0x1037,798.3382390477941
0x102b,679.6605847137865
0x2ac1,514.9516991046964
0x11b2,805.5232063935022
0x36ae,736.6480939841291
0x338b,841.4375563933382
0x2992,1040.075876956697
0x429c,928.9583703740853
0x4622,752.4540514862861
0x1aa2,841.4375563933382
0x3f16,928.9583703740853
0x2bdc,508.1077469909783
0x42bb,714.6174228857175
0x30e4,736.6480939841291
0x3391,831.6810741503868
0x31f3,860.8900949144838
0xff7,768.9795891307972
0x5111,893.8810916926718
0x406c,606.5147518503115
0x2054,836.83259655722
0x965,714.6174228857175
0x4776,880.7889428463905
0x2899,378.56666861072404
0x36cd,647.1440556094327
0x432,956.2838956215851
0x2800,606.5147518503115
0x3337,706.4909366994696
0x133e,765.4242935492798
0x36d1,841.4375563933382
0x24db,603.182271185926
0x471f,632.6319031790546
0x4cc2,549.1277234277974
0x4982,798.3382390477941
0xbed,956.2838956215851
0x10f9,841.4375563933382
0x201c,695.1051533895861
0x38c3,628.1767462789988
0x1a21,876.2841997048141
0x1930,1035.1400867073278
0x340a,939.6212224289981
0x457c,1019.0767400488334
0x4f28,1098.9362593674555
0xee4,840.6939174404041
0x4e14,671.9316206889379
0x4b27,918.8736477685986
0x167d,632.6319031790546
0x22e5,606.5147518503115
0xbec,959.4405049840452
0x50f5,508.1077469909783
0x30eb,606.5147518503115
0x4ab7,657.7313480895191
0x3c97,939.6212224289981
0x3ef1,619.6059790140359
0x281a,480.1188785183569
0x22a8,995.5843028645334
0x16d8,799.8857444601
0x685,860.1292643526563
0x7df,914.5130355367985
0x1abe,728.3608767743267
0xf94,606.5147518503115
0x40d8,671.9316206889379
0x21d7,828.6230299267345
0x1276,779.4804981008966
0x492a,597.5491892107807
0x37d8,904.1351119996841
0x4457,893.5498248750735
0x3fc9,572.6951278384295
0x134e,575.8591721601518
0x3b79,657.7313480895191
0x4112,754.7893425380701
0x1109,808.4960004136573
0x22ee,973.2625495057715
0x91e,653.040270278041
0x474,561.2152877746845
0x51ed,606.5147518503115
0x46d9,444.7279641778007
0x43d6,732.4034253641034
0xbcd,792.7510611776966
0x3076,736.6480939841291
0x1566,736.6480939841291
0x3122,701.2701036392915
0x3dc7,935.162150383855
0x364f,860.8900949144838
0x3f7e,1098.9362593674555
0x4429,849.4631974059639
0x4a85,765.4242935492798
0x3039,771.6304899125699
0x1ea8,671.9316206889379
0x4bd0,860.8900949144838
0x25dd,804.8113075375322
0x2621,648.5984473484643
0x4efc,627.956874267189
0x3f27,841.4375563933382
0x3199,706.4909366994696
0x31bd,671.9316206889379
0x4dfb,860.8900949144838
0x4df8,643.8054287252999
0x1cb2,403.0506907465335
0x1105,904.1351119996841
0x4316,512.1223094235331
0x2d26,754.7893425380701
0x3c94,599.0676584005427
0x4b65,575.8591721601518
0x37e2,752.4540514862861
0x2b0d,924.549900022885
0x375f,722.5703208877758
0x36dc,1089.0680435463112
0x2c5b,524.1389992449947
0xdf9,736.6480939841291
0x18b0,841.4375563933382
0x3119,558.1317039222536
0x38f0,483.5056268656522
0x4adc,619.6059790140359
0x3133,606.5147518503115
0x2e6b,652.8708390745501
0x4e7c,951.745749095729
0x9c8,604.9774063586859
0x4853,1040.075876956697
0x4ee9,1000.4239346617901
0x265d,804.0713207909346
0x1946,1098.9362593674555
0x1e96,1010.8102776224689
0x3e12,671.9316206889379
0x1e6b,714.6174228857175
0x22d3,652.8708390745501
0x4419,805.5232063935022
0x3368,574.3995300006975
0x25fd,841.4375563933382
0xc7b,773.2111644032125
0xd92,671.9316206889379
0x1f2b,893.8810916926718
0x38b5,843.5182210214307
0x48ca,805.5232063935022
0x47f5,796.7061973139666
0x4f6c,914.5130355367985
0x2d74,574.3995300006975
0x342a,776.9065813885247
0x86e,813.9988944180473
0x16ed,709.7724945580306
0x9fc,636.6431562013015
0x4e93,671.9316206889379
0x3c49,765.4242935492798
0x739,558.1317039222536
0x4a8a,448.6129082995205
0x495c,796.7061973139666
0x2379,1192.8958432178435
0xba5,1101.8620278300652
0x41a6,736.6480939841291
0x7a2,802.837733352617
0x84a,805.5232063935022
0xeaa,993.1975149346854
0x31d4,606.5147518503115
0xf70,559.7927637719959
0x1653,627.956874267189
0xd6d,476.5735671754796
0xb69,606.5147518503115
0x2914,464.41716271956983
0x2e9f,841.4375563933382
0x26e7,714.6174228857175
0x19a0,893.8810916926718
0x17d4,606.5147518503115
0x4a6c,524.1389992449947
0x268a,546.1105544059088
0x2b99,928.9583703740853
0x53c,394.68399000013153
0x47b7,889.3093895273671
0x3eda,771.6304899125699
0xd47,835.5487475348817
0x2d07,752.4540514862861
0x10a5,636.6431562013015
0x4a31,935.162150383855
0x1a92,798.3382390477941
0x42e3,714.6174228857175
0x28a1,706.4909366994696
0x16a3,508.1077469909783
0x406b,939.6212224289981
0x4ce2,657.7313480895191
0xcec,666.9661743721592
0x2b31,661.2170453644987
0x272f,836.83259655722
0x2b3f,828.6230299267345
0x12ba,679.6605847137865
0x774,579.5831320276318
0x1e43,801.1147960672471
0x3024,513.1064658062082
0x129e,714.6174228857175
0x4525,924.549900022885
0x2589,849.4631974059639
0xe8d,904.1351119996841
0x1ed9,889.3093895273671
0x3f85,876.2841997048141
0x179d,643.8054287252999
0x3777,876.2841997048141
0x3a9b,599.0676584005427
0x3fb2,732.4034253641034
0x1a18,939.6212224289981
0x1471,908.446239862692
0x2887,860.8900949144838
0xa3c,752.4540514862861
0x240d,378.56666861072404
0x4172,803.3607050708089
0x287a,714.6174228857175
0xda9,547.9019007071342
0x399b,889.3093895273671
0x26b8,796.7061973139666
0x1163,765.4242935492798
0x4c9c,790.2983179351452
0x4fa1,464.41716271956983
0x1082,709.3365366450373
0x1620,706.4909366994696
0x296a,836.83259655722
0xed4,643.8054287252999
0x2079,904.1351119996841
0x25eb,656.8900360011046
0x4ef4,579.5831320276318
0x233a,908.446239862692
0x3175,1006.0133703748463
0xd70,799.1788278351428
0x987,831.6810741503868
0x1575,918.8736477685986
0x1d60,704.2958827077795
0x40fa,606.5147518503115
0x435,544.8914669385962
0x40fe,876.2841997048141
0x504d,876.2841997048141
0x4e10,714.6174228857175
0x3c16,904.1351119996841
0x2311,800.4067932408916
0x393c,732.5821166683938
0x46c2,767.7998386074962
0x409a,736.6480939841291
0x4c9,864.9950204128031
0x1a71,524.1389992449947
0x2bff,935.162150383855
0x2a3a,788.7939534003397
0x1e85,771.6304899125699
0x485c,754.7893425380701
0x13de,939.6212224289981
0x5f7,484.94459150117956
0x1e66,797.4109267643361
0x2517,1057.776210044353
0xb27,714.6174228857175
0x3735,752.4540514862861
0x6cf,799.8857444601
0x4764,904.1351119996841
0x4092,876.2841997048141
0x3e62,959.4405049840452
0x42ee,1071.7336009157546
0x219c,1019.0767400488334
0x1781,575.2618047572407
0x4e94,679.6605847137865
0xaf1,1071.7336009157546
0x3c9c,951.745749095729
0x46be,671.9316206889379
0x24f4,804.8113075375322
0x4763,575.8591721601518
0x3f0a,544.8230729789055
0x2406,939.6212224289981
0x2399,558.1317039222536
0x3019,738.934330198549
0x3306,1040.075876956697
0x306d,714.6174228857175
0x2c47,876.2841997048141
0x2d48,542.2289680125234
0x47f3,990.5217976005271
0x1bda,793.9691501017161
0x2e6c,447.4298313092856
0xa84,1110.1447721166182
0xb5a,627.956874267189
0x4792,679.6605847137865
0x349b,627.956874267189
0x3f64,1010.8102776224689
0x298e,799.1788278351428
0x2a60,403.0506907465335
0x3900,648.2144274319552
0x4881,606.5147518503115
0x388c,880.7889428463905
0xf57,736.6480939841291
0x3aeb,606.5147518503115
0x1153,1110.1447721166182
0x3229,876.2841997048141
0x3517,586.788010617879
0x27f4,606.5147518503115
0x2f17,959.4405049840452
0xf9e,752.4540514862861
0x15d5,876.2841997048141
0x15bc,619.6059790140359
0x1528,714.6174228857175
0xba7,479.59032391800844
0x4f2,928.9583703740853
0x2bb1,797.4109267643361
0xe2f,732.5821166683938
0x1bc6,667.9209484989248
0x5097,1026.8299735229064
0xe82,831.6810741503868
0x910,606.5147518503115
0x3b87,1036.4197033271735
0x1c5c,992.3087785196519
0x1db8,643.8054287252999
0x1077,1057.776210044353
0x2506,738.934330198549
0x41ad,880.4625278983798
0x2ca5,876.2841997048141
0x286d,657.7313480895191
0x2f87,935.162150383855
0x3869,860.8900949144838
0x3ff8,935.162150383855
0x32e7,841.4375563933382
0x4021,876.2841997048141
0x1664,1071.7336009157546
0x17dc,1019.0767400488334
0x803,606.5147518503115
0x1a2c,402.1376997607853
0x1462,1057.776210044353
0x16de,508.1077469909783
0x2aaa,831.6810741503868
0x2bfe,918.8736477685986
0x7d1,939.6212224289981
0x484c,627.956874267189
0x6ff,671.9316206889379
0x27b8,657.7313480895191
0x14b6,1040.075876956697
0x1145,628.1767462789988
0x4e22,606.5147518503115
0x2c8d,889.3093895273671
0x38c6,839.7438275447383
0x333a,876.2841997048141
0x3022,652.8708390745501
0x4f88,544.8914669385962
0x776,650.4141510725234
0x42b6,652.8708390745501
0x41e9,648.5984473484643
0x33c7,804.8113075375322
0x8d8,732.4034253641034
0x5068,740.0697278880273
0x1e5f,835.1481370278485
0xe73,1098.9362593674555
0x2a06,1014.1468737950314
0x296e,540.6200247992102
0xdae,666.1396904230536
0x4b3b,508.1077469909783
0x4d6d,508.1077469909783
0x557,606.5147518503115
0x1540,849.4631974059639
0x98f,935.162150383855
0x2646,1057.776210044353
0x2638,576.7236380963914
0x343b,844.8143154103911
0x118a,804.8113075375322
0x3431,796.7061973139666
0x1c83,1071.7336009157546
0x10bd,736.6480939841291
0x285e,657.7313480895191
0x3fe3,841.4375563933382
0x4ed6,583.5639180570438
0x3f41,508.1077469909783
0x2443,849.4631974059639
0x449f,706.4909366994696
0x1b76,716.8352854513015
0x11a0,736.6480939841291
0x2422,1057.776210044353
0x21b5,606.5147518503115
0x345e,889.3093895273671
0x4d47,841.4375563933382
0x13d8,740.0348750671972
0x43f2,805.5232063935022
0x3361,817.9804976767359
0x22c2,860.8900949144838
0x31e4,951.745749095729
0x5180,876.2841997048141
0xee0,760.5869770428268
0x49de,993.1975149346854
0x48a0,1057.776210044353
0x2865,908.446239862692
0x2980,1236.9573532984664
0x970,889.3093895273671
0x401a,799.1788278351428
0x464e,676.5305720286667
0x32ba,650.4141510725234
0x1dfc,780.1699904945197
0x3026,800.4067932408916
0x2612,956.2838956215851
0x2b06,697.2624583327289
0x36c5,876.2841997048141
0x1af8,662.7905314666486
0x2aa8,546.1105544059088
0x1b69,544.8914669385962
0x147c,807.5877605223582
0x3185,546.1105544059088
0x2cf2,914.5130355367985
0x3738,849.4631974059639
0x23b1,553.215883122406
0x2342,893.8810916926718
0x43ff,1098.9362593674555
0x25ed,738.934330198549
0x1401,586.788010617879
0x3c17,1071.7336009157546
0x32f8,841.4375563933382
0x213e,484.94459150117956
0x969,898.1433259864922
0x41eb,819.6837873698778
0x3730,427.0712077437833
0x7ae,956.2838956215851
0x17ba,606.5147518503115
0xc78,841.4375563933382
0x35ca,447.4298313092856
0x2ce5,752.4540514862861
0xbf6,695.1051533895861
0x12f0,606.5147518503115
0x25f7,673.8020321618221
0x14ba,706.4909366994696
0x2e50,799.8857444601
0x16ff,627.956874267189
0x47fe,604.9774063586859
0x2b5b,843.6171321892634
0x27a1,540.6200247992102
0x1e05,767.7998386074962
0xb73,805.5232063935022
0x4603,1040.075876956697
0x2087,575.8591721601518
0x48f7,619.482289063641
0x2949,1019.0767400488334
0x4f16,651.2362384477806
0x19e3,990.5217976005271
0x1edb,619.482289063641
0x3f78,841.4375563933382
0x467c,893.5498248750735
0x4c37,893.8810916926718
0x37b4,924.549900022885
0x48e4,641.0031052279044
0x4acd,500.82296469379304
0x4fec,606.5147518503115
0x2bfc,840.6939174404041
0x4b98,835.5487475348817
0x34e9,628.1767462789988
0x78b,792.7510611776966
0xc05,790.2983179351452
0x408c,813.279504986312
0x40ac,1019.0767400488334
0x51ea,754.7893425380701
0x38ee,714.6174228857175
