ID,carbon_footprint
0x2081,1125.5889811331979
0x33df,779.1410883787149
0x33cc,785.1656272419847
0x40fb,786.7573553710287
0x50b1,865.5580372687217
0x303e,899.1547808812232
0x3e8e,750.2817199340533
0x2b55,1060.721720800156
0x1ff9,616.4528496880142
0x2771,655.8595608997982
0x17e8,594.7125602206686
0x110d,940.5468624202249
0x3b32,1159.8625104919777
0x29a0,515.3173980235472
0x45e8,750.1851476926139
0x2ce2,872.7784096273632
0x2ead,695.8367459764333
0x18a1,981.5658758937358
0x3be9,749.6535487347484
0x3bd3,793.8245262566861
0x3a4b,785.7524192179449
0xf11,786.9090623826447
0x106e,637.7053403090607
0xcda,610.9346381240525
0x2ca2,687.238527724145
0x44e5,770.2959614095654
0x23d2,667.2430852441943
0x1221,444.57058734918473
0x2abd,581.7113393288505
0x29f0,576.8783427556236
0x1103,498.42383519429495
0x2a2a,452.68347418271725
0x29b4,474.8619351305942
0x4105,694.3110400042361
0xe95,1188.070610168445
0x12c1,462.97285527847987
0x8f6,1025.0146183139486
0x3dd6,936.1029514638385
0xb55,645.847989912619
0x3abb,891.2716645822746
0x3836,593.0907209941169
0x4566,818.1684687249967
0x3f05,683.8530166011292
0x3099,932.036925886889
0x16e7,737.5597436551416
0x501a,671.1271558863546
0x3704,1014.5831363479545
0x2906,533.3214232388038
0x2e51,993.6155344392417
0x39a7,1022.621840784346
0x46bf,836.5718646115286
0x2874,692.5633871743746
0xd25,863.6243429831615
0x2f11,699.6205950959755
0x416,633.1831183395565
0x4071,608.5028159953566
0x21de,1030.2624157570667
0x2083,837.2786961529458
0x2b60,561.5538778041509
0x214a,547.2544308989229
0x3a8e,729.2872050572443
0x1cff,784.0806204370106
0x2883,778.9086332978393
0x3dbf,787.0454567453315
0x242d,1165.6789186898611
0x4a04,1008.1148127948553
0x1f05,1140.2264234984848
0xa47,936.3927661252534
0x3576,806.2975695113865
0x862,911.5423255804899
0x49db,827.764679989439
0x409e,645.0695322967197
0x26ba,1013.3663811480825
0x2c1e,982.5337609548343
0x226a,1070.704382392154
0x4496,604.5898308167884
0x3e85,802.7623663371376
0x2fbd,791.6005382235268
0x2041,1004.5927441788681
0x4210,662.1580868029965
0x2ee4,711.2244864862324
0x8fa,528.225808565753
0x41b8,700.5730631392271
0x4e6d,707.9229137902486
0x2e49,825.1073901454829
0x49bd,664.6470213318684
0x2ff7,1148.7126144948206
0x1666,722.0692283033019
0x291e,484.6904815737193
0x3e99,497.4537725266028
0x486c,636.3889366698112
0x50f7,746.2742325931379
0x43ec,815.2998143488676
0x607,910.463433129378
0x2ab7,950.1628283649155
0x28fc,788.5274278966623
0x27ae,669.8784125592434
0x1830,976.0018574938409
0x65b,1277.0422453330223
0x3a5c,927.6880872495565
0x8dc,1077.7913707504179
0x4d89,821.7939629001132
0x471e,764.4846794345676
0x44a9,593.5098448951437
0x4001,922.0267092176043
0x1654,1066.8381063110146
0x4508,714.3021922049094
0x22d0,576.3021311828606
0x3c23,754.6064028011801
0x20dd,821.3706995511694
0x2dcd,760.7487700778138
0x33ad,786.007202825965
0x3769,765.1495011230701
0x3436,783.1906809738138
0x196a,837.1884811912112
0x12a5,1054.8823790014962
0x12a7,767.1137568971583
0x567,614.7826980479906
0x288a,1031.6023478023521
0x467a,1111.2296408562013
0x41e7,785.5002357893359
0x2bde,1031.394964148554
0x86c,713.6743845843363
0x2b3b,1202.4248436388154
0x2c12,678.2429845104933
0x26be,1067.0699189579993
0x28fd,641.4688041480982
0x1504,904.0557825203359
0x1357,1081.964281004725
0x31ca,741.077618226388
0x46d1,628.811199602796
0x4d67,787.74947877692
0x4d4,934.2019736105032
0x3254,651.4366063586043
0x3628,737.9500099229464
0x4848,655.3658145086737
0x2d7d,623.1893052301346
0x1f24,679.8654323625213
0x4cbe,846.5938383301913
0x368c,571.0956332077585
0x434c,981.8397048566047
0x3722,640.6457160004386
0x1edc,561.6431006735762
0xf02,1017.7059145045628
0x528,664.7654909874935
0x2c78,585.2859655674517
0x1f89,727.1422725825145
0xcbc,1000.0938092029659
0x4bce,896.030378369387
0x3d06,445.57879987343193
0x2840,606.7509206748882
0x3fe2,895.5536825661542
0x200e,1156.8177475246011
0x4a20,614.5325851851243
0x3bf1,1012.474508510342
0x2edd,422.38837494845444
0x247c,643.330682809341
0x3cb0,449.40532775188245
0x4710,517.6250931844419
0x3575,648.3052701922851
0x900,795.451149915019
0x50b5,563.8563385393198
0x4152,1139.0848794728213
0x3d8c,1194.2886601551272
0x28ae,901.0345410495796
0x23d7,803.371735702623
0x41d7,468.46380263699047
0x4c0f,602.7055305903887
0x24f9,791.1463357981555
0x1aef,721.6999889709502
0x2332,719.1353885423677
0x17be,890.3558769941684
0x69d,708.894490997025
0x37f7,992.4320344284522
0x4cab,823.4673511108602
0x1bd2,544.4377570897815
0x35a3,834.0559212743462
0x2520,624.6900143263529
0xb3b,799.5353264249582
0x2d64,731.3484875395343
0x317c,676.1789000872752
0x4b41,911.8449419301193
0x18ca,900.7393638726954
0x262a,963.2372876177997
0x3911,804.9545628475983
0x4d64,564.751172466371
0x9ca,783.1059752313002
0x4e77,1016.5645624179285
0x429f,715.5999275145523
0x2630,961.4484872153065
0x3ebe,982.0994774511072
0x2989,1231.0508978280347
0x3879,805.7546699025028
0x3b8e,1013.8334478246984
0x257c,900.2771516975324
0x11a7,817.1777821511517
0x3ae0,591.0432347191884
0x2611,708.7840086105093
0x14d8,648.0930107650614
0x56b,750.6854985225584
0x2956,731.8378612427741
0xff2,1110.3944003093004
0x353f,878.1574684652654
0x104d,761.1061572315518
0x4b03,591.4392759698796
0x2946,666.381552660793
0x432c,640.9032035761996
0x61b,881.3608723636629
0x1187,788.9241197022966
0x1ffa,721.263212641163
0x35f0,691.547172924368
0x2720,531.3208374348002
0x2761,606.1507054324164
0x1601,824.5089624565144
0x3b55,564.8292792633812
0x36e5,913.6593585163251
0x41d2,1040.661939186443
0x285d,638.4888119940265
0x50f9,770.8513928837503
0x351f,765.3143657332242
0x2d40,529.1101333444554
0x8de,1055.7322930009884
0x22c7,652.8269651143061
0x1f62,439.7892798070848
0x46a4,984.8697189845169
0x5101,1005.2267669059019
0x2af7,860.8869544018672
0x129b,407.0491537537486
0x51b0,921.5566949096607
0x41c1,848.8667201499105
0x3fde,789.140859071767
0x4f43,873.4055082453613
0x1fe3,669.4225347392818
0x128b,466.7490060813769
0x109c,922.537465867039
0x4902,486.854865952059
0x31e0,502.8690233705927
0xcee,937.4344548123895
0x2af3,789.8072507774543
0x2324,760.0596094482424
0x49a,528.1367552436884
0x729,537.9363611397713
0x18f3,967.9460466476511
0x3500,771.2040777038802
0x25a9,811.5858426172721
0x280d,851.8787030032094
0x1521,725.7849786756778
0x297f,628.3935606984892
0x49be,985.365818202109
0x72c,1000.7339239299822
0x3041,668.4180765569249
0x27b2,670.4566620782784
0x4d35,921.2976097491579
0x150c,849.7424683827087
0x280a,1060.8177755329457
0xd06,537.1851325143649
0x3fc6,860.3233080469716
0x4ac6,805.8156811412057
0x46b8,1092.9199724105292
0x1b96,700.6647594437093
0x1cd1,693.7428736628507
0x270f,1095.704629611147
0x1054,522.9556143046908
0x4cca,903.3200568177763
0x1e41,849.6804938789148
0xc02,513.420478038216
0x234f,472.9987078610666
0xed0,580.1858753581731
0x2fe5,1067.7023816314793
0xea0,881.5176756616322
0xf24,857.3272266825396
0x504c,934.1492778940467
0x287c,408.97665595469323
0x1363,882.608388169648
0x266d,623.2030008115013
0x46ce,1086.5951355882046
0x5173,842.6289938343939
0x21ac,429.8199006852201
0x1f5d,629.4181222872393
0xe09,898.0756694341958
0x3753,1177.1201539334954
0x1d62,644.4927646660533
0xd31,871.490236528931
0x22cb,1181.0869526723848
0x3e9,872.1760382327443
0x3545,690.9814900730371
0x2772,772.5192135805903
0x318d,699.5512288834589
0x4c42,1093.0263829234386
0x5076,612.6489604218621
0x4d6f,671.4166146122519
0x2b6e,1086.193355974217
0xf54,859.0456839276956
0x1dcb,728.313950995913
0x12b1,709.3718723881505
0x13b5,526.018374810461
0x1226,664.8705827439646
0x2018,953.0151190101044
0x15b8,526.131496859132
0x52d,793.5121003364665
0x4d99,593.115162755086
0x1dad,460.8207704159864
0x2279,548.2089464072684
0x499d,964.7377400730288
0x27e6,804.4757843852548
0x1242,685.1618028546688
0x28f1,560.9727495458606
0x33b0,627.0342726423697
0x4da8,1073.3331344612516
0x48aa,712.3761414018087
0x44d5,882.7262447188924
0x3ef5,719.0279179213561
0x44da,636.489261487626
0x1702,1142.6351005426288
0x408a,723.8015256226239
0x9a2,452.7262301929087
0x292a,907.9206427452516
0x447c,926.2256659590842
0x29a5,772.7817710926147
0xf9a,749.2665643930433
0x1d9d,924.1475170368527
0x125a,666.7410871285725
0x3bd7,832.7341807158722
0x1e4c,620.981393424106
0x4ac5,967.1387395763188
0x3b2e,743.108358487955
0x359f,1117.7331561692372
0x2c41,461.43975955584267
0x3833,1068.7665187655177
0x1d32,840.220753672202
0x18c5,960.7983309839985
0x12eb,945.4727151692862
0x74e,654.206729672019
0xd40,616.5463761278506
0x272a,615.5811974092904
0x42c2,1018.7899574278836
0x34ab,1007.4121309329396
0x2f77,680.2043375969937
0x46fe,687.5137546091592
0x3ae9,958.9265678838337
0x1a1c,748.8069168338995
0x2fd5,663.2809025604856
0x4f8c,650.8843457592255
0x2b4b,671.257527150917
0x4ae9,609.448312691922
0x1c08,542.6345533761937
0x4080,731.4752214802592
0x454a,712.4711064152058
0x2318,701.0714681781625
0x643,1081.5770868047482
0x451b,1067.3014414515565
0x3237,508.7726950342416
0x4cbc,823.4779245817004
0xdbe,997.2435851750463
0x3df1,874.6842884497347
0x174b,558.1406070179952
0x3131,518.3604847434103
0x22db,737.7482078668868
0x48a9,507.4726725688146
0x9b4,644.8036569764798
0x16b2,755.5044276844048
0x347b,756.336135783396
0x3315,1010.902874231469
0x2a4f,870.2273143820562
0x40fc,651.7065394227682
0x23fb,840.9230903675619
0x224b,923.5031670946439
0x4562,763.1196432356596
0x1507,530.6068806608964
0x314d,1120.9374598022487
0x1695,801.5022690962402
0x1384,852.9866847941165
0x4c2f,665.7168534169508
0x45df,919.6015364584277
0x2401,951.8619711715182
0x49ad,760.6208982092489
0x4f6f,1103.2580360945578
0x4678,651.4884957129979
0x1f22,806.259821572337
0x42a8,644.8539262355581
0xd9d,716.6147724211766
0x4531,1205.1800447332605
0x470e,714.4563890088031
0x3503,1120.0687062402003
0x939,877.9888857874552
0x4662,1063.0383940057536
0x4658,622.7254073092364
0x40b9,778.3788219447742
0x43d2,473.98471335558594
0x4717,792.0554715515877
0x13f6,564.310781306006
0x4aa5,894.7953014877204
0x25e8,641.483809788103
0x188b,509.4202056098163
0x385f,587.8268462767107
0x1732,744.3707521814796
0x2804,910.8475344405814
0x96c,1105.7563269268076
0x3522,627.840969705177
0x200a,978.7961631531041
0x12ff,839.8795798801846
0xed3,718.0602374227126
0x3ce8,568.2138477569418
0x1855,600.6573924012735
0x41fa,536.7912433573862
0x3d69,471.01096580106577
0x2fa0,794.109540401495
0x4af2,1029.747296138567
0x471a,739.654163608357
0x1916,961.4031862918056
0x115a,1041.0666542348931
0x1ebd,856.7400550393659
0x8d1,589.9510065908634
0x13c8,770.7726243402262
0x169b,609.3297105431247
0xae8,511.30325115721047
0x179f,873.2708628000631
0x3016,873.7517361484614
0x20c7,897.7926722022024
0x2cf1,988.5830495354709
0x2f3c,950.8028691004075
0x3350,631.3383277487093
0x33ff,949.2941160381506
0x2a9b,1178.4473041698534
0x34a5,692.6610109298903
0x3109,992.3192383005904
0x1dca,482.51329600385924
0x1606,596.4461392618389
0x3e32,688.4310590903083
0x1f2e,935.6282163305403
0x4f24,791.9215703662609
0x4920,751.9572016747899
0x44ae,476.5085196112462
0x302f,741.7237678110167
0x1a1f,1045.6468634085054
0x38ce,790.4191476121761
0xc72,733.2770459225046
0x242e,642.1473957964962
0x1d7f,733.2726306237768
0x24c0,948.160116019335
0x1618,719.2281775949136
0x3064,859.1072601789357
0x2752,1260.1982130151148
0x3358,627.3756879609023
0x433b,597.2751125134806
0x497d,1009.6236124267058
0x1333,744.8213929877592
0x3170,1031.1727360606344
0x4936,701.5904573773466
0x42a3,627.319390458316
0x1897,845.8792980644912
0x944,762.1043105142451
0x21e4,591.3212132211751
0x7cf,562.9421636994094
0xcab,473.00032117718024
0x33e1,938.7365280978364
0x506c,929.0450975259978
0x3ab4,612.1264426794497
0x51f2,944.5574661076631
0x6be,674.1622650536149
0x2e04,695.7544357765765
0x3a70,944.5913996411514
0x968,837.4880362212663
0xafe,591.580008627399
0x2ca0,849.2396051098505
0x26f0,831.5235912021101
0x6e4,669.5432029515738
0x3190,669.096774425882
0x1599,563.8925365078052
0x39dd,752.9342812013846
0x4cc8,841.1831730483823
0x2fc0,890.8385349401483
0xbfd,811.0293643266144
0x51a3,984.6671761532667
0x4199,869.4819498982763
0x30c3,748.3957841238444
0x3e66,803.7013644108857
0x37a0,568.8018575855386
0x10f7,592.838490777046
0x2b80,711.0257553831889
0x3432,753.7034861339272
0x799,952.6767659188625
0x4924,797.4990834018588
0x242b,552.3864839692554
0xa44,864.6079543696885
0x2ae7,915.3909482023284
0x1e0a,664.4905190171121
0x1c8e,554.3707176400884
0xdc4,888.5409554710538
0x3a81,1013.2450373955836
0x11f8,837.784764904375
0x2e0f,631.6130807534448
0x2cd6,699.4780694817753
0x43a3,746.585405568595
0x16f7,519.1121536668462
0xbf3,794.7335772557456
0x21f8,606.6515352181523
0x1fc7,917.594961478758
0x43d9,604.2788613691667
0x13c5,680.2887456661041
0x473c,895.3215270619609
0x4e5e,550.8912087655405
0x8ca,746.2877885014514
0x225c,860.1582658765906
0xd20,1023.128844526133
0x3fac,1029.312458700865
0x1aae,636.5747624836489
0xbb3,559.110952231519
0x2a77,960.7602399807935
0x4d22,769.5359490167018
0xf3a,458.63272972862796
0xfd1,663.5340951229172
0x2e6f,598.0549953115229
0x16f0,757.7251782320324
0x4f87,1141.8426877252336
0x3c89,766.2491266063537
0x15de,1215.8982812499605
0x3ba0,363.04602601877593
0x484e,979.2858759078049
0xce3,644.7720647774263
0x110f,909.4011384433496
0x3723,481.3469319586252
0x2581,1019.8891518751882
0x1f21,772.4889536788155
0x4f52,969.9816361374061
0x3fc5,817.2846337202889
0x4b46,369.5184493126456
0x33d4,570.9131405569574
0x43ae,837.6162344550245
0x1b35,739.9568640615938
0x437d,637.2150268427141
0x4e9b,623.4941584507768
0x19b7,674.1671420026636
0x1b92,565.0891766828136
0x2c51,1047.0200533431446
0x1d33,743.7826516025481
0xce8,527.3081831479179
0xc3c,872.8220424457418
0x2207,649.5036274571885
0x1377,752.0331668355547
0x51e,990.1622865154894
0x3f56,810.449021352736
0xf75,772.3998797279394
0x4772,1239.5113939185999
0x9cf,650.7320486810579
0x10a2,874.6518261622596
0x8e4,1014.76956346483
0xd19,719.734139864396
0x4028,1046.6107566397422
0x1e56,477.6224480117169
0x4602,822.2685345996193
0x4c6,590.7498469320306
0x2146,865.6684253824972
0xc8e,575.0669944008654
0xe29,668.6098259485517
0x283a,783.9886177391415
0x2162,850.6091317074181
0x1961,355.56355021127337
0xa5e,932.0813904678208
0x17d3,992.5527252191151
0x274f,672.8631543327311
0x3d23,925.9822116169262
0x48db,795.7736888576801
0x12e8,800.591145571548
0x1e2b,501.29901545188653
0x260c,889.4180775333724
0x2314,774.7053100010638
0x3135,700.5413610778594
0x2a84,1017.9892396468142
0x100b,798.0565756233027
0x4a0,868.1920882942137
0x3680,814.6720327759155
0x51c8,940.7080604267485
0x2816,490.64343663728465
0x6f8,488.06380548267833
0x2da2,995.0443274848161
0x6b8,500.3332089387243
0x4a53,741.7167120197848
0xada,636.1161421175411
0x33d9,844.6030706674221
0x3e6c,686.1505846232359
0x4f8e,785.267604133255
0x3f61,752.1349262863032
0x6e6,491.5536252772508
0x49d8,824.2466256269888
0x2e16,1205.8947911220998
0x1037,778.5865624145653
0x102b,703.4128102564557
0x2ac1,503.4727879765532
0x11b2,804.2421842382269
0x36ae,749.5724090478286
0x338b,869.5879632659023
0x2992,1095.1054126998397
0x429c,956.8472555853596
0x4622,770.103273198206
0x1aa2,864.1139072269586
0x3f16,930.8234490614481
0x2bdc,476.13930587031075
0x42bb,703.3239134573979
0x30e4,742.541860241088
0x3391,824.1960813405778
0x31f3,891.0447628372863
0xff7,770.5278711298299
0x5111,924.8667333351207
0x406c,607.7803740341981
0x2054,881.4747672711686
0x965,697.5448430110621
0x4776,932.0303596012377
0x2899,409.7939298798441
0x36cd,621.2739852337817
0x432,1016.3053975333424
0x2800,579.1009585762935
0x3337,710.0233859424117
0x133e,770.5570603819317
0x36d1,865.462968627302
0x24db,577.758844165236
0x471f,627.2189810665506
0x4cc2,537.605875139328
0x4982,799.3997256819727
0xbed,1027.3551030559818
0x10f9,866.04228817743
0x201c,719.5309402556526
0x38c3,640.9247954715764
0x1a21,884.7135346954508
0x1930,1069.1120694594001
0x340a,964.7992631081149
0x457c,1057.0970223592462
0x4f28,1201.2072553415564
0xee4,843.0384103146872
0x4e14,680.7377806599551
0x4b27,968.0475892724104
0x167d,643.2711221581444
0x22e5,632.336666425286
0xbec,1034.306353561206
0x50f5,485.2130237211169
0x30eb,598.5131288943704
0x4ab7,651.9543896054745
0x3c97,983.4691572952868
0x3ef1,596.4453817646648
0x281a,459.50327713923485
0x22a8,1059.2934265738309
0x16d8,837.5262355528696
0x685,879.4198831879166
0x7df,971.4932339816042
0x1abe,744.2514299683143
0xf94,606.2623914055234
0x40d8,702.6987003168388
0x21d7,870.4173187157359
0x1276,794.3677611703399
0x492a,589.2237472107832
0x37d8,943.3752780502147
0x4457,930.1953489473104
0x3fc9,561.1083520287779
0x134e,552.7615393154033
0x3b79,648.3841807821537
0x4112,799.6987118374565
0x1109,811.024371842142
0x22ee,1018.3401193546689
0x91e,659.2328765874131
0x474,550.285355097206
0x51ed,605.8937511746874
0x46d9,467.65786870065057
0x43d6,733.7947551195434
0xbcd,794.5355974757795
0x3076,754.5423319785242
0x1566,739.2476096551152
0x3122,722.4201161886846
0x3dc7,975.5799833747557
0x364f,862.248633977825
0x3f7e,1191.78895035162
0x4429,898.3431221140243
0x4a85,767.4570926103299
0x3039,781.064377327624
0x1ea8,695.2222415013167
0x4bd0,903.2892260004487
0x25dd,793.1227344813651
0x2621,603.3228245727861
0x4efc,610.6271955860742
0x3f27,880.8439633903243
0x3199,720.322176214503
0x31bd,679.3955876729409
0x4dfb,866.0468042593502
0x4df8,656.2620089179787
0x1cb2,393.4065984780968
0x1105,958.4027310521657
0x4316,578.7246755187905
0x2d26,774.9209110957876
0x3c94,609.0744674564951
0x4b65,568.2415964711821
0x37e2,768.1686361108777
0x2b0d,970.567091700096
0x375f,728.6633834401699
0x36dc,1179.4050603192225
0x2c5b,490.6890076903884
0xdf9,752.1068207491151
0x18b0,917.9961361356382
0x3119,551.0024997134007
0x38f0,477.33332490113145
0x4adc,624.2705728074434
0x3133,606.5229959331396
0x2e6b,642.9847380566878
0x4e7c,1004.9211066588778
0x9c8,598.9613747987149
0x4853,1099.3510976309547
0x4ee9,1086.3744120595493
0x265d,825.8816912594837
0x1946,1174.7348701609621
0x1e96,1027.1111024524678
0x3e12,695.8652780545374
0x1e6b,732.9763182744675
0x22d3,654.6219168944905
0x4419,815.945371318278
0x3368,558.5405320878691
0x25fd,865.5671572012235
0xc7b,761.6727853093169
0xd92,675.4411949774296
0x1f2b,929.2055917153875
0x38b5,858.6449104703115
0x48ca,830.8928425337851
0x47f5,812.1138797027581
0x4f6c,957.3453954454457
0x2d74,538.5995094945
0x342a,799.9791849430159
0x86e,799.9561280625861
0x16ed,777.3788266903075
0x9fc,636.3131081760198
0x4e93,733.1646032627413
0x3c49,795.9946165462113
0x739,522.0670223019592
0x4a8a,479.8394722962005
0x495c,772.502887117975
0x2379,1299.1985906501218
0xba5,1173.161439448769
0x41a6,744.5139288383891
0x7a2,822.4815835148913
0x84a,809.8387058578131
0xeaa,1038.5649111101102
0x31d4,630.071386767493
0xf70,546.5943396209417
0x1653,633.5579212352848
0xd6d,482.2440281307868
0xb69,630.4749242087618
0x2914,471.9038496724837
0x2e9f,873.9463022880627
0x26e7,694.1947731115696
0x19a0,944.942835807167
0x17d4,596.7274602170692
0x4a6c,512.176766850016
0x268a,539.0510412421978
0x2b99,943.4379065315599
0x53c,357.0924936239522
0x47b7,891.9852143211798
0x3eda,759.8839838604154
0xd47,841.0569793063264
0x2d07,790.5534148303606
0x10a5,633.9444359834594
0x4a31,972.4233406914527
0x1a92,788.4090085977848
0x42e3,728.9294311938277
0x28a1,728.101432074789
0x16a3,510.07752641651416
0x406b,1046.4232780237535
0x4ce2,656.3045567817
0xcec,694.6562168267112
0x2b31,686.5703999103109
0x272f,845.196803737864
0x2b3f,828.8693436911627
0x12ba,753.3037491887771
0x774,558.1299391409968
0x1e43,770.3934776863705
0x3024,512.0071114949984
0x129e,698.4770293244284
0x4525,968.0028283158093
0x2589,918.494776503589
0xe8d,968.2402387645292
0x1ed9,939.4200532156075
0x3f85,907.364234520488
0x179d,630.3533091726631
0x3777,906.2506110909436
0x3a9b,589.0186066941853
0x3fb2,741.7456382322631
0x1a18,985.809363624
0x1471,951.9092574248639
0x2887,884.3896765573376
0xa3c,768.8030549735755
0x240d,402.8880095948041
0x4172,814.638634869976
0x287a,707.3290853356212
0xda9,526.761180871653
0x399b,912.2218983152873
0x26b8,812.7203081231523
0x1163,776.4135186213399
0x4c9c,790.8190505065838
0x4fa1,447.81134361080314
0x1082,710.0209754177205
0x1620,706.2065254650821
0x296a,875.2230470267324
0xed4,637.3154262226738
0x2079,932.8959677068525
0x25eb,655.5481621917056
0x4ef4,568.4125984241635
0x233a,940.8356452776965
0x3175,1033.2774712372486
0xd70,800.4961871705493
0x987,844.4743112508421
0x1575,952.2481783144682
0x1d60,721.5652739958499
0x40fa,632.571622689801
0x435,513.4658825906137
0x40fe,889.7117325925615
0x504d,903.5318723206651
0x4e10,724.1186382808324
0x3c16,938.743842500744
0x2311,813.048702467391
0x393c,723.3967756368025
0x46c2,768.0794346111064
0x409a,760.404099078
0x4c9,886.6641663281914
0x1a71,509.35513097140944
0x2bff,956.0620975968714
0x2a3a,779.8852114076618
0x1e85,770.5317772987632
0x485c,757.9865813866577
0x13de,1019.4017340923133
0x5f7,498.7705619773782
0x1e66,805.6826145992716
0x2517,1145.3161077735135
0xb27,699.9917358258798
0x3735,766.7752903314881
0x6cf,814.8174862995254
0x4764,969.9704277115335
0x4092,907.2903978073441
0x3e62,972.658704909294
0x42ee,1105.3650354317251
0x219c,1055.7385992137818
0x1781,562.123190929081
0x4e94,681.7224212044981
0xaf1,1126.7200192541186
0x3c9c,963.800686084416
0x46be,666.2824272641108
0x24f4,790.3114373974377
0x4763,563.2538710826888
0x3f0a,521.7004440190857
0x2406,952.0101672962633
0x2399,537.1569286936044
0x3019,715.706313389267
0x3306,1101.896607036961
0x306d,737.2668426028622
0x2c47,867.4646802327054
0x2d48,524.9237275440578
0x47f3,1040.018566510213
0x1bda,800.9683998376366
0x2e6c,438.9820554238869
0xa84,1207.4119972213225
0xb5a,628.7181127408342
0x4792,696.7404350761925
0x349b,615.3819113889093
0x3f64,1049.2972154866786
0x298e,793.4596232697979
0x2a60,409.7928396319093
0x3900,657.1895117781797
0x4881,616.5739890653133
0x388c,909.8922787861536
0xf57,737.2058135476207
0x3aeb,597.2492977554286
0x1153,1231.6746200597738
0x3229,908.9684809386075
0x3517,583.864330171627
0x27f4,600.9585564442448
0x2f17,993.0105285982406
0xf9e,793.1167242305598
0x15d5,918.1367667948214
0x15bc,628.4021247815588
0x1528,733.7294490590803
0xba7,479.0639864239195
0x4f2,972.2260887170602
0x2bb1,812.8107094945457
0xe2f,748.4024675639283
0x1bc6,665.7929361258031
0x5097,1095.9789111475436
0xe82,846.2900180002424
0x910,597.9952313633597
0x3b87,1088.9537772266904
0x1c5c,1027.2450594880067
0x1db8,652.4116694852132
0x1077,1142.0929759166283
0x2506,746.6701740957521
0x41ad,907.6898442652766
0x2ca5,872.0599407495266
0x286d,696.4655244864966
0x2f87,978.6388747128996
0x3869,893.331481794878
0x3ff8,978.9104049430339
0x32e7,880.849283705617
0x4021,896.8099571933635
0x1664,1127.1178419682221
0x17dc,1084.474847106594
0x803,612.6115053248661
0x1a2c,426.08136903124966
0x1462,1116.4547146996745
0x16de,503.89237661762246
0x2aaa,844.988564026426
0x2bfe,969.924797426427
0x7d1,962.5397188974198
0x484c,626.3658540697137
0x6ff,696.2464398495616
0x27b8,669.7157824182985
0x14b6,1074.6047426963673
0x1145,632.312253959186
0x4e22,619.2826231848414
0x2c8d,888.9638870628784
0x38c6,877.3826613812623
0x333a,870.416273379083
0x3022,639.5728480249059
0x4f88,530.7121149568839
0x776,631.534050689169
0x42b6,641.3101603385198
0x41e9,639.5686617615004
0x33c7,784.5710538315174
0x8d8,726.4105172661348
0x5068,760.5853747634545
0x1e5f,837.1792735690443
0xe73,1191.5789767522251
0x2a06,1030.5334659671157
0x296e,530.2820769769945
0xdae,701.3578876139024
0x4b3b,510.9314020862288
0x4d6d,479.27721113045914
0x557,596.6107495568432
0x1540,900.6298509744651
0x98f,985.6587050904808
0x2646,1113.81960764026
0x2638,562.9385739226329
0x343b,905.1205376029015
0x118a,805.7198731844784
0x3431,796.4189581088416
0x1c83,1137.9904105923954
0x10bd,768.3547941957797
0x285e,628.9099700175242
0x3fe3,879.9100358627913
0x4ed6,566.8539100611387
0x3f41,496.95817548568226
0x2443,888.9471819315874
0x449f,715.1009451769693
0x1b76,810.5077711982927
0x11a0,731.3478738483525
0x2422,1099.8895220006548
0x21b5,622.6034147202785
0x345e,885.6534034879328
0x4d47,843.6056324850073
0x13d8,753.1357153864489
0x43f2,810.0481144122307
0x3361,849.264248267423
0x22c2,926.5013329209866
0x31e4,995.098634679463
0x5180,904.5136545724331
0xee0,726.7009483846381
0x49de,1041.5009049329728
0x48a0,1085.2160027765917
0x2865,932.2736661949897
0x2980,1426.2772662355942
0x970,918.5249309399791
0x401a,837.7036424227551
0x464e,704.9834306895975
0x32ba,651.7353995029049
0x1dfc,778.4166691010709
0x3026,788.7744853639564
0x2612,1026.5210212242562
0x2b06,696.5383325790543
0x36c5,891.3543606822692
0x1af8,655.8137246568323
0x2aa8,538.0010266698773
0x1b69,541.9110720128812
0x147c,824.5655371727668
0x3185,529.524492781516
0x2cf2,968.1039820049224
0x3738,857.353856883607
0x23b1,546.1297193866247
0x2342,933.8951931749019
0x43ff,1177.3855506540824
0x25ed,784.1726100230751
0x1401,572.7277946412248
0x3c17,1115.7083656245889
0x32f8,866.0476304505199
0x213e,494.4210964653811
0x969,949.7961546983339
0x41eb,851.3557179333876
0x3730,451.8024236105581
0x7ae,1001.0907276792769
0x17ba,597.1996449225077
0xc78,898.2113163517113
0x35ca,431.6248669915744
0x2ce5,751.6701522282027
0xbf6,689.8672058325811
0x12f0,585.7011137139607
0x25f7,663.8406092730756
0x14ba,717.9158122834615
0x2e50,803.5035503257831
0x16ff,621.6868396706666
0x47fe,584.8143559743752
0x2b5b,838.6633685074704
0x27a1,521.4845935249815
0x1e05,755.0125024076146
0xb73,819.2751966384262
0x4603,1088.3701903168794
0x2087,538.2883012858745
0x48f7,615.3167417636893
0x2949,1077.3921763574465
0x4f16,658.7792525619964
0x19e3,1014.7721830588063
0x1edb,626.6646997857715
0x3f78,846.7334137984685
0x467c,906.075971208263
0x4c37,953.1351084328322
0x37b4,957.8454000363104
0x48e4,634.2771833559904
0x4acd,490.2587169322573
0x4fec,607.5683044134305
0x2bfc,836.3226432970677
0x4b98,883.5248604392212
0x34e9,627.4300824345588
0x78b,804.813212961975
0xc05,766.3356222520806
