ID,carbon_footprint
0xa5e,919.5851
0x17d3,1010.0501
0x274f,842.27167
0x3d23,1570.4606
0x48db,791.738
0x12e8,783.8495
0x1e2b,481.66968
0x260c,863.5981
0x2314,746.56506
0x3135,688.7598
0x2a84,997.6202
0x100b,806.4883
0x4a0,839.5218
0x3680,810.403
0x51c8,923.3344
0x2816,489.24203
0x6f8,501.21005
0x2da2,1045.8615
0x6b8,517.6745
0x4a53,735.36255
0xada,639.871
0x33d9,851.61273
0x3e6c,680.2205
0x4f8e,790.6621
0x3f61,756.2505
0x6e6,519.0582
0x49d8,862.35443
0x2e16,1252.1722
0x1037,783.70447
0x102b,700.2904
0x2ac1,488.7367
0x11b2,849.0185
0x36ae,722.43805
0x338b,892.99786
0x2992,1100.6418
0x429c,957.11316
0x4622,744.2288
0x1aa2,886.18085
0x3f16,1483.685
0x2bdc,484.83438
0x42bb,697.24927
0x30e4,773.5314
0x3391,816.2986
0x31f3,906.9633
0xff7,762.7712
0x5111,965.8097
0x406c,625.617
0x2054,909.66296
0x965,712.23035
0x4776,916.1586
0x2899,432.5174
0x36cd,638.0727
0x432,1012.56244
0x2800,574.3613
0x3337,696.2147
0x133e,753.1
0x36d1,842.8638
0x24db,570.4886
0x471f,621.35254
0x4cc2,513.9988
0x4982,779.7748
0xbed,1051.0759
0x10f9,888.44525
0x201c,739.6167
0x38c3,772.05695
0x1a21,902.05286
0x1930,1118.7487
0x340a,989.9511
0x457c,1085.2786
0x4f28,1230.8783
0xee4,868.40717
0x4e14,671.286
0x4b27,952.4893
0x167d,627.3072
0x22e5,616.2018
0xbec,1015.08014
0x50f5,489.92697
0x30eb,602.6719
0x4ab7,651.50354
0x3c97,1001.41785
0x3ef1,596.4313
0x281a,471.3132
0x22a8,1092.8142
0x16d8,810.3814
0x685,895.1867
0x7df,930.2803
0x1abe,740.40564
0xf94,600.0023
0x40d8,693.5424
0x21d7,845.1179
0x1276,786.4848
0x492a,589.8819
0x37d8,951.2076
0x4457,940.0553
0x3fc9,544.7889
0x134e,571.4985
0x3b79,666.38324
0x4112,777.381
0x1109,813.1839
0x22ee,1019.28235
0x91e,654.81116
0x474,536.05536
0x51ed,637.1326
0x46d9,473.71323
0x43d6,727.59845
0xbcd,768.6438
0x3076,756.85474
0x1566,739.6678
0x3122,681.4415
0x3dc7,949.59644
0x364f,863.82574
0x3f7e,1193.2836
0x4429,926.9173
0x4a85,771.53107
0x3039,797.72064
0x1ea8,676.08527
0x4bd0,890.645
0x25dd,819.12573
0x2621,645.71606
0x4efc,626.3337
0x3f27,881.3423
0x3199,708.0339
0x31bd,698.7274
0x4dfb,859.64813
0x4df8,645.3297
0x1cb2,378.16348
0x1105,931.62494
0x4316,547.4576
0x2d26,804.6395
0x3c94,605.9456
0x4b65,580.9995
0x37e2,753.3632
0x2b0d,981.6881
0x375f,716.7842
0x36dc,1158.8428
0x2c5b,509.62784
0xdf9,743.9031
0x18b0,932.1773
0x3119,535.5734
0x38f0,508.05362
0x4adc,622.4871
0x3133,623.60034
0x2e6b,620.83575
0x4e7c,975.96075
0x9c8,598.79083
0x4853,1090.4104
0x4ee9,1082.0176
0x265d,847.26483
0x1946,1192.7954
0x1e96,1033.4186
0x3e12,711.19556
0x1e6b,729.0116
0x22d3,647.48114
0x4419,821.3152
0x3368,561.8235
0x25fd,859.42224
0xc7b,779.1883
0xd92,675.2296
0x1f2b,923.7656
0x38b5,863.3555
0x48ca,869.1114
0x47f5,797.2449
0x4f6c,949.12115
0x2d74,515.52527
0x342a,739.4527
0x86e,814.20465
0x16ed,769.66187
0x9fc,620.0024
0x4e93,686.9306
0x3c49,758.21545
0x739,533.6946
0x4a8a,473.92786
0x495c,742.7692
0x2379,1383.6829
0xba5,1234.1254
0x41a6,762.80426
0x7a2,816.25726
0x84a,821.5863
0xeaa,994.9949
0x31d4,600.3077
0xf70,534.3417
0x1653,653.007
0xd6d,480.84967
0xb69,640.0187
0x2914,464.80093
0x2e9f,885.33954
0x26e7,712.0948
0x19a0,926.49884
0x17d4,602.7998
0x4a6c,509.81717
0x268a,540.6896
0x2b99,948.65826
0x53c,343.79877
0x47b7,908.10535
0x3eda,690.36664
0xd47,842.99243
0x2d07,745.2544
0x10a5,628.7071
0x4a31,974.25476
0x1a92,793.1856
0x42e3,712.4358
0x28a1,725.87616
0x16a3,509.92853
0x406b,1025.28
0x4ce2,647.1429
0xcec,676.3784
0x2b31,655.9308
0x272f,863.9255
0x2b3f,861.5045
0x12ba,748.3097
0x774,559.29724
0x1e43,803.7828
0x3024,497.53207
0x129e,723.6976
0x4525,967.70105
0x2589,884.9119
0xe8d,1399.8723
0x1ed9,923.02545
0x3f85,899.6886
0x179d,626.4266
0x3777,911.22107
0x3a9b,592.6042
0x3fb2,727.82324
0x1a18,987.7641
0x1471,964.06903
0x2887,868.48254
0xa3c,800.81793
0x240d,407.0616
0x4172,819.8881
0x287a,705.8027
0xda9,511.24347
0x399b,903.6242
0x26b8,751.1582
0x1163,791.07043
0x4c9c,781.6559
0x4fa1,460.1281
0x1082,667.51605
0x1620,708.96423
0x296a,823.5679
0xed4,642.90674
0x2079,926.4171
0x25eb,669.1774
0x4ef4,568.62933
0x233a,945.2762
0x3175,991.4982
0xd70,785.92554
0x987,861.4767
0x1575,985.99524
0x1d60,768.7596
0x40fa,612.51587
0x435,528.20123
0x40fe,950.77814
0x504d,907.8222
0x4e10,709.8245
0x3c16,932.9083
0x2311,828.17175
0x393c,734.38104
0x46c2,774.30444
0x409a,782.576
0x4c9,952.31165
0x1a71,506.01962
0x2bff,966.68134
0x2a3a,813.95044
0x1e85,783.432
0x485c,771.76984
0x13de,1017.1727
0x5f7,508.58685
0x1e66,806.6095
0x2517,1120.5608
0xb27,684.08215
0x3735,753.72003
0x6cf,806.0104
0x4764,969.2948
0x4092,889.0542
0x3e62,1015.9522
0x42ee,1120.3406
0x219c,1065.205
0x1781,561.51685
0x4e94,679.40955
0xaf1,1122.222
0x3c9c,972.3394
0x46be,667.6803
0x24f4,862.37994
0x4763,539.70734
0x3f0a,533.61523
0x2406,1003.8024
0x2399,526.9193
0x3019,725.64496
0x3306,1069.3643
0x306d,737.8846
0x2c47,857.2862
0x2d48,532.8019
0x47f3,1033.6309
0x1bda,795.8767
0x2e6c,438.1346
0xa84,1250.5225
0xb5a,632.5999
0x4792,714.40686
0x349b,591.1846
0x3f64,1047.1355
0x298e,790.9
0x2a60,414.43768
0x3900,625.1887
0x4881,605.45435
0x388c,889.15265
0xf57,759.78613
0x3aeb,606.83246
0x1153,1305.2222
0x3229,944.61694
0x3517,576.06433
0x27f4,588.2023
0x2f17,950.3562
0xf9e,791.31305
0x15d5,933.3377
0x15bc,627.0999
0x1528,752.46387
0xba7,481.09354
0x4f2,969.322
0x2bb1,807.1789
0xe2f,748.8518
0x1bc6,667.14435
0x5097,1117.1149
0xe82,833.3569
0x910,631.8255
0x3b87,1129.5757
0x1c5c,1041.8447
0x1db8,667.34064
0x1077,1163.1931
0x2506,738.6915
0x41ad,909.07623
0x2ca5,906.4475
0x286d,649.47375
0x2f87,960.7383
0x3869,920.6644
0x3ff8,969.8995
0x32e7,852.92285
0x4021,882.0898
0x1664,1167.5358
0x17dc,1075.8009
0x803,602.51215
0x1a2c,419.37137
0x1462,1108.0958
0x16de,507.995
0x2aaa,844.1723
0x2bfe,957.5253
0x7d1,954.8999
0x484c,615.40546
0x6ff,690.05994
0x27b8,625.87537
0x14b6,1022.2438
0x1145,632.0234
0x4e22,632.62646
0x2c8d,958.7827
0x38c6,876.9811
0x333a,1122.379
0x3022,671.4688
0x4f88,527.9489
0x776,638.04504
0x42b6,646.3041
0x41e9,596.64294
0x33c7,793.52313
0x8d8,735.60706
0x5068,771.2997
0x1e5f,825.8066
0xe73,1848.7102
0x2a06,1030.4672
0x296e,519.7795
0xdae,731.1874
0x4b3b,510.0569
0x4d6d,508.0803
0x557,592.063
0x1540,904.67926
0x98f,954.73285
0x2646,1094.8358
0x2638,567.911
0x343b,883.6592
0x118a,817.0267
0x3431,792.1715
0x1c83,1161.0918
0x10bd,778.3928
0x285e,639.5628
0x3fe3,875.5805
0x4ed6,547.4054
0x3f41,490.45755
0x2443,915.0466
0x449f,702.05804
0x1b76,797.9812
0x11a0,733.33716
0x2422,1146.0297
0x21b5,612.3538
0x345e,910.8774
0x4d47,843.63666
0x13d8,764.17566
0x43f2,799.89246
0x3361,836.6369
0x22c2,898.9549
0x31e4,1027.6177
0x5180,890.4968
0xee0,746.8959
0x49de,1050.8132
0x48a0,1101.4241
0x2865,929.9862
0x2980,1493.0292
0x970,900.07477
0x401a,831.97546
0x464e,696.4066
0x32ba,652.8996
0x1dfc,785.2583
0x3026,810.58234
0x2612,1051.9679
0x2b06,702.51245
0x36c5,916.4924
0x1af8,682.6211
0x2aa8,558.66315
0x1b69,543.1802
0x147c,837.8505
0x3185,541.04596
0x2cf2,972.6431
0x3738,862.7716
0x23b1,667.6281
0x2342,914.96625
0x43ff,1220.3901
0x25ed,776.1091
0x1401,577.82635
0x3c17,1139.028
0x32f8,863.70135
0x213e,504.3151
0x969,956.20496
0x41eb,849.5385
0x3730,436.31952
0x7ae,1000.9986
0x17ba,610.93085
0xc78,882.0149
0x35ca,441.92017
0x2ce5,753.577
0xbf6,678.8616
0x12f0,578.647
0x25f7,660.67676
0x14ba,746.24866
0x2e50,790.9366
0x16ff,652.1674
0x47fe,585.5918
0x2b5b,920.24176
0x27a1,520.5243
0x1e05,767.77704
0xb73,877.6358
0x4603,1074.5868
0x2087,589.1845
0x48f7,642.55334
0x2949,1087.6986
0x4f16,630.7087
0x19e3,1008.89813
0x1edb,665.4027
0x3f78,838.5608
0x467c,957.5368
0x4c37,931.7839
0x37b4,946.134
0x48e4,636.7183
0x4acd,491.13297
0x4fec,610.7939
0x2bfc,875.7942
0x4b98,835.3899
0x34e9,636.65186
0x78b,799.6538
0xc05,777.85297
0x408c,833.6617
0x40ac,1064.0602
0x51ea,781.75214
0x38ee,709.13196
0x48ac,575.36346
0x32ed,609.2206
0x2ce4,696.37976
0x2b4f,971.54364
0xf9d,844.6534
0x391f,493.09613
0x2937,557.8348
0x1b70,491.576
0x380f,661.62286
0x2060,854.8451
0x1536,676.9999
0x184e,692.6055
0x4ac4,662.2999
0x26ae,819.11676
0x46e,823.8098
0x3b0c,999.9223
0x64b,686.92114
0x424b,797.0936
0x1c94,726.6463
0x126c,657.3358
0x10dd,537.2837
0x3a2a,682.0712
0x2a8f,531.92535
0x16fc,671.98615
0x4336,658.97833
0x1b9d,543.9222
0x4bf6,519.606
0x4043,788.622
0x21a3,1320.1606
0x228b,892.90125
0x2482,861.20435
0x3d6e,1027.0569
0x16c3,735.5825
0x27cb,524.6964
0x48c3,956.39374
0x190b,638.5399
0x7ef,500.04248
0x47be,709.6092
0x1c9d,845.31384
0x47a3,885.0398
0xf46,849.2351
0xa13,923.4208
0x1d95,841.35406
0x2e8d,839.8813
0x4d30,693.8011
0x1eee,614.8255
0x2661,472.44702
0x50e2,582.8951
0x92d,1033.4382
0x9bc,643.5394
0x4307,593.2324
0x40c,857.70154
0x1e31,801.61865
0x703,691.80743
0x38ad,757.9151
0x3bc0,526.3397
0x3a69,531.4408
0xb14,837.364
0x13ea,666.9691
0xf15,706.0922
0x1baf,997.91656
0x593,790.4548
0xbcc,1078.8301
0x4b6b,959.86456
0x2ed7,934.4715
0x1a7c,559.81274
0x241b,676.5052
0x129d,934.66003
0x189a,560.6543
0x2f7c,613.903
0xfa6,733.76544
0x20aa,624.51447
0x25d7,936.25507
0x2a8a,932.07196
0x3126,830.774
0x41a7,954.56256
0x1bc9,605.3406
0x5152,657.5919
0x30bd,504.41394
0x76e,763.1241
0xec3,858.4708
0x3bfe,852.6414
0x4de7,1009.3009
0x4db8,1084.0338
0x49ca,917.41626
0x1bb4,738.6626
0x3694,605.3049
0x441c,486.31253
0x4479,888.85376
0x1866,827.0278
0x4df4,937.4532
0x426c,780.8144
0x1f5a,915.32465
0x2efc,771.8578
0x422c,861.0163
0x1f9e,860.54877
0x13b7,1037.033
0x45f1,501.67438
0x1d01,623.7038
0x1215,589.86194
0xff3,497.95242
0x2e9e,774.6775
0x3045,465.02573
0x2b36,586.53613
0x18b7,816.29034
0x4446,2111.5793
0x2aee,618.48193
0x356e,571.61346
0x6ca,555.2373
0x3675,662.1641
0xa86,1079.3308
0x472d,677.97943
0x1ae6,447.7887
0xf8f,755.6575
0x3aab,827.4491
0x4c81,722.0767
0x1ad0,983.9024
0x1f27,556.75244
0x189e,673.04596
0x40ea,905.7506
0x112d,764.6105
0x1b12,664.00555
0x5002,797.3901
0x5056,605.94507
0x42f0,624.11176
0x4d9f,666.34766
0x5c2,849.56647
0x14f6,1312.7627
0x46ab,938.13464
0xd9f,593.5346
0x3df0,853.4896
0xe9b,951.77966
0x2456,937.00586
0x2fa9,797.8118
0x1113,1046.4666
0x401d,811.13416
0x3aa5,1194.3754
0xb60,1019.88
0x2bad,888.56946
0x37a3,854.1484
0x2ef3,789.68884
0x23f2,766.62103
0x238c,645.47375
0x2c14,582.892
0x3740,584.8255
0x38d9,1011.1116
0x2b0a,830.96014
0x490e,734.9458
0x4908,541.8809
0x453d,822.17725
0x24d0,751.21344
0x17dd,973.4222
0x4968,855.5861
0x103a,972.75037
0xf53,748.54315
0xd30,827.839
0x8e6,607.0912
0x3be6,786.944
0xaac,462.6331
0x4928,759.89703
0xa53,838.5032
0x2579,1172.698
0x1d3b,777.3832
0x2df3,980.03094
0xfe5,868.86694
0x1705,625.3185
0x880,1024.2291
0xf8d,905.47296
0x252c,772.51105
0xd35,725.88446
0x20b4,603.8878
0x2f27,1137.9921
0xdf4,706.9189
0x1bed,937.14124
0x330e,872.2131
0x1bdd,597.43036
0x4afc,983.74854
0x4128,712.84564
0x4f72,930.09576
0x3fb,761.1151
0x1efb,911.4682
0x148b,640.17676
0x1df7,666.18756
0x1a4d,1041.8809
0x1492,957.9912
0x3717,643.6628
0x3716,1007.0616
0x728,1100.8591
0x4f97,728.1257
0x109b,752.35913
0x286a,828.1362
0x17c0,882.72845
0x44dd,783.0997
0x2880,771.84937
0xce2,794.4344
0x44fa,624.9011
0x4fe8,1017.3178
0x3bd8,606.6719
0x2249,1002.20166
0x2c1a,591.9637
0x42d,895.7858
0x2442,472.23395
0x1ce0,746.76447
0x174c,439.48233
0x472c,642.59503
0x457b,1086.0226
0xca8,735.6909
0x3458,598.6991
0x3094,572.45416
0x41c3,977.92896
0x47d1,794.0477
0x51d,801.6814
0x201f,896.80176
0x1d1f,756.32733
0x4d90,855.08154
0x1bb3,609.32544
0x2230,499.41125
0x38cf,1021.68964
0x4243,1039.5763
0x4eba,950.1472
0x3c53,612.61957
0x3844,595.5779
0x1a4e,495.48062
0x1f99,627.55066
0x4a5f,800.91034
0xf1e,899.38824
0xa7d,616.66534
0x36c9,1002.3269
0x28c9,612.3065
0x1d82,813.1366
0x3aa3,689.95
0x31b2,791.94763
0x2689,668.8699
0x264d,1002.596
0x3bc4,631.58984
0x267f,948.39734
0x27c7,877.3964
0x1316,1101.0228
0x1302,743.0767
0x311d,910.6885
0x424a,943.92633
0x2b68,774.59106
0x42c0,851.2683
0x9bd,818.80786
0x3fe1,524.3012
0x140a,971.4792
0x509d,702.7068
0x2c8a,654.89484
0x49fb,719.35693
0x4360,794.8645
0x4578,862.77936
0x45d6,672.17267
0x4350,577.47845
0x9da,935.96405
0x399e,675.14624
0x2554,1039.2195
0xec9,1088.5013
0x3a38,1052.9685
0x23ae,790.3835
0x2d58,818.9703
0x4b7e,503.97208
0xbd5,630.6585
0x4e1d,696.9893
0x4248,671.02966
0x342c,1184.1012
0x47c1,775.4806
0x377d,788.5844
0x2e30,654.41223
0x836,769.36096
0x2932,770.36206
0x7ab,1006.55414
0x349a,1160.8162
0x2ccc,688.23126
0x2fd0,1397.718
0x35a7,843.6326
0x2919,927.9398
0x2bf1,725.89343
0x115b,677.6048
0x1dae,837.412
0x20f4,780.8911
0x77e,542.24646
0x4d74,779.9905
0x48f0,503.60718
0x3870,721.158
0x1def,657.575
0x333d,1076.4858
0x50c0,859.1301
0x2e6d,974.62604
0x1b34,715.61005
0x443a,893.15594
0x33ed,816.1599
0x1657,888.969
0x16da,726.5081
0x9ff,939.97284
0x4408,822.5361
0x452e,934.759
0x5e8,906.1294
0x4c4f,1110.427
0x3955,714.1926
0x33b9,808.6193
0x20c5,777.8734
0x18b9,1002.24805
0x2ce6,637.3997
0x35dc,997.0737
0x4a8f,892.51733
0x3999,743.45276
0x468d,950.01263
0x58a,679.2615
0x2c62,699.0506
0x858,756.8396
0x89f,663.2541
0x12b6,1044.1055
0xe3a,870.6524
0x1202,690.72363
0x4727,727.6141
0x25dc,409.9709
0x430b,1130.3785
0x247f,674.5124
0x7b6,747.7782
0x167f,890.82806
0x1c0b,385.1823
0x23c2,923.7858
0x4287,906.1484
0x1687,983.7096
0x4eae,445.0412
0xcfe,549.20154
0x37ee,691.1698
0x411f,1036.2085
0x928,675.2821
0xab7,1104.3807
0x4a8e,784.7351
0x3882,1058.496
0xdaf,637.6207
0x2d03,780.0891
0x508,528.4076
0x11e5,929.96857
0x3325,1119.9587
0x58f,509.849
0x271d,790.2135
0x3e77,974.5791
0x4aa1,1086.3174
0x3871,839.4565
0x1698,576.80536
0x3461,891.482
0x4333,638.60205
0x3067,848.64734
0x121e,462.33932
0x4fff,1078.0305
0x2150,789.7362
0x1e34,727.9444
0x12f5,495.58862
0x4885,629.2308
0x3840,765.5766
0x2907,791.6123
0x500e,633.8811
0x27de,747.954
0x3410,676.70105
0x20fa,848.11743
0x501d,734.6974
0x2c0e,571.8566
0x4b0e,741.31995
0x24f3,1152.0753
0x28f9,826.07715
0x35d3,743.11774
0x1087,753.87524
0x36e0,978.6455
0x1048,1035.2054
0xc92,607.9565
0x3825,422.64117
0x21cb,931.6756
0x2729,502.6818
0x80c,596.8867
0x3e70,734.3275
0x1002,748.54016
0x453e,1050.5739
0x38a8,594.35535
0x193f,699.39935
0x45b7,649.1001
0x601,566.9216
0x451e,659.1098
0x344e,559.8376
0x353e,612.85425
0x329d,1028.9371
0x1b00,708.9261
0x443e,847.62256
0xfbb,644.20416
0x3c8b,1121.3947
0x19cf,869.35596
0x10fe,1059.8926
0x1d98,637.79346
0x10f8,483.53848
0x77f,1135.0597
0x2e95,681.7809
0x1b78,589.93115
0x2593,728.8377
0x3800,727.2984
0x1de2,602.02106
0x30d6,754.7133
0x1745,814.11615
0x4e2a,560.60187
0x386e,764.40454
0x4113,770.95593
0x3469,792.102
0x7db,770.4675
0x1e47,990.72363
0x2115,770.40643
0x22a4,680.8751
0x37b0,437.96378
0x746,686.61487
0xd52,911.85175
0xd7c,579.5698
0x466,682.90924
0x15e1,1009.1782
0x1a4f,773.20685
0x3060,935.5165
0x4ef2,621.7165
0x4194,524.97095
0x4f91,819.85333
0x4053,656.8423
0x4258,604.3084
0x4cdf,743.54175
0xef1,879.5303
0x4dd3,587.20123
0x4640,887.3052
0x46ca,642.7023
0xaa9,706.8431
0x30cc,771.67303
0x975,1227.7054
0x3984,585.4533
0x31e6,861.9063
0x2013,858.1921
0x3aad,668.14746
0x328e,932.0866
0x21da,886.94135
0x3ec9,934.8966
0x252d,803.1426
0x3ddb,1133.528
0xde2,605.5589
0x4fdd,1059.8997
0x427c,635.22906
0x1e42,1027.0197
0x41de,759.3859
0x282d,698.0949
0x346a,535.6345
0x17fb,643.42566
0x2b25,631.6791
0x2edc,594.63226
0x12f3,511.54025
0x13b1,729.063
0x4f60,650.58966
0x31b7,815.6001
0x3489,762.79596
0x15ba,501.93045
0x2346,917.97644
0x1f57,871.9341
0x2da4,662.9875
0x3cf1,816.0976
0x3479,607.822
0x49af,522.60767
0x310f,694.0072
0x3935,726.1552
0x4a1a,862.95294
0x3a0c,857.2816
0x3c06,943.8065
0x1aab,908.48254
0x4c43,574.6431
0x3aef,517.94073
0x4bae,673.1721
0x18b5,585.0294
0x39ce,1047.7782
0x3c7d,1033.8453
0x50ba,1012.6773
0x2c06,581.15326
0x4ec9,730.1937
0x11d0,1059.4974
0x2a21,636.7454
0x13f0,829.5931
0x9a8,646.518
0x24e3,637.94977
0x1c1d,806.71136
0x370b,891.47485
0x4b61,669.2326
0x291c,889.4503
0x1768,1051.5371
0x4cc6,856.0358
0xdcb,974.3449
0x40dc,1024.721
0x2d01,736.0502
0x8da,783.9672
0x2a2f,551.19885
0x14f9,605.4708
0x2c70,657.28156
0x2016,894.5629
0x51e2,664.3314
0x1c98,821.6435
0x4de,811.76715
0x384b,639.2406
0x4c4,943.0656
0x3824,786.12756
0x4994,867.54504
0x2b20,905.9354
0x414f,519.81934
0x32d0,574.7199
0x1389,804.2352
0x4e47,937.7975
0x8f5,861.288
0xf88,813.44415
0x29dd,1034.4667
0x4d16,716.8187
0x45a4,539.9048
0x340c,730.3459
0x4a28,790.9754
0x4503,701.5875
0x2da1,765.4934
0x151d,660.2604
0x4054,981.82996
0x353b,777.9765
0x73c,845.2965
0x1be0,873.86115
0x209a,550.7094
0x49e8,598.2608
0x4bb7,708.6412
0x585,822.4525
0x3527,781.70026
0x4b54,1045.3105
0x4aec,666.38196
0x4f12,648.349
0x4a82,907.72003
0xd63,825.444
0x4606,918.42737
0x41b5,922.22736
0x408b,641.29407
0x1fd6,928.82153
0x3661,627.171
0x1c1a,619.8835
0x3275,796.52484
0x1a2f,668.62177
0x3a7c,973.39105
0x7a8,578.6124
0x4d21,735.3984
0x226f,1072.6266
0x51d3,615.22675
0x6d7,577.4691
0x17f9,643.6349
0x24ef,865.7986
0x1fbf,549.6763
0x5027,773.2098
0x1652,629.03455
0x964,762.53046
0x43ab,932.9408
0x113b,985.31696
0x19de,525.90674
0x1d8b,689.80133
0x21d3,906.79895
0x4a4a,702.197
0x1e33,648.3861
0x283d,905.14307
0xdc6,1050.5568
0x500f,971.1328
0x397d,725.17487
0x3fe6,594.1559
0x437a,868.9245
0x2981,983.3137
0xdc7,586.3845
0x3cd3,981.2046
0x2e22,769.8927
0x3e45,775.6392
0x1237,860.0204
0x3265,648.6706
0x1a56,986.87054
0x2757,660.398
0x11c8,743.7896
0x1eb5,514.114
0x10ac,841.3985
0x4ba6,771.9175
0x5057,798.92456
0x730,876.997
0x1e88,1032.7979
0x784,830.77155
0x4dca,1198.9923
0x1f78,962.7245
0x2d08,717.1589
0x1535,872.6416
0x5ac,1011.42993
0x4d6a,1050.7401
0x2e54,1034.514
0x157a,686.4237
0x235c,896.2341
0xdd9,583.8862
0x33b1,703.97723
0x1180,681.5829
0x602,1070.031
0x2219,541.20593
0x3343,576.2643
0x48be,1111.5071
0x4ccf,792.9179
0x18f5,1039.105
0x1017,914.35486
0x318b,900.7506
0x1cd7,786.2715
0x3969,717.9146
0x4627,532.0113
0x35f4,927.9915
0xdfe,1016.9671
0x50e9,940.58795
0x376a,615.65076
0x217e,624.3689
0x3891,587.63214
0x51af,961.74664
0x1f7b,654.02136
0x22cc,655.58905
0x164e,452.97678
0x3b51,562.953
0x3fad,528.8081
0x2be5,1049.9248
0x4d4b,477.68524
0x2330,707.9681
0x2f99,742.60455
0x16d2,893.80054
0x469e,914.5642
0x3d68,560.2684
0x2338,792.53534
0x2374,747.5055
0x1416,591.77515
0x50fd,778.0184
0x82d,669.4531
0x49f5,464.9958
0x267e,1068.5981
0x20dc,1083.8772
0x4120,414.46973
0x523,654.0756
0x4516,1054.8551
0x35eb,1067.9258
0x5086,766.7684
0x955,629.255
0x3d21,1102.8826
0x1abc,605.1331
0x3794,619.79956
0x35d9,851.55994
0x4beb,700.6598
0x31f4,740.5857
0x3642,719.6616
0x3860,1075.9568
0xe69,983.7363
0x4950,838.86224
0x123e,634.9169
0x136e,729.2385
0x562,900.50446
0x1469,556.3066
0x124a,777.5997
0x5d3,1006.72986
0x3c40,668.36163
0x514e,736.436
0xfd7,806.97186
0x21ca,705.0395
0x840,668.47064
0x373c,719.0168
0x1c7c,1082.1884
0x785,691.4496
0x2348,1021.0316
0x4a96,665.47125
0x3c8c,781.363
0x2763,540.9681
0x1d5b,679.66736
0x7e7,788.5002
0x336a,545.3331
0x1587,549.77954
0x2228,726.9194
0x1a8a,1050.2664
0x34c6,856.50244
0x485d,1031.8242
0x4f7c,931.8146
0x4e98,817.3715
0x461,562.90814
0x1b7b,586.43207
0x24b2,449.2612
0x2c58,779.73096
0x2b78,787.2585
0x1106,829.2297
0x2309,698.1718
0x19c9,671.24286
0x2f60,823.62164
0x1415,760.69543
0x3242,1000.59106
0x2cd1,677.0409
0x2dd2,979.3952
0x19df,1038.5388
0xc4d,590.8988
0x3a16,1197.718
0x376e,759.75726
0x13ee,791.4172
0x4b2d,900.78064
0x1dcf,662.64014
0x30f5,806.96716
0x846,984.92377
0x131e,705.00684
0x2479,648.01953
0x49ce,682.26935
0x25e5,575.1736
0x1e51,956.5538
0x4cff,569.953
0xdbf,654.24097
0x137c,444.97607
0xce5,734.78845
0x4c6a,1064.3794
0x1f08,561.8452
0x19f0,1291.2184
0x3360,569.0788
0xb54,566.71747
0xe79,577.3452
0x3c0f,767.2957
0x4f23,829.7027
0x1d39,725.0369
0x1b32,791.8475
0x1b85,845.77466
0x766,935.5469
0x7dc,1184.9192
0x2e7d,574.3857
0x1235,541.1012
0x5b9,828.6
0x283e,735.1655
0xaee,756.58594
0x3bd9,521.2292
0x17e4,1154.0928
0x1952,997.83905
0x1f8d,746.04767
0x2234,642.79486
0x865,860.77405
0x1793,859.14075
0xdd6,901.42346
0x28c3,1164.459
0x2247,963.903
0x4caa,494.04312
0x358b,868.1273
0x5122,703.1489
0x4cad,555.3604
0x2444,873.2851
0x10c3,739.104
0x3e8f,2099.8694
0x32a6,757.30707
0x2511,821.6936
0x2d81,560.49066
0x29fb,911.79956
0x44a1,873.66284
0x292d,815.57715
0x2b1f,712.58264
0x1c22,793.2556
0xb6f,726.293
0x4169,970.8277
0x1b8e,721.18
0x14e4,918.78394
0x1f6a,726.26154
0xa7a,1284.3011
0x491c,573.41364
0x3506,724.4391
0xb59,843.9915
0x2c7a,1012.9467
0x1019,678.8163
0x2dcf,1044.2588
0x4bee,791.4844
0x3672,860.84424
0x426e,938.8055
0x1bc5,629.9915
0x47b5,695.99335
0x2dac,573.645
0x5202,1072.9857
0x339f,874.33594
0x22c9,992.61743
0x4dd9,911.6908
0x90a,703.44977
0x4e71,620.28143
0x2b21,914.1582
0xe04,853.6223
0x321f,564.8449
0x473a,727.13403
0x29d1,499.98715
0x4136,685.1634
0x1766,970.9009
0x2a75,812.0412
0x79d,713.86816
0x2c77,437.64374
0x19a1,599.05975
0x22a0,492.5389
0x4af7,1001.8667
0x335a,511.01804
0x32f5,903.8221
0x1304,610.0636
0x1f31,698.48126
0x1be3,534.13226
0x1fa7,694.00995
0x4187,572.76056
0x3599,932.53204
0x2e69,657.44617
0x19d1,946.3758
0x849,923.7198
0x4e2d,659.8308
0x40c6,680.0146
0x3abc,656.655
0x29ad,798.2681
0x1074,955.9045
0x223b,702.0658
0x4db0,624.5279
0x359d,688.9372
0x3c33,794.73035
0x210d,498.8814
0x1676,1073.1377
0x2749,772.94653
0x1018,1011.1979
0x1868,440.75977
0x3b2b,730.40753
0x5061,964.2217
0x2d3f,729.218
0x4d92,983.76306
0x1bd3,994.22095
0x4f44,765.16016
0x75e,1300.2539
0x5116,710.0804
0x1dc1,575.39777
0x1239,667.1905
0xc3a,818.8813
0x4742,762.31555
0x2de1,787.56604
0xb42,724.5213
0x14eb,602.5578
0x90d,698.72974
0x1c21,718.5283
0x279a,523.23505
0xca6,912.61334
0x2900,636.729
0x1960,1005.6581
0x39a3,899.6985
0x24ea,721.18414
0x25db,797.90125
0x3c21,845.8799
0x3725,762.5054
