ID,carbon_footprint
0x2816,478.1681
0x6f8,500.0122
0x2da2,984.9407
0x6b8,508.22418
0x4a53,736.0803
0xada,613.7092
0x33d9,853.5857
0x3e6c,688.8055
0x4f8e,774.4506
0x3f61,722.5637
0x6e6,508.22418
0x49d8,863.5314
0x2e16,1200.3606
0x1037,779.7729
0x102b,716.19446
0x2ac1,491.93594
0x11b2,808.8692
0x36ae,767.37775
0x338b,864.39734
0x2992,984.89984
0x429c,964.6645
0x4622,731.25195
0x1aa2,892.9715
0x3f16,923.51807
0x2bdc,472.53262
0x42bb,720.13947
0x30e4,774.4506
0x3391,834.57056
0x31f3,895.7316
0xff7,799.04956
0x5111,970.83563
0x406c,613.7092
0x2054,926.5744
0x965,709.94635
0x4776,900.9198
0x2899,422.91275
0x36cd,638.2653
0x432,1060.605
0x2800,562.1016
0x3337,667.68
0x133e,767.37775
0x36d1,841.02875
0x24db,569.73016
0x471f,634.2962
0x4cc2,562.08124
0x4982,790.296
0xbed,1038.942
0x10f9,833.1208
0x201c,736.0803
0x38c3,618.30975
0x1a21,893.7434
0x1930,1043.3022
0x340a,928.00214
0x457c,1106.7007
0x4f28,1140.0962
0xee4,846.4234
0x4e14,723.1056
0x4b27,925.1731
0x167d,649.6844
0x22e5,592.4251
0xbec,1038.942
0x50f5,477.39124
0x30eb,592.4251
0x4ab7,653.7295
0x3c97,989.4338
0x3ef1,613.7092
0x281a,474.1509
0x22a8,1123.0577
0x16d8,819.81506
0x685,893.7434
0x7df,928.00214
0x1abe,769.9345
0xf94,610.9104
0x40d8,715.3504
0x21d7,847.80115
0x1276,784.2868
0x492a,575.3182
0x37d8,912.1757
0x4457,920.351
0x3fc9,547.598
0x134e,570.50275
0x3b79,650.6042
0x4112,776.9981
0x1109,838.26495
0x22ee,992.1069
0x91e,633.3086
0x474,537.7225
0x51ed,630.3151
0x46d9,438.423
0x43d6,728.24475
0xbcd,777.5904
0x3076,777.9502
0x1566,710.36725
0x3122,722.22687
0x3dc7,928.85394
0x364f,934.1
0x3f7e,1239.29
0x4429,861.6664
0x4a85,798.7426
0x3039,786.5947
0x1ea8,692.6578
0x4bd0,912.1757
0x25dd,783.2483
0x2621,625.9363
0x4efc,609.9927
0x3f27,907.8737
0x3199,709.94635
0x31bd,711.8226
0x4dfb,846.5906
0x4df8,645.41187
0x1cb2,398.78156
0x1105,982.4617
0x4316,525.5745
0x2d26,786.5947
0x3c94,584.382
0x4b65,574.1597
0x37e2,769.885
0x2b0d,993.7497
0x375f,711.01996
0x36dc,1122.2344
0x2c5b,532.8753
0xdf9,739.0459
0x18b0,833.4482
0x3119,546.03516
0x38f0,486.25412
0x4adc,613.7092
0x3133,610.04126
0x2e6b,618.2576
0x4e7c,984.9407
0x9c8,574.1891
0x4853,1089.8215
0x4ee9,1140.0962
0x265d,833.4482
0x1946,1123.0577
0x1e96,1048.2765
0x3e12,720.13947
0x1e6b,736.0803
0x22d3,632.0931
0x4419,853.62476
0x3368,631.6522
0x25fd,908.30707
0xc7b,763.9819
0xd92,664.6512
0x1f2b,928.00214
0x38b5,883.0101
0x48ca,883.8274
0x47f5,792.04205
0x4f6c,943.63153
0x2d74,525.5745
0x342a,767.32495
0x86e,834.57056
0x16ed,729.33075
0x9fc,621.8487
0x4e93,661.11633
0x3c49,767.37775
0x739,537.7225
0x4a8a,477.39124
0x495c,724.7494
0x2379,1317.9362
0xba5,1239.29
0x41a6,763.28314
0x7a2,824.23334
0x84a,786.67804
0xeaa,1004.08386
0x31d4,614.12085
0xf70,543.1374
0x1653,621.8487
0xd6d,486.25412
0xb69,609.9927
0x2914,477.39124
0x2e9f,877.56635
0x26e7,701.9285
0x19a0,932.223
0x17d4,614.12085
0x4a6c,491.93594
0x268a,491.93594
0x2b99,938.7768
0x53c,398.78156
0x47b7,911.1211
0x3eda,769.885
0xd47,834.57056
0x2d07,776.9981
0x10a5,621.3561
0x4a31,977.5014
0x1a92,793.47876
0x42e3,746.1604
0x28a1,716.0746
0x16a3,508.44138
0x406b,1008.26
0x4ce2,663.23376
0xcec,657.73083
0x2b31,686.61
0x272f,871.06805
0x2b3f,822.5502
0x12ba,720.13947
0x774,569.73016
0x1e43,832.3105
0x3024,534.60974
0x129e,722.3395
0x4525,991.0804
0x2589,917.3717
0xe8d,928.00214
0x1ed9,926.5744
0x3f85,878.9545
0x179d,650.6042
0x3777,879.68164
0x3a9b,600.25903
0x3fb2,715.09534
0x1a18,990.6041
0x1471,991.0804
0x2887,877.56635
0xa3c,724.7494
0x240d,422.91275
0x4172,808.8692
0x287a,725.39453
0xda9,495.82144
0x399b,926.5744
0x26b8,753.9336
0x1163,771.10925
0x4c9c,763.04694
0x4fa1,477.39124
0x1082,720.13947
0x1620,709.94635
0x296a,868.48126
0xed4,626.079
0x2079,960.03986
0x25eb,671.3795
0x4ef4,539.6145
0x233a,993.17664
0x3175,984.9407
0xd70,801.6272
0x987,882.40826
0x1575,990.9711
0x1d60,711.6603
0x40fa,632.612
0x435,494.9833
0x40fe,943.63153
0x504d,905.7761
0x4e10,705.9343
0x3c16,957.62164
0x2311,808.8692
0x393c,722.3395
0x46c2,763.04694
0x409a,739.0459
0x4c9,890.2629
0x1a71,496.7501
0x2bff,982.4617
0x2a3a,791.1753
0x1e85,784.42676
0x485c,777.89746
0x13de,953.31494
0x5f7,569.73016
0x1e66,801.6272
0x2517,1152.1516
0xb27,717.50604
0x3735,777.89746
0x6cf,860.69073
0x4764,938.7768
0x4092,885.94293
0x3e62,1003.8838
0x42ee,1152.1516
0x219c,1106.7007
0x1781,569.73016
0x4e94,670.20245
0xaf1,1122.2344
0x3c9c,984.9407
0x46be,661.11633
0x24f4,857.1729
0x4763,545.9399
0x3f0a,537.7225
0x2406,965.55225
0x2399,551.9542
0x3019,709.94635
0x3306,1060.3239
0x306d,763.98444
0x2c47,877.56635
0x2d48,544.2748
0x47f3,984.9407
0x1bda,767.37775
0x2e6c,438.423
0xa84,1239.29
0xb5a,663.6653
0x4792,720.13947
0x349b,617.0462
0x3f64,1074.8287
0x298e,786.5947
0x2a60,430.541
0x3900,618.30975
0x4881,625.9963
0x388c,928.85394
0xf57,752.1701
0x3aeb,574.1597
0x1153,982.4135
0x3229,932.223
0x3517,569.73016
0x27f4,586.9068
0x2f17,993.7497
0xf9e,808.8692
0x15d5,890.2629
0x15bc,613.7092
0x1528,752.1701
0xba7,474.1509
0x4f2,965.55225
0x2bb1,828.8667
0xe2f,722.5637
0x1bc6,667.66754
0x5097,1122.2344
0xe82,853.62476
0x910,635.19855
0x3b87,1099.3783
0x1c5c,984.9407
0x1db8,651.7891
0x1077,1150.5415
0x2506,736.6506
0x41ad,909.13385
0x2ca5,878.7224
0x286d,674.7642
0x2f87,922.2436
0x3869,854.43024
0x3ff8,993.7497
0x32e7,868.48126
0x4021,900.9198
0x1664,1152.1516
0x17dc,1128.105
0x803,627.271
0x1a2c,422.91275
0x1462,1159.6521
0x16de,563.7277
0x2aaa,847.80115
0x2bfe,977.5014
0x7d1,993.7497
0x484c,610.7162
0x6ff,717.8051
0x27b8,661.11633
0x14b6,1108.8507
0x1145,617.0462
0x4e22,610.7162
0x2c8d,926.25507
0x38c6,853.5857
0x333a,831.5948
0x3022,628.1261
0x4f88,540.8038
0x776,625.9363
0x42b6,668.9968
0x41e9,634.2962
0x33c7,763.28314
0x8d8,667.68
0x5068,760.8629
0x1e5f,868.48126
0xe73,1106.7007
0x2a06,1054.8783
0x296e,525.5745
0xdae,711.01996
0x4b3b,500.0122
0x4d6d,491.93594
0x557,586.1346
0x1540,928.85394
0x98f,977.5014
0x2646,1108.8507
0x2638,572.6731
0x343b,893.7434
0x118a,814.4
0x3431,786.5947
0x1c83,1152.1516
0x10bd,763.9819
0x285e,683.7352
0x3fe3,894.9477
0x4ed6,569.73016
0x3f41,490.92313
0x2443,883.0101
0x449f,662.50366
0x1b76,728.24475
0x11a0,752.0058
0x2422,1123.0577
0x21b5,610.9104
0x345e,885.94293
0x4d47,883.8274
0x13d8,769.885
0x43f2,822.1843
0x3361,852.55646
0x22c2,893.7434
0x31e4,1054.8783
0x5180,928.00214
0xee0,746.1604
0x49de,1077.5027
0x48a0,1066.4583
0x2865,1015.5822
0x2980,1317.9362
0x970,912.1757
0x401a,853.8727
0x464e,672.4391
0x32ba,632.0931
0x1dfc,796.82983
0x3026,789.14075
0x2612,983.1014
0x2b06,736.1207
0x36c5,928.85394
0x1af8,653.7295
0x2aa8,572.926
0x1b69,552.4932
0x147c,791.1753
0x3185,523.3239
0x2cf2,993.7497
0x3738,882.40826
0x23b1,631.5005
0x2342,934.1
0x43ff,1061.7698
0x25ed,777.89746
0x1401,577.47296
0x3c17,1152.1516
0x32f8,850.88367
0x213e,508.44138
0x969,922.2436
0x41eb,863.5314
0x3730,438.423
0x7ae,1038.942
0x17ba,617.0462
0xc78,849.5195
0x35ca,430.541
0x2ce5,796.1583
0xbf6,714.274
0x12f0,609.9927
0x25f7,715.3504
0x14ba,752.0058
0x2e50,774.4506
0x16ff,634.2962
0x47fe,571.1356
0x2b5b,925.1731
0x27a1,532.8753
0x1e05,769.885
0xb73,883.8274
0x4603,1050.5648
0x2087,570.50275
0x48f7,663.23376
0x2949,1057.6082
0x4f16,648.0899
0x19e3,993.17664
0x1edb,638.2653
0x3f78,912.1757
0x467c,938.9219
0x4c37,960.03986
0x37b4,993.7497
0x48e4,650.6042
0x4acd,464.30515
0x4fec,628.1249
0x2bfc,900.9198
0x4b98,879.51514
0x34e9,625.9363
0x78b,773.13043
0xc05,818.0059
0x408c,838.26495
0x40ac,1052.3914
0x51ea,786.5947
0x38ee,699.47974
0x48ac,574.1597
0x32ed,621.8487
0x2ce4,657.49536
0x2b4f,986.6663
0xf9d,840.0672
0x391f,463.45404
0x2937,496.8879
0x1b70,508.22418
0x380f,653.7295
0x2060,828.6031
0x1536,672.4391
0x184e,682.2306
0x4ac4,648.0899
0x26ae,828.6031
0x46e,809.7737
0x3b0c,1006.06995
0x64b,672.4391
0x424b,833.43115
0x1c94,682.6413
0x126c,651.35596
0x10dd,526.60455
0x3a2a,720.13947
0x2a8f,495.82144
0x16fc,686.13153
0x4336,667.66754
0x1b9d,503.78223
0x4bf6,486.25412
0x4043,786.0008
0x21a3,769.885
0x228b,890.2629
0x2482,861.5197
0x3d6e,1053.7839
0x16c3,724.454
0x27cb,525.5745
0x48c3,958.7045
0x190b,663.6653
0x7ef,537.7225
0x47be,739.2743
0x1c9d,833.6816
0x47a3,883.8274
0xf46,838.04913
0xa13,928.85394
0x1d95,886.1428
0x2e8d,857.1729
0x4d30,695.8732
0x1eee,634.2962
0x2661,490.92313
0x50e2,569.73016
0x92d,990.6041
0x9bc,689.75433
0x4307,584.382
0x40c,846.4234
0x1e31,792.04205
0x703,701.87994
0x38ad,763.9819
0x3bc0,549.45197
0x3a69,537.7225
0xb14,853.5857
0x13ea,688.7512
0xf15,699.47974
0x1baf,1004.08386
0x593,799.04956
0xbcc,1050.5648
0x4b6b,940.2499
0x2ed7,958.0524
0x1a7c,540.8038
0x241b,689.39557
0x129d,906.8167
0x189a,604.33923
0x2f7c,652.99023
0xfa6,736.1207
0x20aa,632.612
0x25d7,976.8556
0x2a8a,934.1
0x3126,833.1208
0x41a7,928.98456
0x1bc9,574.1891
0x5152,638.2653
0x30bd,527.33246
0x76e,798.7426
0xec3,860.69073
0x3bfe,788.0345
0x4de7,990.6041
0x4db8,1106.7007
0x49ca,917.4741
0x1bb4,754.7212
0x3694,650.6042
0x441c,501.1964
0x4479,868.48126
0x1866,789.14075
0x4df4,965.1223
0x426c,783.2483
0x1f5a,934.1
0x2efc,783.2483
0x422c,886.1428
0x1f9e,882.40826
0x13b7,999.24603
0x45f1,460.3004
0x1d01,661.11633
0x1215,577.69025
0xff3,508.22418
0x2e9e,783.2483
0x3045,460.3004
0x2b36,627.271
0x18b7,837.28613
0x4446,984.9407
0x2aee,618.2576
0x356e,627.271
0x6ca,577.69025
0x3675,638.2653
0xa86,1123.0577
0x472d,668.9968
0x1ae6,463.45404
0xf8f,792.04205
0x3aab,814.4
0x4c81,714.274
0x1ad0,957.62164
0x1f27,539.53674
0x189e,547.598
0x40ea,928.85394
0x112d,763.28314
0x1b12,714.274
0x5002,810.7451
0x5056,620.44775
0x42f0,586.5576
0x4d9f,652.8494
0x5c2,840.5424
0x14f6,1317.9362
0x46ab,895.2431
0xd9f,574.1597
0x3df0,833.1208
0xe9b,833.1208
0x2456,926.5744
0x2fa9,783.44403
0x1113,1054.8783
0x401d,805.6519
0x3aa5,1239.29
0xb60,1002.7734
0x2bad,920.351
0x37a3,857.1729
0x2ef3,777.89746
0x23f2,757.0233
0x238c,651.7891
0x2c14,610.7162
0x3740,576.7363
0x38d9,984.9407
0x2b0a,853.62476
0x490e,769.9345
0x4908,539.53674
0x453d,809.3314
0x24d0,762.2952
0x17dd,928.00214
0x4968,840.0672
0x103a,990.9711
0xf53,779.7729
0xd30,847.80115
0x8e6,603.1891
0x3be6,799.04956
0xaac,438.423
0x4928,760.42737
0xa53,808.8692
0x2579,883.8274
0x1d3b,760.42737
0x2df3,937.382
0xfe5,905.7761
0x1705,600.231
0x880,1060.605
0xf8d,907.8737
0x252c,781.1357
0xd35,715.4899
0x20b4,547.598
0x2f27,1152.1516
0xdf4,720.13947
0x1bed,920.2769
0x330e,885.94293
0x1bdd,574.1597
0x4afc,996.558
0x4128,678.2092
0x4f72,861.6664
0x3fb,785.881
0x1efb,926.25507
0x148b,632.612
0x1df7,688.7512
0x1a4d,1038.942
0x1492,965.42145
0x3717,618.2576
0x3716,960.03986
0x728,1002.7734
0x4f97,688.7861
0x109b,769.885
0x286a,811.48145
0x17c0,879.68164
0x44dd,824.23334
0x2880,781.7834
0xce2,783.2483
0x44fa,634.2962
0x4fe8,1004.08386
0x3bd8,577.47296
0x2249,1038.942
0x2c1a,584.382
0x42d,893.7434
0x2442,460.3004
0x1ce0,786.5947
0x174c,449.3088
0x472c,628.1261
0x457b,1053.7839
0xca8,722.55
0x3458,588.2138
0x3094,571.1356
0x41c3,965.1223
0x47d1,774.4506
0x51d,785.881
0x201f,899.21594
0x1d1f,781.1357
0x4d90,836.91656
0x1bb3,618.2576
0x2230,503.78223
0x38cf,996.558
0x4243,1050.5648
0x4eba,937.382
0x3c53,609.9927
0x3844,604.33923
0x1a4e,474.24142
0x1f99,618.2576
0x4a5f,799.04956
0xf1e,926.25507
0xa7d,637.8759
0x36c9,1054.8783
0x28c9,617.0462
0x1d82,833.4482
0x3aa3,667.68
0x31b2,777.89746
0x2689,701.2858
0x264d,1006.06995
0x3bc4,655.0775
0x267f,940.98676
0x27c7,915.9886
0x1316,1081.2848
0x1302,767.0407
0x311d,905.7761
0x424a,968.9237
0x2b68,724.454
0x42c0,796.1583
0x9bd,811.48145
0x3fe1,508.44138
0x140a,965.42145
0x509d,686.61
0x2c8a,693.4766
0x49fb,675.38385
0x4360,783.44403
0x4578,882.40826
0x45d6,570.50275
0x4350,592.9185
0x9da,928.00214
0x399e,672.4391
0x2554,1048.2765
0xec9,1053.7839
0x3a38,1106.7007
0x23ae,769.885
0x2d58,840.465
0x4b7e,563.7277
0xbd5,605.21246
0x4e1d,722.3395
0x4248,723.1056
0x342c,1108.8507
0x47c1,763.9819
0x377d,801.60114
0x2e30,684.0163
0x836,754.7212
0x2932,752.1701
0x7ab,990.6041
0x349a,1152.1516
0x2ccc,701.9285
0x2fd0,1200.3606
0x35a7,838.04913
0x2919,910.99945
0x2bf1,777.5904
0x115b,709.94635
0x1dae,861.5197
0x20f4,799.04956
0x77e,543.67224
0x4d74,777.89746
0x48f0,501.1964
0x3870,736.0803
0x1def,680.9799
0x333d,1081.2848
0x50c0,857.1729
0x2e6d,861.6664
0x1b34,697.99347
0x443a,859.1362
0x33ed,811.48145
0x1657,885.94293
0x16da,733.2036
0x9ff,920.351
0x4408,774.4506
0x452e,900.9198
0x5e8,910.99945
0x4c4f,1043.3022
0x3955,760.79877
0x33b9,754.7212
0x20c5,794.5761
0x18b9,1060.605
0x2ce6,623.5034
0x35dc,1025.1501
0x4a8f,894.9477
0x3999,722.5637
0x468d,958.7045
0x58a,667.68
0x2c62,686.13153
0x858,777.89746
0x89f,650.91144
0x12b6,1054.637
0xe3a,840.5424
0x1202,711.6603
0x4727,746.1604
0x25dc,398.78156
0x430b,1106.7007
0x247f,717.071
0x7b6,753.9336
0x167f,928.00214
0x1c0b,422.91275
0x23c2,890.2629
0x4287,906.8167
0x1687,1004.08386
0x4eae,457.462
0xcfe,551.9542
0x37ee,678.881
0x411f,1077.5027
0x928,628.1249
0xab7,1014.0893
0x4a8e,774.4506
0x3882,982.4135
0xdaf,634.2962
0x2d03,776.9981
0x508,631.6522
0x11e5,934.1
0x3325,984.89984
0x58f,491.93594
0x271d,814.18726
0x3e77,982.4135
0x4aa1,1122.2344
0x3871,886.1428
0x1698,569.12006
0x3461,926.25507
0x4333,636.23395
0x3067,840.0672
0x121e,438.423
0x4fff,1050.5648
0x2150,821.8201
0x1e34,723.1056
0x12f5,527.33246
0x4885,650.91144
0x3840,777.9502
0x2907,808.8692
0x500e,641.9326
0x27de,722.55
0x3410,705.9343
0x20fa,833.4482
0x501d,752.1701
0x2c0e,565.43427
0x4b0e,763.9819
0x24f3,1152.1516
0x28f9,853.62476
0x35d3,729.33075
0x1087,782.5599
0x36e0,965.42145
0x1048,991.8865
0xc92,549.45197
0x3825,398.78156
0x21cb,928.00214
0x2729,476.64108
0x80c,603.1891
0x3e70,723.1056
0x1002,746.1604
0x453e,1060.605
0x38a8,576.7363
0x193f,715.4899
0x45b7,695.7843
0x601,574.1597
0x451e,664.6512
0x344e,569.73016
0x353e,610.9104
0x329d,1038.942
0x1b00,714.274
0x443e,833.4482
0xfbb,661.11633
0x3c8b,1041.2585
0x19cf,834.7333
0x10fe,1045.8446
0x1d98,650.6042
0x10f8,430.541
0x77f,1140.0962
0x2e95,684.0163
0x1b78,574.1891
0x2593,724.454
0x3800,736.0803
0x1de2,574.1597
0x30d6,785.881
0x1745,773.45715
0x4e2a,574.1597
0x386e,767.3038
0x4113,771.6246
0x3469,784.2868
0x7db,811.48145
0x1e47,965.42145
0x2115,758.2516
0x22a4,680.9799
0x37b0,472.53262
0x746,709.94635
0xd52,902.2693
0xd7c,574.06525
0x466,670.44147
0x15e1,990.6041
0x1a4f,769.9345
0x3060,990.9711
0x4ef2,637.8759
0x4194,543.67224
0x4f91,805.1914
0x4053,605.09766
0x4258,579.33545
0x4cdf,772.01056
0xef1,834.7333
0x4dd3,609.9927
0x4640,877.56635
0x46ca,626.079
0xaa9,683.80634
0x30cc,769.885
0x975,1140.0962
0x3984,620.44775
0x31e6,846.5906
0x2013,883.8274
0x3aad,671.3795
0x328e,864.39734
0x21da,879.68164
0x3ec9,890.2629
0x252d,789.14075
0x3ddb,1123.0577
0xde2,610.7162
0x4fdd,1083.6312
0x427c,638.2653
0x1e42,1038.942
0x41de,736.0803
0x282d,702.7718
0x346a,508.44138
0x17fb,621.3561
0x2b25,621.3561
0x2edc,621.8487
0x12f3,491.93594
0x13b1,722.5637
0x4f60,650.6042
0x31b7,722.417
0x3489,767.37775
0x15ba,508.44138
0x2346,934.1
0x1f57,906.8167
0x2da4,686.61
0x3cf1,814.1974
0x3479,661.11633
0x49af,446.2976
0x310f,714.274
0x3935,710.36725
0x4a1a,833.4482
0x3a0c,853.5857
0x3c06,960.03986
0x1aab,910.99945
0x4c43,531.5146
0x3aef,525.5745
0x4bae,686.13153
0x18b5,549.45197
0x39ce,1084.7478
0x3c7d,1006.06995
0x50ba,991.8865
0x2c06,569.73016
0x4ec9,757.0233
0x11d0,1041.725
0x2a21,638.2653
0x13f0,809.3314
0x9a8,628.1249
0x24e3,646.702
0x1c1d,777.5904
0x370b,877.56635
0x4b61,672.08356
0x291c,899.21594
0x1768,984.9407
0x4cc6,754.7212
0xdcb,1006.06995
0x40dc,789.5683
0x2d01,739.0459
0x8da,786.67804
0x2a2f,589.02075
0x14f9,605.09766
0x2c70,667.66754
0x2016,938.7768
0x51e2,670.4291
0x1c98,833.4482
0x4de,810.7451
0x384b,640.7576
0x4c4,910.99945
0x3824,809.7737
0x4994,763.9819
0x2b20,906.8167
0x414f,495.62637
0x32d0,599.505
0x1389,801.6272
0x4e47,940.2499
0x8f5,861.5197
0xf88,828.8667
0x29dd,991.8865
0x4d16,675.38385
0x45a4,551.9542
0x340c,711.2312
0x4a28,812.00476
0x4503,701.87994
0x2da1,773.45715
0x151d,652.99023
0x4054,1066.4583
0x353b,783.44403
0x73c,822.1843
0x1be0,868.48126
0x209a,549.45197
0x49e8,588.2138
0x4bb7,717.071
0x585,789.14075
0x3527,777.6446
0x4b54,1057.6082
0x4aec,688.8055
0x4f12,672.08356
0x4a82,934.1
0xd63,849.5195
0x4606,958.7045
0x41b5,928.85394
0x408b,610.7162
0x1fd6,957.62164
0x3661,653.7295
0x1c1a,637.8759
0x3275,828.8667
0x1a2f,678.2092
0x3a7c,926.5744
0x7a8,603.1891
0x4d21,723.1056
0x226f,999.24603
0x51d3,577.69025
0x6d7,577.47296
0x17f9,609.9927
0x24ef,883.8274
0x1fbf,491.93594
0x5027,767.9198
0x1652,637.8759
0x964,784.2868
0x43ab,960.03986
0x113b,982.4135
0x19de,537.7225
0x1d8b,663.23376
0x21d3,897.76953
0x4a4a,723.1056
0x1e33,689.39557
0x283d,900.9198
0xdc6,1002.8724
0x500f,990.9711
0x397d,725.19696
0x3fe6,577.47296
0x437a,882.40826
0x2981,993.17664
0xdc7,597.0379
0x3cd3,1006.06995
0x2e22,798.73
0x3e45,638.2653
0x1237,940.98676
0x3265,663.6653
0x1a56,973.166
0x2757,630.3151
0x11c8,752.70795
0x1eb5,490.92313
0x10ac,833.43115
0x4ba6,799.04956
0x5057,784.42676
0x730,906.8167
0x1e88,1108.8507
0x784,796.1583
0x4dca,1239.29
0x1f78,958.7045
0x2d08,763.9819
0x1535,877.56635
0x5ac,1057.6082
0x4d6a,1122.2344
0x2e54,1043.3022
0x157a,671.3795
0x235c,900.9198
0xdd9,604.33923
0x33b1,698.3686
0x1180,672.08356
0x602,1031.1592
0x2219,523.3239
0x3343,549.45197
0x48be,1108.8507
0x4ccf,799.04956
0x18f5,973.30756
0x1017,902.2693
0x318b,864.39734
0x1cd7,769.885
0x3969,710.3916
0x4627,543.67224
0x35f4,920.351
0xdfe,1005.44226
0x50e9,910.99945
0x376a,613.7092
0x217e,603.1891
0x3891,544.5349
0x51af,1008.26
0x1f7b,661.11633
0x22cc,658.66327
0x164e,430.541
0x3b51,570.50275
0x3fad,553.0322
0x2be5,1051.9067
0x4d4b,491.93594
0x2330,686.13153
0x2f99,715.4899
0x16d2,864.39734
0x469e,912.1757
0x3d68,545.9399
0x2338,774.4506
0x2374,757.0233
0x1416,574.1597
0x50fd,739.2743
0x82d,650.91144
0x49f5,476.64108
0x267e,1038.942
0x20dc,992.1069
0x4120,430.541
0x523,573.0266
0x4516,987.91486
0x35eb,1074.8287
0x5086,772.01056
0x955,663.23376
0x3d21,1051.9067
0x1abc,584.382
0x3794,625.9363
0x35d9,833.6816
0x4beb,720.13947
0x31f4,752.1701
0x3642,695.8732
0x3860,1113.3822
0xe69,991.0804
0x4950,833.4482
0x123e,632.0931
0x136e,747.66693
0x562,882.40826
0x1469,574.1891
0x124a,786.5947
0x5d3,990.6041
0x3c40,651.7891
0x514e,801.6272
0xfd7,794.5761
0x21ca,722.417
0x840,701.2858
0x373c,724.454
0x1c7c,1057.6082
0x785,701.87994
0x2348,1054.8783
0x4a96,714.1367
0x3c8c,807.65515
0x2763,495.82144
0x1d5b,626.079
0x7e7,783.2483
0x336a,554.1729
0x1587,551.9542
0x2228,722.633
0x1a8a,1031.1592
0x34c6,834.57056
0x485d,1038.942
0x4f7c,928.00214
0x4e98,786.0008
0x461,531.5146
0x1b7b,574.1597
0x24b2,438.423
0x2c58,763.28314
0x2b78,763.9819
0x1106,784.2868
0x2309,729.33075
0x19c9,632.0931
0x2f60,801.6272
0x1415,746.1604
0x3242,982.4135
0x2cd1,714.274
0x2dd2,1008.26
0x19df,999.24603
0xc4d,565.43427
0x3a16,1108.8507
0x376e,767.32495
0x13ee,757.0233
0x4b2d,906.8167
0x1dcf,658.66327
0x30f5,763.28314
0x846,982.4135
0x131e,730.25464
0x2479,717.8051
0x49ce,717.071
0x25e5,568.442
0x1e51,990.9711
0x4cff,569.73016
0xdbf,663.23376
0x137c,454.9217
0xce5,672.4391
0x4c6a,984.9407
0x1f08,574.1891
0x19f0,809.3314
0x3360,560.2115
0xb54,553.3182
0xe79,610.9104
0x3c0f,773.45715
0x4f23,771.6246
0x1d39,730.25464
0x1b32,763.04694
0x1b85,836.91656
0x766,932.223
0x7dc,1140.0962
0x2e7d,571.1356
0x1235,572.926
0x5b9,799.04956
0x283e,769.9345
0xaee,724.454
0x3bd9,498.93686
0x17e4,1152.1516
0x1952,996.558
0x1f8d,722.5637
0x2234,636.23395
0x865,774.4506
0x1793,833.6816
0xdd6,937.382
0x28c3,1152.1516
0x2247,917.3717
0x4caa,496.70602
0x358b,849.5713
0x5122,713.85046
0x4cad,531.5146
0x2444,893.7434
0x10c3,736.0803
0x3e8f,1052.3914
0x32a6,767.37775
0x2511,840.465
0x2d81,571.1356
0x29fb,918.32056
0x44a1,903.9096
0x292d,784.2868
0x2b1f,723.1056
0x1c22,789.14075
0xb6f,723.1056
0x4169,989.4338
0x1b8e,767.37775
0x14e4,928.85394
0x1f6a,720.13947
0xa7a,732.50446
0x491c,561.5669
0x3506,711.6603
0xb59,837.28613
0x2c7a,1006.06995
0x1019,658.66327
0x2dcf,1052.3914
0x4bee,782.5599
0x3672,907.8737
0x426e,920.351
0x1bc5,639.21686
0x47b5,720.13947
0x2dac,588.2138
0x5202,1060.3239
0x339f,883.8274
0x22c9,984.9407
0x4dd9,923.51807
0x90a,720.13947
0x4e71,600.231
0x2b21,934.1
0xe04,575.3182
0x321f,562.1016
0x473a,722.3395
0x29d1,516.63385
0x4136,672.4391
0x1766,965.42145
0x2a75,784.2868
0x79d,690.53754
0x2c77,477.39124
0x19a1,600.25903
0x22a0,495.62637
0x4af7,991.8865
0x335a,500.0122
0x32f5,866.68585
0x1304,618.2576
0x1f31,716.19446
0x1be3,543.67224
0x1fa7,698.41455
0x4187,575.3182
0x3599,968.70386
0x2e69,688.7512
0x19d1,957.62164
0x849,934.1
0x4e2d,653.7295
0x40c6,657.3888
0x3abc,620.44775
0x29ad,789.14075
0x1074,977.27496
0x223b,709.94635
0x4db0,610.9104
0x359d,701.87994
0x3c33,790.31525
0x210d,495.82144
0x1676,1041.2585
0x2749,783.2483
0x1018,965.1223
0x1868,422.91275
0x3b2b,705.9343
0x5061,922.2436
0x2d3f,715.09534
0x4d92,1006.06995
0x1bd3,1053.7839
0x4f44,746.1604
0x75e,1317.9362
0x5116,715.09534
0x1dc1,573.40295
0x1239,695.7843
0xc3a,828.8667
0x4742,744.99786
0x2de1,796.1583
0xb42,767.0407
0x14eb,594.3132
0x90d,725.39453
0x1c21,714.274
0x279a,463.45404
0xca6,861.6664
0x2900,658.66327
0x1960,982.4135
0x39a3,877.56635
0x24ea,767.3038
0x25db,805.6519
0x3c21,837.28613
0x3725,725.39453
0x3ffa,1122.2344
0x3881,1317.9362
0x516d,934.1
0x3f40,807.6224
0x4d73,836.91656
0x51ff,657.73083
0x3e15,840.465
0x2aac,982.4135
0xd4f,870.9501
0x1c8a,890.2629
0x1ce4,890.2629
0x2055,577.69025
0x2b9d,767.37775
0x3ff9,574.06525
0x4dbb,525.5745
0x4d91,991.0804
0x2955,797.65216
0x1eb2,808.8692
0x63b,592.9185
0x4e23,965.42145
0x4ea6,852.55646
