ID,carbon_footprint
0x48db,792.93945
0x12e8,813.1389
0x1e2b,494.57257
0x260c,887.40155
0x2314,765.0934
0x3135,700.40826
0x2a84,1018.9684
0x100b,820.46155
0x4a0,895.4523
0x3680,796.2369
0x51c8,947.1947
0x2816,481.3101
0x6f8,494.40137
0x2da2,973.8618
0x6b8,490.22235
0x4a53,748.05566
0xada,609.25165
0x33d9,841.9845
0x3e6c,683.65796
0x4f8e,766.8843
0x3f61,744.75714
0x6e6,474.92642
0x49d8,843.13794
0x2e16,1215.0626
0x1037,797.88116
0x102b,696.31366
0x2ac1,518.59906
0x11b2,826.65753
0x36ae,747.74115
0x338b,861.4725
0x2992,1090.852
0x429c,953.3117
0x4622,762.9192
0x1aa2,875.79755
0x3f16,923.85675
0x2bdc,486.57578
0x42bb,695.7093
0x30e4,747.745
0x3391,829.74774
0x31f3,897.5513
0xff7,751.4914
0x5111,938.5253
0x406c,619.53015
0x2054,885.0491
0x965,691.20605
0x4776,925.11487
0x2899,436.69232
0x36cd,628.61865
0x432,1015.0099
0x2800,573.86194
0x3337,706.2622
0x133e,764.48987
0x36d1,875.8978
0x24db,584.69946
0x471f,638.90936
0x4cc2,539.3842
0x4982,788.5205
0xbed,1082.5786
0x10f9,866.10864
0x201c,721.3468
0x38c3,671.539
0x1a21,902.63715
0x1930,1025.0532
0x340a,971.1579
0x457c,1075.2527
0x4f28,1178.5961
0xee4,821.7876
0x4e14,671.04126
0x4b27,967.46075
0x167d,634.03375
0x22e5,620.60223
0xbec,1033.5901
0x50f5,477.23737
0x30eb,603.2711
0x4ab7,637.28516
0x3c97,989.8609
0x3ef1,595.579
0x281a,462.9712
0x22a8,1104.4766
0x16d8,848.66077
0x685,896.4464
0x7df,959.2153
0x1abe,751.2908
0xf94,614.86395
0x40d8,721.1937
0x21d7,851.21155
0x1276,798.50415
0x492a,591.38446
0x37d8,941.1663
0x4457,919.7956
0x3fc9,563.69037
0x134e,554.49756
0x3b79,657.7557
0x4112,770.7537
0x1109,819.7107
0x22ee,1016.8125
0x91e,649.79285
0x474,539.29346
0x51ed,610.3825
0x46d9,450.91055
0x43d6,745.1571
0xbcd,777.8882
0x3076,757.2898
0x1566,745.4794
0x3122,720.6901
0x3dc7,970.5945
0x364f,875.91626
0x3f7e,1186.5894
0x4429,920.61707
0x4a85,781.52844
0x3039,766.2658
0x1ea8,695.8158
0x4bd0,903.16205
0x25dd,785.97906
0x2621,614.7124
0x4efc,643.936
0x3f27,891.1748
0x3199,722.948
0x31bd,682.58594
0x4dfb,861.066
0x4df8,645.547
0x1cb2,407.56253
0x1105,960.2514
0x4316,539.86694
0x2d26,778.17755
0x3c94,588.03174
0x4b65,606.09125
0x37e2,769.0407
0x2b0d,989.44604
0x375f,711.41534
0x36dc,1156.8673
0x2c5b,496.37546
0xdf9,756.25836
0x18b0,900.73035
0x3119,548.84863
0x38f0,484.37476
0x4adc,615.25226
0x3133,602.5093
0x2e6b,634.0056
0x4e7c,989.81085
0x9c8,602.8535
0x4853,1086.521
0x4ee9,1094.4877
0x265d,804.29846
0x1946,1152.9475
0x1e96,1023.45715
0x3e12,704.2569
0x1e6b,756.1845
0x22d3,631.6366
0x4419,815.97626
0x3368,547.19556
0x25fd,865.0158
0xc7b,768.7574
0xd92,677.09705
0x1f2b,926.87006
0x38b5,876.2613
0x48ca,811.0853
0x47f5,808.6656
0x4f6c,973.5606
0x2d74,525.54297
0x342a,813.3278
0x86e,815.4407
0x16ed,767.45276
0x9fc,624.5491
0x4e93,743.21454
0x3c49,791.52325
0x739,523.26416
0x4a8a,494.45676
0x495c,761.27057
0x2379,1296.6738
0xba5,1184.3773
0x41a6,764.0325
0x7a2,828.82245
0x84a,805.3059
0xeaa,1037.9432
0x31d4,624.6875
0xf70,536.4678
0x1653,628.5554
0xd6d,483.66162
0xb69,625.31335
0x2914,482.5391
0x2e9f,877.3236
0x26e7,695.9406
0x19a0,934.9256
0x17d4,604.99634
0x4a6c,509.22845
0x268a,541.09033
0x2b99,953.23584
0x53c,358.12097
0x47b7,891.681
0x3eda,764.6641
0xd47,838.4412
0x2d07,778.3056
0x10a5,638.62787
0x4a31,976.5483
0x1a92,794.36206
0x42e3,727.6141
0x28a1,721.5536
0x16a3,514.0735
0x406b,1021.1232
0x4ce2,656.15546
0xcec,687.80707
0x2b31,692.4421
0x272f,852.42444
0x2b3f,846.4492
0x12ba,755.0643
0x774,559.7132
0x1e43,773.0981
0x3024,519.48584
0x129e,687.62177
0x4525,953.61365
0x2589,927.00574
0xe8d,957.0361
0x1ed9,915.4777
0x3f85,928.6595
0x179d,639.41284
0x3777,905.2963
0x3a9b,594.4531
0x3fb2,757.7637
0x1a18,982.673
0x1471,936.86115
0x2887,879.36456
0xa3c,758.6039
0x240d,406.57333
0x4172,822.29016
0x287a,702.10596
0xda9,521.96094
0x399b,913.7085
0x26b8,816.8619
0x1163,787.4632
0x4c9c,809.62933
0x4fa1,445.52747
0x1082,745.7581
0x1620,708.6641
0x296a,848.21643
0xed4,640.684
0x2079,933.49927
0x25eb,630.4332
0x4ef4,568.64453
0x233a,921.6128
0x3175,1042.1755
0xd70,796.97766
0x987,841.8705
0x1575,979.9516
0x1d60,758.1739
0x40fa,603.9659
0x435,518.1324
0x40fe,892.31006
0x504d,869.0219
0x4e10,702.87604
0x3c16,953.42224
0x2311,794.56055
0x393c,723.20386
0x46c2,744.7368
0x409a,763.8933
0x4c9,889.9161
0x1a71,505.3946
0x2bff,969.8945
0x2a3a,788.086
0x1e85,782.0734
0x485c,750.03186
0x13de,994.3561
0x5f7,515.28467
0x1e66,818.51434
0x2517,1134.9525
0xb27,693.2254
0x3735,776.0047
0x6cf,797.1989
0x4764,967.3399
0x4092,885.95734
0x3e62,1021.771
0x42ee,1105.8678
0x219c,1029.0392
0x1781,564.26666
0x4e94,671.8269
0xaf1,1128.9462
0x3c9c,966.55835
0x46be,667.25
0x24f4,760.6138
0x4763,546.22943
0x3f0a,525.8425
0x2406,950.69385
0x2399,530.3457
0x3019,744.41724
0x3306,1074.4137
0x306d,747.56714
0x2c47,835.9039
0x2d48,520.8011
0x47f3,1022.5797
0x1bda,796.2642
0x2e6c,443.07498
0xa84,1179.0913
0xb5a,637.59485
0x4792,702.95483
0x349b,616.2538
0x3f64,1062.6571
0x298e,772.98706
0x2a60,403.65433
0x3900,658.39325
0x4881,605.3579
0x388c,907.16394
0xf57,733.5722
0x3aeb,595.63696
0x1153,1151.648
0x3229,901.4892
0x3517,571.429
0x27f4,607.6032
0x2f17,978.667
0xf9e,789.7852
0x15d5,916.9522
0x15bc,613.90424
0x1528,714.68866
0xba7,481.12192
0x4f2,991.66425
0x2bb1,821.4261
0xe2f,724.0758
0x1bc6,666.86127
0x5097,1079.5289
0xe82,844.17346
0x910,599.0155
0x3b87,1080.69
0x1c5c,1028.5045
0x1db8,660.46796
0x1077,1131.0352
0x2506,741.34576
0x41ad,913.9037
0x2ca5,882.39813
0x286d,670.1625
0x2f87,974.7316
0x3869,882.9781
0x3ff8,965.7153
0x32e7,873.62286
0x4021,902.8155
0x1664,1125.2169
0x17dc,1079.1367
0x803,591.5308
0x1a2c,421.88834
0x1462,1110.6207
0x16de,497.5959
0x2aaa,824.85657
0x2bfe,958.53455
0x7d1,971.9727
0x484c,610.1113
0x6ff,706.0491
0x27b8,659.4979
0x14b6,1089.9691
0x1145,623.04333
0x4e22,618.318
0x2c8d,905.80066
0x38c6,851.0618
0x333a,881.2938
0x3022,641.6905
0x4f88,527.87067
0x776,624.87585
0x42b6,645.91003
0x41e9,638.1895
0x33c7,791.50244
0x8d8,726.1836
0x5068,752.3673
0x1e5f,858.4458
0xe73,1171.6093
0x2a06,1032.2538
0x296e,511.1038
0xdae,674.4963
0x4b3b,499.46124
0x4d6d,489.58667
0x557,598.02295
0x1540,919.5216
0x98f,974.70514
0x2646,1123.4315
0x2638,564.18945
0x343b,882.5605
0x118a,809.5398
0x3431,811.3581
0x1c83,1150.4004
0x10bd,767.5948
0x285e,652.11615
0x3fe3,865.63556
0x4ed6,562.7842
0x3f41,480.19876
0x2443,908.515
0x449f,698.74097
0x1b76,821.5859
0x11a0,713.2108
0x2422,1088.725
0x21b5,607.6513
0x345e,891.2738
0x4d47,852.21594
0x13d8,795.9971
0x43f2,807.3868
0x3361,863.2275
0x22c2,919.3506
0x31e4,996.32715
0x5180,900.8352
0xee0,756.97595
0x49de,1041.2496
0x48a0,1106.1136
0x2865,934.1445
0x2980,1491.0541
0x970,930.2182
0x401a,828.5518
0x464e,701.0602
0x32ba,649.9921
0x1dfc,772.49927
0x3026,804.09985
0x2612,985.30194
0x2b06,712.0877
0x36c5,914.1526
0x1af8,667.88184
0x2aa8,536.6909
0x1b69,536.0226
0x147c,798.1124
0x3185,528.55096
0x2cf2,966.37396
0x3738,855.5081
0x23b1,625.223
0x2342,950.22064
0x43ff,1189.9991
0x25ed,781.1097
0x1401,571.88336
0x3c17,1127.7871
0x32f8,883.63257
0x213e,481.79807
0x969,973.1855
0x41eb,822.7083
0x3730,461.08444
0x7ae,1000.40985
0x17ba,608.6471
0xc78,902.2689
0x35ca,440.528
0x2ce5,768.9821
0xbf6,698.5138
0x12f0,602.0248
0x25f7,675.04706
0x14ba,693.30005
0x2e50,798.8352
0x16ff,607.1792
0x47fe,594.0715
0x2b5b,840.1357
0x27a1,513.8201
0x1e05,752.34796
0xb73,837.261
0x4603,1089.1166
0x2087,557.2308
0x48f7,628.1066
0x2949,1061.038
0x4f16,638.1886
0x19e3,1014.7317
0x1edb,622.91235
0x3f78,901.8413
0x467c,935.9324
0x4c37,958.39966
0x37b4,945.0856
0x48e4,642.3318
0x4acd,476.42294
0x4fec,589.7857
0x2bfc,835.3282
0x4b98,866.7317
0x34e9,620.1736
0x78b,791.67346
0xc05,806.3815
0x408c,819.57275
0x40ac,1054.5308
0x51ea,792.1077
0x38ee,714.7456
0x48ac,573.3433
0x32ed,590.089
0x2ce4,672.13385
0x2b4f,962.33057
0xf9d,824.8959
0x391f,475.6972
0x2937,523.3511
0x1b70,470.3247
0x380f,656.43054
0x2060,844.01935
0x1536,680.3662
0x184e,734.0058
0x4ac4,638.33167
0x26ae,798.43866
0x46e,817.70715
0x3b0c,1024.3815
0x64b,673.7669
0x424b,787.51575
0x1c94,707.38525
0x126c,653.76416
0x10dd,547.0221
0x3a2a,722.9552
0x2a8f,522.3057
0x16fc,688.3326
0x4336,647.17523
0x1b9d,550.19183
0x4bf6,519.1171
0x4043,793.99854
0x21a3,704.9403
0x228b,904.1906
0x2482,890.60803
0x3d6e,1018.0943
0x16c3,757.3125
0x27cb,485.45044
0x48c3,960.7685
0x190b,653.3733
0x7ef,498.25693
0x47be,713.4091
0x1c9d,828.24207
0x47a3,905.2674
0xf46,852.4858
0xa13,920.8138
0x1d95,862.94183
0x2e8d,834.4662
0x4d30,720.94867
0x1eee,686.9663
0x2661,442.4665
0x50e2,569.56366
0x92d,1016.10333
0x9bc,635.43567
0x4307,602.2212
0x40c,850.1609
0x1e31,835.59467
0x703,692.41327
0x38ad,752.35913
0x3bc0,529.50073
0x3a69,540.0652
0xb14,826.7616
0x13ea,691.77515
0xf15,731.0511
0x1baf,1023.45966
0x593,802.50256
0xbcc,1060.534
0x4b6b,922.5004
0x2ed7,926.23517
0x1a7c,622.22925
0x241b,690.3239
0x129d,907.6205
0x189a,595.7119
0x2f7c,647.3277
0xfa6,737.4593
0x20aa,638.99524
0x25d7,945.4696
0x2a8a,935.0268
0x3126,836.2906
0x41a7,969.3027
0x1bc9,596.7149
0x5152,645.08514
0x30bd,485.87585
0x76e,809.40515
0xec3,870.48303
0x3bfe,833.3517
0x4de7,1007.222
0x4db8,1090.9133
0x49ca,923.3785
0x1bb4,745.71545
0x3694,633.79047
0x441c,487.38876
0x4479,840.50354
0x1866,793.40436
0x4df4,936.0738
0x426c,767.89856
0x1f5a,898.45734
0x2efc,768.77014
0x422c,873.54755
0x1f9e,865.50635
0x13b7,1013.95636
0x45f1,490.31046
0x1d01,603.775
0x1215,606.37805
0xff3,512.7909
0x2e9e,767.77625
0x3045,466.3745
0x2b36,604.0212
0x18b7,787.86206
0x4446,1006.5465
0x2aee,622.0857
0x356e,605.45984
0x6ca,523.253
0x3675,661.2778
0xa86,1076.6553
0x472d,641.88727
0x1ae6,437.06998
0xf8f,785.2965
0x3aab,807.58386
0x4c81,736.9306
0x1ad0,966.5348
0x1f27,550.04834
0x189e,572.7804
0x40ea,904.33417
0x112d,767.87006
0x1b12,686.9558
0x5002,769.68756
0x5056,620.94824
0x42f0,618.60876
0x4d9f,650.80896
0x5c2,878.9299
0x14f6,1302.8766
0x46ab,920.02496
0xd9f,592.7783
0x3df0,867.9409
0xe9b,936.9638
0x2456,929.80347
0x2fa9,807.10846
0x1113,998.5139
0x401d,833.30634
0x3aa5,1204.1718
0xb60,1042.692
0x2bad,901.22015
0x37a3,870.1692
0x2ef3,782.7077
0x23f2,741.8436
0x238c,633.138
0x2c14,612.92
0x3740,582.6339
0x38d9,1015.4297
0x2b0a,852.1623
0x490e,704.56726
0x4908,562.1271
0x453d,809.5232
0x24d0,758.87524
0x17dd,979.49146
0x4968,878.40814
0x103a,978.50916
0xf53,765.5277
0xd30,856.60614
0x8e6,637.0312
0x3be6,783.6421
0xaac,447.8758
0x4928,760.56915
0xa53,840.2138
0x2579,866.21027
0x1d3b,749.4309
0x2df3,933.08044
0xfe5,862.2562
0x1705,602.0681
0x880,1021.5717
0xf8d,894.5313
0x252c,757.70734
0xd35,730.14355
0x20b4,556.3077
0x2f27,1164.5334
0xdf4,722.32324
0x1bed,927.9433
0x330e,892.5791
0x1bdd,551.07166
0x4afc,973.1363
0x4128,835.1724
0x4f72,953.8123
0x3fb,749.85803
0x1efb,938.8673
0x148b,676.2514
0x1df7,653.38763
0x1a4d,975.2048
0x1492,970.519
0x3717,622.86035
0x3716,995.6831
0x728,1078.8182
0x4f97,695.6105
0x109b,754.5176
0x286a,829.8653
0x17c0,887.9125
0x44dd,838.94995
0x2880,783.3081
0xce2,790.82043
0x44fa,628.5944
0x4fe8,1043.4899
0x3bd8,598.97327
0x2249,987.2188
0x2c1a,574.08856
0x42d,913.67804
0x2442,463.6065
0x1ce0,771.8667
0x174c,456.57462
0x472c,654.2057
0x457b,1072.4343
0xca8,745.9423
0x3458,600.27997
0x3094,548.1289
0x41c3,976.8757
0x47d1,761.8763
0x51d,806.2615
0x201f,867.1021
0x1d1f,738.1647
0x4d90,863.1778
0x1bb3,592.80457
0x2230,525.13116
0x38cf,1024.2487
0x4243,1029.6061
0x4eba,954.8663
0x3c53,617.26404
0x3844,630.7
0x1a4e,487.8796
0x1f99,640.6263
0x4a5f,799.1128
0xf1e,903.86993
0xa7d,605.77344
0x36c9,1021.60046
0x28c9,564.72266
0x1d82,870.2141
0x3aa3,661.44684
0x31b2,821.6967
0x2689,683.6328
0x264d,957.53406
0x3bc4,648.97437
0x267f,904.7482
0x27c7,883.09436
0x1316,1083.8523
0x1302,777.75134
0x311d,912.1231
0x424a,933.14813
0x2b68,751.35956
0x42c0,841.5614
0x9bd,816.31757
0x3fe1,537.1643
0x140a,968.9047
0x509d,698.3706
0x2c8a,685.0435
0x49fb,733.62646
0x4360,808.4693
0x4578,856.2607
0x45d6,596.01025
0x4350,557.2916
0x9da,914.34357
0x399e,661.1684
0x2554,1075.9901
0xec9,1084.9154
0x3a38,1032.121
0x23ae,756.4193
0x2d58,829.1616
0x4b7e,514.6099
0xbd5,634.8996
0x4e1d,703.7591
0x4248,662.41425
0x342c,1112.0393
0x47c1,782.5431
0x377d,787.28217
0x2e30,665.6354
0x836,768.4902
0x2932,742.32697
0x7ab,969.0188
0x349a,1129.7954
0x2ccc,691.6382
0x2fd0,1313.9784
0x35a7,838.0111
0x2919,989.5102
0x2bf1,804.86053
0x115b,666.2917
0x1dae,855.44904
0x20f4,805.2894
0x77e,539.47473
0x4d74,786.2621
0x48f0,530.4598
0x3870,682.29694
0x1def,664.3299
0x333d,1128.2584
0x50c0,856.63727
0x2e6d,961.2203
0x1b34,697.3613
0x443a,886.91943
0x33ed,812.91174
0x1657,943.4722
0x16da,742.16516
0x9ff,910.23444
0x4408,764.18445
0x452e,908.8595
0x5e8,923.5634
0x4c4f,1075.3035
0x3955,716.4168
0x33b9,834.79333
0x20c5,746.3483
0x18b9,988.5218
0x2ce6,656.7981
0x35dc,978.97076
0x4a8f,878.4166
0x3999,747.80347
0x468d,920.6052
0x58a,686.1557
0x2c62,687.62964
0x858,764.1239
0x89f,643.1912
0x12b6,1050.2943
0xe3a,854.0902
0x1202,698.5528
0x4727,719.5663
0x25dc,440.0521
0x430b,1071.124
0x247f,696.62585
0x7b6,757.86804
0x167f,907.55
0x1c0b,400.88104
0x23c2,918.50354
0x4287,908.25385
0x1687,996.74994
0x4eae,420.51852
0xcfe,528.91095
0x37ee,690.5195
0x411f,1052.0592
0x928,676.4987
0xab7,1114.3702
0x4a8e,766.38965
0x3882,1010.66766
0xdaf,632.0316
0x2d03,753.101
0x508,561.7488
0x11e5,926.65125
0x3325,1069.4622
0x58f,497.63602
0x271d,802.94965
0x3e77,973.3827
0x4aa1,1103.3291
0x3871,847.0941
0x1698,612.01575
0x3461,921.38654
0x4333,663.57635
0x3067,799.78156
0x121e,467.56067
0x4fff,944.6206
0x2150,822.8456
0x1e34,733.02185
0x12f5,489.09854
0x4885,659.3553
0x3840,766.0572
0x2907,761.9049
0x500e,594.74036
0x27de,742.3475
0x3410,706.3121
0x20fa,833.67126
0x501d,720.62726
0x2c0e,558.12585
0x4b0e,770.71155
0x24f3,1091.5127
0x28f9,802.95654
0x35d3,751.87494
0x1087,756.0493
0x36e0,921.04114
0x1048,1014.13196
0xc92,529.13293
0x3825,428.71466
0x21cb,926.78516
0x2729,510.65848
0x80c,595.8818
0x3e70,740.4819
0x1002,728.6609
0x453e,1049.2166
0x38a8,608.6735
0x193f,725.9783
0x45b7,648.00995
0x601,574.64154
0x451e,653.611
0x344e,552.6468
0x353e,604.56604
0x329d,1003.9154
0x1b00,708.255
0x443e,836.71344
0xfbb,636.85077
0x3c8b,1091.7219
0x19cf,867.87476
0x10fe,1025.9785
0x1d98,616.76855
0x10f8,467.5219
0x77f,1141.9275
0x2e95,695.65826
0x1b78,596.083
0x2593,742.9665
0x3800,761.74506
0x1de2,583.039
0x30d6,851.0472
0x1745,772.9524
0x4e2a,578.90967
0x386e,754.4557
0x4113,766.50806
0x3469,798.2971
0x7db,783.953
0x1e47,977.92804
0x2115,738.8782
0x22a4,713.5622
0x37b0,426.95117
0x746,683.9915
0xd52,928.3319
0xd7c,527.48615
0x466,687.3569
0x15e1,1000.4465
0x1a4f,760.7937
0x3060,937.65485
0x4ef2,615.3165
0x4194,540.99414
0x4f91,781.5266
0x4053,626.9089
0x4258,581.19403
0x4cdf,772.7011
0xef1,851.0098
0x4dd3,654.29865
0x4640,874.52026
0x46ca,593.8831
0xaa9,672.0903
0x30cc,741.0449
0x975,1188.0981
0x3984,590.2021
0x31e6,862.4532
0x2013,837.46185
0x3aad,675.3333
0x328e,830.30304
0x21da,899.77734
0x3ec9,957.5363
0x252d,776.66846
0x3ddb,1108.1207
0xde2,624.6345
0x4fdd,1055.6266
0x427c,639.1153
0x1e42,1025.7814
0x41de,764.54675
0x282d,730.41064
0x346a,530.6768
0x17fb,631.6336
0x2b25,617.8508
0x2edc,613.09625
0x12f3,501.30325
0x13b1,734.4753
0x4f60,641.49774
0x31b7,750.5703
0x3489,765.60693
0x15ba,512.6039
0x2346,927.3117
0x1f57,885.6575
0x2da4,644.0954
0x3cf1,854.95105
0x3479,605.2751
0x49af,489.25577
0x310f,687.4831
0x3935,728.5751
0x4a1a,818.1475
0x3a0c,845.46173
0x3c06,927.6217
0x1aab,927.87115
0x4c43,554.3378
0x3aef,509.57388
0x4bae,682.62897
0x18b5,568.52716
0x39ce,1032.0747
0x3c7d,1009.10974
0x50ba,1014.29443
0x2c06,557.20636
0x4ec9,741.6862
0x11d0,1030.2775
0x2a21,641.2002
0x13f0,804.9446
0x9a8,629.5198
0x24e3,611.6695
0x1c1d,797.3391
0x370b,889.12805
0x4b61,661.7664
0x291c,909.17035
0x1768,1017.5866
0x4cc6,782.4487
0xdcb,993.4655
0x40dc,825.1511
0x2d01,716.5661
0x8da,802.5584
0x2a2f,517.6321
0x14f9,602.91364
0x2c70,668.443
0x2016,869.6996
0x51e2,664.2212
0x1c98,809.5911
0x4de,801.48376
0x384b,630.4471
0x4c4,950.3616
0x3824,814.5274
0x4994,780.36255
0x2b20,926.2298
0x414f,512.44965
0x32d0,579.0154
0x1389,784.8144
0x4e47,924.0294
0x8f5,821.2948
0xf88,834.18256
0x29dd,993.7407
0x4d16,737.9792
0x45a4,538.5513
0x340c,731.84766
0x4a28,821.8774
0x4503,709.78186
0x2da1,742.8457
0x151d,668.6977
0x4054,1016.004
0x353b,756.1203
0x73c,795.1469
0x1be0,863.4128
0x209a,546.9511
0x49e8,597.67114
0x4bb7,707.1256
0x585,796.9761
0x3527,779.26263
0x4b54,1042.0757
0x4aec,679.39166
0x4f12,668.8137
0x4a82,920.395
0xd63,847.27625
0x4606,917.53656
0x41b5,926.1892
0x408b,621.21826
0x1fd6,919.8597
0x3661,656.8307
0x1c1a,632.3113
0x3275,824.2758
0x1a2f,676.2101
0x3a7c,954.8108
0x7a8,580.24036
0x4d21,707.31647
0x226f,1039.5114
0x51d3,603.9558
0x6d7,565.51135
0x17f9,600.8401
0x24ef,878.0506
0x1fbf,532.6266
0x5027,792.7361
0x1652,635.4581
0x964,765.9044
0x43ab,916.02185
0x113b,963.26215
0x19de,545.869
0x1d8b,686.1394
0x21d3,901.5997
0x4a4a,688.4636
0x1e33,708.82025
0x283d,904.36224
0xdc6,1028.375
0x500f,954.5176
0x397d,753.6057
0x3fe6,600.9369
0x437a,871.6368
0x2981,987.1144
0xdc7,602.33057
0x3cd3,967.2734
0x2e22,790.44794
0x3e45,668.5453
0x1237,905.5234
0x3265,658.1493
0x1a56,1008.2889
0x2757,657.4282
0x11c8,739.2933
0x1eb5,511.56583
0x10ac,827.78534
0x4ba6,783.08734
0x5057,824.05884
0x730,880.70703
0x1e88,1031.2909
0x784,778.7032
0x4dca,1218.6143
0x1f78,948.7284
0x2d08,756.0662
0x1535,874.34973
0x5ac,1002.15204
0x4d6a,1055.1473
0x2e54,1018.1885
0x157a,695.6599
0x235c,914.3326
0xdd9,595.4949
0x33b1,706.7289
0x1180,675.32947
0x602,1078.6193
0x2219,542.3791
0x3343,578.7151
0x48be,1114.427
0x4ccf,801.8512
0x18f5,973.10065
0x1017,919.3691
0x318b,861.392
0x1cd7,782.5379
0x3969,703.1902
0x4627,537.21094
0x35f4,948.7886
0xdfe,1002.83026
0x50e9,938.1141
0x376a,637.5842
0x217e,622.33905
0x3891,575.7534
0x51af,950.1097
0x1f7b,687.3113
0x22cc,675.37067
0x164e,453.01096
0x3b51,576.0703
0x3fad,530.3429
0x2be5,968.8124
0x4d4b,515.64233
0x2330,709.85425
0x2f99,751.4022
0x16d2,888.2386
0x469e,908.9284
0x3d68,556.38837
0x2338,781.7565
0x2374,744.3626
0x1416,572.45416
0x50fd,763.11206
0x82d,685.0811
0x49f5,448.97852
0x267e,988.36383
0x20dc,1083.9836
0x4120,408.17105
0x523,653.7423
0x4516,1021.26196
0x35eb,1026.4648
0x5086,772.9402
0x955,626.34503
0x3d21,1039.1025
0x1abc,597.2512
0x3794,655.555
0x35d9,837.25385
0x4beb,703.19824
0x31f4,754.6705
0x3642,712.20416
0x3860,1090.3163
0xe69,962.64087
0x4950,831.5881
0x123e,651.83887
0x136e,733.38165
0x562,896.40753
0x1469,564.53174
0x124a,782.33716
0x5d3,1039.3552
0x3c40,650.4637
0x514e,754.05066
0xfd7,810.294
0x21ca,718.0513
0x840,679.4066
0x373c,714.7016
0x1c7c,1110.3855
0x785,702.3062
0x2348,1028.6831
0x4a96,699.5468
0x3c8c,822.21295
0x2763,537.4082
0x1d5b,654.59106
0x7e7,752.2712
0x336a,523.1919
0x1587,561.4933
0x2228,699.0627
0x1a8a,982.83093
0x34c6,865.4866
0x485d,1002.89825
0x4f7c,914.8136
0x4e98,798.61273
0x461,570.10114
0x1b7b,576.18933
0x24b2,443.26852
0x2c58,774.5001
0x2b78,799.1651
0x1106,852.07336
0x2309,736.6453
0x19c9,683.2144
0x2f60,788.01196
0x1415,784.0861
0x3242,1022.68506
0x2cd1,695.0448
0x2dd2,963.14276
0x19df,959.5653
0xc4d,555.0843
0x3a16,1190.1705
0x376e,769.3998
0x13ee,798.3854
0x4b2d,921.2612
0x1dcf,695.69037
0x30f5,774.34576
0x846,986.4688
0x131e,731.7709
0x2479,667.7105
0x49ce,712.0497
0x25e5,537.41254
0x1e51,1003.68
0x4cff,571.4446
0xdbf,653.3231
0x137c,455.0766
0xce5,710.6888
0x4c6a,1062.7103
0x1f08,599.8688
0x19f0,802.5883
0x3360,552.8203
0xb54,552.5117
0xe79,617.29816
0x3c0f,788.6193
0x4f23,729.1659
0x1d39,734.5418
0x1b32,842.27527
0x1b85,886.4585
0x766,940.279
0x7dc,1163.793
0x2e7d,570.0038
0x1235,529.0285
0x5b9,842.92773
0x283e,734.324
0xaee,749.89813
0x3bd9,501.07263
0x17e4,1116.1261
0x1952,978.51575
0x1f8d,667.9328
0x2234,630.1048
0x865,877.7697
0x1793,861.68896
0xdd6,894.2656
0x28c3,1093.7656
0x2247,952.4562
0x4caa,499.66904
0x358b,874.21844
0x5122,708.2044
0x4cad,535.3414
0x2444,863.4996
0x10c3,701.959
0x3e8f,1100.7936
0x32a6,749.3673
0x2511,827.12714
0x2d81,574.5484
0x29fb,884.01605
0x44a1,834.1977
0x292d,778.2693
0x2b1f,726.26843
0x1c22,793.9757
0xb6f,707.6342
0x4169,983.97424
0x1b8e,724.7763
0x14e4,904.6395
0x1f6a,720.8386
0xa7a,745.81146
0x491c,566.13434
0x3506,713.13837
0xb59,849.4117
0x2c7a,1059.4768
0x1019,648.7965
0x2dcf,1043.4003
0x4bee,800.4403
0x3672,874.72504
0x426e,954.8827
0x1bc5,615.5331
0x47b5,707.3269
0x2dac,561.65906
0x5202,1050.621
0x339f,862.8999
0x22c9,944.6823
0x4dd9,946.70575
0x90a,746.40845
0x4e71,615.17334
0x2b21,937.9875
0xe04,570.6938
0x321f,603.54065
0x473a,740.6726
0x29d1,495.6602
0x4136,716.59827
0x1766,930.4107
0x2a75,820.2483
0x79d,687.5745
0x2c77,446.68402
0x19a1,607.66614
0x22a0,516.64746
0x4af7,1028.0647
0x335a,522.44995
0x32f5,914.9048
0x1304,652.81805
0x1f31,697.18445
0x1be3,538.8195
0x1fa7,682.7253
0x4187,560.0691
0x3599,954.5207
0x2e69,669.92065
0x19d1,842.2824
0x849,938.80676
0x4e2d,665.9061
0x40c6,651.2408
0x3abc,642.28595
0x29ad,795.9177
0x1074,931.6707
0x223b,703.04364
0x4db0,572.0678
0x359d,682.3718
0x3c33,809.74445
0x210d,524.234
0x1676,1097.7544
0x2749,771.403
0x1018,934.2429
0x1868,458.62677
0x3b2b,727.37537
0x5061,959.37494
0x2d3f,718.0838
0x4d92,986.96606
0x1bd3,999.5406
0x4f44,747.6941
0x75e,1280.6204
0x5116,724.5994
0x1dc1,575.51135
0x1239,680.3124
0xc3a,831.3327
0x4742,727.969
0x2de1,818.06323
0xb42,711.71124
0x14eb,605.5505
0x90d,701.39056
0x1c21,722.918
0x279a,499.64566
0xca6,911.73694
0x2900,656.1908
0x1960,993.7114
0x39a3,860.65094
0x24ea,721.1267
0x25db,801.592
0x3c21,845.08124
0x3725,785.6456
0x3ffa,1119.1355
0x3881,1222.1554
0x516d,929.0063
0x3f40,793.5662
