ID,carbon_footprint
0x3e0b,607.321833289376
0x2081,1103.9761383289672
0x33df,772.0557792206337
0x33cc,785.5526058231286
0x40fb,794.9606347406616
0x50b1,866.5322270856407
0x303e,922.804013381171
0x3e8e,751.5577428168205
0x2b55,1055.9437750058278
0x1ff9,606.6241628706206
0x2771,668.1216868917119
0x17e8,602.5666776142796
0x110d,940.7145434179365
0x3b32,1146.1394808084615
0x29a0,520.1760427135247
0x45e8,742.1413812944777
0x2ce2,866.6583602170202
0x2ead,698.3862024992477
0x18a1,963.6231200490904
0x3be9,744.7945453258621
0x3bd3,806.8853291797966
0x3a4b,790.1485016482126
0xf11,790.8081697992213
0x106e,628.8455712804218
0xcda,623.006358339022
0x2ca2,700.201107217903
0x44e5,788.0872644395167
0x23d2,717.6138405386077
0x1221,444.09271985180646
0x2abd,571.0049318395581
0x29f0,587.390305341173
0x1103,502.32643684711536
0x2a2a,457.8781718362727
0x29b4,472.41255070127
0x4105,684.4402616691689
0xe95,1189.5972947508783
0x12c1,480.4023818742702
0x8f6,1041.8392075917682
0x3dd6,920.5093725635609
0xb55,663.174989771695
0x3abb,898.9010645799225
0x3836,593.8249851692108
0x4566,818.8759061642205
0x3f05,703.3322929309975
0x3099,933.7531413090094
0x16e7,747.3359681793046
0x501a,672.3415436344357
0x3704,1001.8222996196969
0x2906,521.7867894821081
0x2e51,959.4774965226571
0x39a7,1021.6366294315926
0x46bf,838.8096507872127
0x2874,703.0668006123495
0xd25,882.1348085294392
0x2f11,699.0787570587823
0x416,626.8147389992487
0x4071,619.2672087529832
0x21de,1021.3967759314138
0x2083,817.0601154667418
0x2b60,551.350616995242
0x214a,546.7465960520465
0x3a8e,718.5635239065995
0x1cff,799.0199584847983
0x2883,782.2535381701414
0x3dbf,770.5509331787437
0x242d,1178.8179688535743
0x4a04,1016.9889080016994
0x1f05,1128.2479130325023
0xa47,944.1403245734017
0x3576,807.0741932243359
0x862,913.2037955413732
0x49db,810.6474185181985
0x409e,641.0461499052361
0x26ba,1014.391473168542
0x2c1e,964.5534101789576
0x226a,1058.9942547617484
0x4496,596.936231068852
0x3e85,807.8822564284503
0x2fbd,787.0866212626432
0x2041,980.7216514045183
0x4210,670.6895611574835
0x2ee4,704.8752014464822
0x8fa,525.7596531406194
0x41b8,709.7500186082394
0x4e6d,723.5042129611553
0x2e49,828.8139576128062
0x49bd,694.8116782238438
0x2ff7,1110.9091996459256
0x1666,750.0998697679179
0x291e,486.69890918198803
0x3e99,507.21809001620244
0x486c,637.8947592421051
0x50f7,752.6146394349066
0x43ec,826.0117944339017
0x607,932.5840929458925
0x2ab7,956.3962799428841
0x28fc,794.708164518595
0x27ae,674.8859034445588
0x1830,988.9241831450263
0x65b,1265.9695093036119
0x3a5c,929.9211302619012
0x8dc,1060.2811422156706
0x4d89,830.1815965742661
0x471e,765.5839229185132
0x44a9,589.2840945850717
0x4001,917.136461829168
0x1654,1117.0651584437962
0x4508,728.6560938064003
0x22d0,580.211851239108
0x3c23,762.5880391920534
0x20dd,822.0708212868689
0x2dcd,760.0991643590078
0x33ad,789.8658799547334
0x3769,783.8850726279625
0x3436,791.2142311934746
0x196a,866.5675536938078
0x12a5,1036.5249190340264
0x12a7,761.2955368183825
0x567,610.5821362261456
0x288a,1016.5763115092232
0x467a,1108.1803425555977
0x41e7,774.8388376087926
0x2bde,1035.7371929276726
0x86c,720.8565013092855
0x2b3b,1213.8402424382184
0x2c12,685.447867842998
0x26be,1055.5162328429851
0x28fd,650.8217385356637
0x1504,902.3844263759418
0x1357,1063.3288638813312
0x31ca,722.8293231568418
0x46d1,621.2252140814253
0x4d67,815.1171674604395
0x4d4,933.1057758186132
0x3254,661.9981611272567
0x3628,729.30525901123
0x4848,657.1132028614617
0x2d7d,596.8711802429583
0x1f24,668.9689520727568
0x4cbe,869.5600714606409
0x368c,565.2469749273394
0x434c,988.8713378914956
0x3722,687.060296378531
0x1edc,569.4273012808408
0xf02,999.5871591144298
0x528,667.5936948541109
0x2c78,588.8224978661791
0x1f89,713.0388534450678
0xcbc,1029.6052021018172
0x4bce,909.9569520285328
0x3d06,460.213464312959
0x2840,585.4470708437866
0x3fe2,894.4949546336941
0x200e,1136.623491820815
0x4a20,612.3854810418866
0x3bf1,999.9314479171753
0x2edd,422.3716752043953
0x247c,636.299665457148
0x3cb0,448.18116632779805
0x4710,521.5039660605285
0x3575,638.4617250482172
0x900,792.9307058976958
0x50b5,567.6594086868606
0x4152,1149.2947337163105
0x3d8c,1149.5167971225733
0x28ae,894.1166956351407
0x23d7,789.7041818275134
0x41d7,461.46247216132804
0x4c0f,602.5120478171948
0x24f9,790.7470219603681
0x1aef,712.6789122558098
0x2332,726.1569777385596
0x17be,891.5738715168623
0x69d,716.4814875309091
0x37f7,992.6888867840798
0x4cab,830.1857294968902
0x1bd2,547.9667435370692
0x35a3,853.0274389065487
0x2520,616.9449884940814
0xb3b,787.6398579983583
0x2d64,740.3057167680163
0x317c,678.4080242406892
0x4b41,899.3527221135005
0x18ca,934.6858448080793
0x262a,977.0888060945857
0x3911,792.9105530547129
0x4d64,581.5786631978672
0x9ca,799.3562940175225
0x4e77,1026.3659803123912
0x429f,725.6351503403846
0x2630,980.2946902673368
0x3ebe,975.4769455556916
0x2989,1197.8920459791777
0x3879,807.1326938139097
0x3b8e,1001.3692378125813
0x257c,900.2875416443908
0x11a7,815.5316123304455
0x3ae0,569.8614310304549
0x2611,719.9833649283397
0x14d8,643.3349688497087
0x56b,759.4475256792243
0x2956,753.0378243493174
0xff2,1131.4578070036514
0x353f,881.7861134125534
0x104d,778.8756561421147
0x4b03,603.903258201992
0x2946,651.8982545356677
0x432c,635.8400983223149
0x61b,893.4098622500167
0x1187,789.2766944984908
0x1ffa,735.8181943809564
0x35f0,690.5766884637621
0x2720,540.9208843765045
0x2761,610.7421547865599
0x1601,823.8317447343134
0x3b55,564.1708830901853
0x36e5,940.3990305391638
0x41d2,1038.418462008433
0x285d,632.4359195586214
0x50f9,765.1055623458874
0x351f,761.7106664933244
0x2d40,517.2441494919207
0x8de,1031.6405232948875
0x22c7,645.7606036381554
0x1f62,449.573182718736
0x46a4,970.0290001042615
0x5101,1001.7443905849317
0x2af7,869.8012166892383
0x129b,404.49063123779956
0x51b0,932.3956452667611
0x41c1,863.7833024471084
0x3fde,799.5293434164894
0x4f43,879.4973517326233
0x1fe3,670.6094307632777
0x128b,473.01584382266833
0x109c,924.7082354563908
0x4902,501.8012211404158
0x31e0,498.36047015179156
0xcee,947.5815224540012
0x2af3,789.3413680655251
0x2324,753.1563025976254
0x49a,531.7759726362606
0x729,546.0154130221849
0x18f3,969.4263557374649
0x3500,778.7611779538192
0x25a9,804.7903565637198
0x280d,853.91843922298
0x1521,723.4060141940402
0x297f,607.6833151493091
0x49be,963.9218188959285
0x72c,1017.6415803947375
0x3041,672.7215425819402
0x27b2,670.2711102753733
0x4d35,930.4106729198684
0x150c,838.7147315715944
0x280a,1047.9482290631822
0xd06,540.7379996517822
0x3fc6,855.9713931616254
0x4ac6,800.7311305600103
0x46b8,1084.2505932723743
0x1b96,692.1701128656786
0x1cd1,685.4417209380813
0x270f,1090.640245861603
0x1054,525.7494851724573
0x4cca,914.7433110590954
0x1e41,863.4333602978882
0xc02,514.1274392480292
0x234f,470.83262967982193
0xed0,586.7514822380863
0x2fe5,1035.264855018291
0xea0,856.678341303289
0xf24,862.1568091376755
0x504c,928.5318815151759
0x287c,411.49492873180526
0x1363,894.2037783302259
0x266d,612.6928239855038
0x46ce,1104.3415104392568
0x5173,860.8777070952849
0x21ac,426.7361987644024
0x1f5d,606.1992498602093
0xe09,897.6547807042379
0x3753,1178.8944127168786
0x1d62,649.9336050787067
0xd31,870.0777639730586
0x22cb,1172.4178958324235
0x3e9,869.1048530308897
0x3545,688.6439192007886
0x2772,772.3973586972434
0x318d,698.5585433152462
0x4c42,1095.7256263902734
0x5076,597.9194318414977
0x4d6f,685.4857323204782
0x2b6e,1094.0865458455876
0xf54,863.5538369371881
0x1dcb,723.5429094367521
0x12b1,717.2604871788099
0x13b5,518.9710330362137
0x1226,689.680194759969
0x2018,951.8400120120505
0x15b8,531.6184613276241
0x52d,793.8652106360588
0x4d99,583.7531217762462
0x1dad,458.35609346339925
0x2279,534.6810893738725
0x499d,968.1474145871225
0x27e6,806.0404765998267
0x1242,684.0378667293917
0x28f1,562.1340577557539
0x33b0,626.7369744561471
0x4da8,1100.6020029213794
0x48aa,719.4133050642317
0x44d5,866.7603320566984
0x3ef5,735.8018995088876
0x44da,624.0555759543981
0x1702,1150.966629579456
0x408a,714.6145385867951
0x9a2,472.6796352962331
0x292a,923.886229033676
0x447c,948.6322371578599
0x29a5,780.6183322956501
0xf9a,756.2575784107606
0x1d9d,933.298593163933
0x125a,678.8005938958133
0x3bd7,813.3166231313942
0x1e4c,612.9888644571328
0x4ac5,986.562436735185
0x3b2e,742.9890265518702
0x359f,1110.73190953358
0x2c41,466.6935927789882
0x3833,1063.6763815373902
0x1d32,855.4829753455801
0x18c5,944.5700687606957
0x12eb,929.7090519625203
0x74e,648.6470174018923
0xd40,606.3134229152638
0x272a,615.349362680005
0x42c2,1015.4427793867449
0x34ab,1013.3587838863061
0x2f77,666.588698520839
0x46fe,688.7435672932195
0x3ae9,972.2341592034969
0x1a1c,754.1102633569942
0x2fd5,663.1041614563292
0x4f8c,640.0724442352218
0x2b4b,650.0537134578451
0x4ae9,594.116168937701
0x1c08,542.8317440430656
0x4080,731.3407405476321
0x454a,712.026556479905
0x2318,701.4401840192966
0x643,1082.8277143222347
0x451b,1073.874945533215
0x3237,509.655822779309
0x4cbc,815.1610094610784
0xdbe,1014.0652547144074
0x3df1,848.8411764281992
0x174b,560.1205231862373
0x3131,510.777286931408
0x22db,738.798825050173
0x48a9,511.2428715105479
0x9b4,647.4018800344107
0x16b2,770.9031808190512
0x347b,745.8730093661046
0x3315,1019.7694674422755
0x2a4f,836.2902192250757
0x40fc,648.7613665565358
0x23fb,840.712733103625
0x224b,912.0462946592108
0x4562,766.1949698774558
0x1507,514.7594728863264
0x314d,1074.257121204308
0x1695,803.7644740481712
0x1384,847.4735452434372
0x4c2f,674.9674481588204
0x45df,932.3926043353706
0x2401,949.184581582969
0x49ad,758.5537804540056
0x4f6f,1115.2026232984626
0x4678,650.2502671583773
0x1f22,814.8061049055689
0x42a8,664.2045992694665
0xd9d,725.4399439267938
0x4531,1230.783320251208
0x470e,709.9579136485715
0x3503,1115.7471322323017
0x939,878.0829465369391
0x4662,1065.617992886746
0x4658,622.8967817585151
0x40b9,776.9133420072785
0x43d2,473.2466229418378
0x4717,779.8767483883553
0x13f6,561.45407381693
0x4aa5,878.5319615867609
0x25e8,629.1696619151011
0x188b,505.6880192726018
0x385f,572.4125460105639
0x1732,756.5694608515437
0x2804,923.0175894436879
0x96c,1123.903407436434
0x3522,617.6438847398383
0x200a,988.023673860811
0x12ff,851.0391556890447
0xed3,729.2369403252193
0x3ce8,575.7261879182588
0x1855,605.2432175278585
0x41fa,516.9913284593156
0x3d69,472.96386677941643
0x2fa0,801.2184111970963
0x4af2,1030.6830065116574
0x471a,763.9873140057406
0x1916,959.8168339736524
0x115a,1044.7985767771436
0x1ebd,857.8529914948658
0x8d1,586.8811181615124
0x13c8,771.1030058724232
0x169b,601.3774170346834
0xae8,522.4741853782323
0x179f,878.7429165751898
0x3016,871.0758389784855
0x20c7,914.2533870942327
0x2cf1,1001.9495370085353
0x2f3c,975.8488139820689
0x3350,627.080997295361
0x33ff,936.3376703107774
0x2a9b,1199.0239042995686
0x34a5,708.2732973176825
0x3109,975.6979842374401
0x1dca,477.4369397645189
0x1606,613.9673297332654
0x3e32,698.9401435978689
0x1f2e,945.5195192782287
0x4f24,795.3376536974387
0x4920,790.923676636842
0x44ae,476.3740701748437
0x302f,739.5393414975913
0x1a1f,1018.8773239190987
0x38ce,770.5344767135567
0xc72,738.9289229155961
0x242e,637.1841611985775
0x1d7f,725.3372038096011
0x24c0,965.8941140005072
0x1618,718.1089334979495
0x3064,853.7458870352007
0x2752,1263.6680962405453
0x3358,629.3536428827272
0x433b,602.6038682819905
0x497d,1045.9204511092137
0x1333,743.7892397346329
0x3170,1047.882575344273
0x4936,706.2782193406249
0x42a3,636.8270968504464
0x1897,839.7461777360904
0x944,773.0634626089972
0x21e4,588.977344367357
0x7cf,556.0614206809595
0xcab,464.7957135471199
0x33e1,938.05415278547
0x506c,947.0586340294702
0x3ab4,608.684220007258
0x51f2,962.2697260076892
0x6be,692.0260012236854
0x2e04,695.1874587510982
0x3a70,941.2404773203441
0x968,839.395711258762
0xafe,586.2319407773593
0x2ca0,853.5686958295671
0x26f0,871.6232308194105
0x6e4,661.28742359219
0x3190,679.4730714920915
0x1599,578.964979323312
0x39dd,727.3090671319051
0x4cc8,858.2744825450967
0x2fc0,900.9882126757286
0xbfd,829.5372095964749
0x51a3,998.99516421812
0x4199,848.3342834492964
0x30c3,730.467203843684
0x3e66,788.4947831378906
0x37a0,573.4796036374332
0x10f7,595.9715506036948
0x2b80,745.5873355904905
0x3432,759.9976396264076
0x799,942.6679320901615
0x4924,800.7929331376248
0x242b,556.9874459165624
0xa44,850.8190652582259
0x2ae7,899.0207411819796
0x1e0a,678.1446188392943
0x1c8e,548.6590524418541
0xdc4,900.0593531992979
0x3a81,1019.1797044836671
0x11f8,853.247824791712
0x2e0f,630.0347886981746
0x2cd6,704.6067727342893
0x43a3,749.873751941969
0x16f7,523.740459243043
0xbf3,795.3887926873115
0x21f8,602.3946140932685
0x1fc7,915.0995902020697
0x43d9,596.8982317756488
0x13c5,680.5043045491643
0x473c,890.1532763959124
0x4e5e,548.3229070277742
0x8ca,747.4233572775056
0x225c,850.3565335108059
0xd20,1032.0919011489227
0x3fac,1040.0383762830936
0x1aae,630.9938544172186
0xbb3,571.878955546181
0x2a77,941.4686143071652
0x4d22,745.936225384874
0xf3a,466.9095037959057
0xfd1,663.3911413044109
0x2e6f,598.1038696496454
0x16f0,763.6859854105489
0x4f87,1175.3585251886957
0x3c89,773.1539935947151
0x15de,1217.3335709398377
0x3ba0,365.1523279679543
0x484e,991.6770456336997
0xce3,659.372590003351
0x110f,909.6581277031927
0x3723,484.30250775468926
0x2581,1012.2731116352205
0x1f21,769.9243849166492
0x4f52,953.710305765153
0x3fc5,825.7524514876868
0x4b46,387.927278343677
0x33d4,575.5231995188109
0x43ae,844.068416322526
0x1b35,725.2360572984793
0x437d,637.3684677171321
0x4e9b,621.9828832188923
0x19b7,688.7577615156758
0x1b92,567.615077457853
0x2c51,1041.7020049946277
0x1d33,742.0484697254172
0xce8,532.344234864498
0xc3c,875.6812484290815
0x2207,664.9559125363003
0x1377,768.2562266647874
0x51e,976.8851287916204
0x3f56,805.4299046088074
0xf75,786.0839967767997
0x4772,1216.3164794444288
0x9cf,652.8642845326955
0x10a2,877.3288671130945
0x8e4,1004.033679109169
0xd19,708.076485922246
0x4028,1023.1343122332106
0x1e56,480.87034478582507
0x4602,832.3032919033667
0x4c6,591.9143293255512
0x2146,857.613227321438
0xc8e,575.8565566229158
0xe29,685.3694663686704
0x283a,795.3881186430535
0x2162,847.5977196008193
0x1961,362.94312575998583
0xa5e,943.18019076207
0x17d3,1002.1189762939919
0x274f,680.3858562535061
0x3d23,906.6451345094893
0x48db,769.7338981974937
0x12e8,808.0664279154964
0x1e2b,493.3709666934668
0x260c,870.1682848203633
0x2314,766.2581688602695
0x3135,692.0182574894808
0x2a84,992.4635481125258
0x100b,792.8022133537727
0x4a0,867.7412382339282
0x3680,811.9653582252387
0x51c8,933.6054272882297
0x2816,475.524400684831
0x6f8,499.3586473960033
0x2da2,1017.1137616137418
0x6b8,490.47529638411163
0x4a53,747.8024033613524
0xada,655.5745877565677
0x33d9,847.5394890622963
0x3e6c,683.7703525534322
0x4f8e,779.3976761234769
0x3f61,746.5527437957584
0x6e6,486.01280559277603
0x49d8,833.1609914967906
0x2e16,1208.8176549069647
0x1037,781.5180655140086
0x102b,685.9889429516345
0x2ac1,510.63156428186403
0x11b2,814.8581704411425
0x36ae,750.3556561002786
0x338b,865.1617030676406
0x2992,1094.8225402824319
0x429c,963.5383620029086
0x4622,774.390276228562
0x1aa2,874.4378395122135
0x3f16,922.0347696976272
0x2bdc,485.34659391858975
0x42bb,691.641617335921
0x30e4,754.1507398349463
0x3391,837.0651572116012
0x31f3,891.0584856314526
0xff7,761.8387953025699
0x5111,938.8776987459926
0x406c,615.2381179601928
0x2054,897.0244513900749
0x965,707.6830382604586
0x4776,915.0763608875618
0x2899,425.2655101718829
0x36cd,610.8703801052573
0x432,1034.1688038041443
0x2800,577.455473358839
0x3337,709.8462866782966
0x133e,764.4719982180684
0x36d1,851.0810102000999
0x24db,586.8505952271892
0x471f,639.74325432042
0x4cc2,528.5137832143814
0x4982,784.5500329363409
0xbed,1075.9459435754795
0x10f9,868.9033768518743
0x201c,719.742919143606
0x38c3,662.87566756819
0x1a21,901.8849083194154
0x1930,1050.9283301238563
0x340a,982.0803321339009
0x457c,1064.2535626892713
0x4f28,1208.8340349658638
0xee4,854.7949566449975
0x4e14,684.402825169753
0x4b27,960.4768422561353
0x167d,658.4112960536706
0x22e5,617.7372096250592
0xbec,1009.9866997937183
0x50f5,484.7275422631743
0x30eb,588.8589400797346
0x4ab7,644.143945439243
0x3c97,969.5943964355573
0x3ef1,598.9664137399134
0x281a,468.914544981453
0x22a8,1076.0171657821807
0x16d8,830.1894020695981
0x685,883.4479149143413
0x7df,944.4503912911339
0x1abe,729.1662811574571
0xf94,604.1553147100183
0x40d8,709.8380776009899
0x21d7,860.0454002917949
0x1276,798.82650572447
0x492a,587.6297143188715
0x37d8,934.1126438239558
0x4457,928.3293398478052
0x3fc9,569.2506634887321
0x134e,555.6514721477299
0x3b79,651.9295733878034
0x4112,796.4790043701639
0x1109,834.9184991885725
0x22ee,1022.5973761943991
0x91e,691.0022262802071
0x474,527.4461282529301
0x51ed,613.4403181869964
0x46d9,464.90524138064455
0x43d6,730.8481271729027
0xbcd,791.0155312715448
0x3076,763.1259061644607
0x1566,744.4223491589842
0x3122,714.2496774792442
0x3dc7,949.1562390217543
0x364f,871.0901450692696
0x3f7e,1213.5160465813046
0x4429,911.9245376740784
0x4a85,768.2840440536859
0x3039,766.5296395844377
0x1ea8,681.2187344282945
0x4bd0,892.6270987974212
0x25dd,793.8107641784015
0x2621,594.9510556387131
0x4efc,646.1136780719131
0x3f27,871.8576824760337
0x3199,732.9063347376546
0x31bd,681.6276779339128
0x4dfb,872.4405039428432
0x4df8,651.0951990068077
0x1cb2,392.90464934999915
0x1105,954.0303419894137
0x4316,553.3171469630337
0x2d26,770.3468056469696
0x3c94,592.988886603439
0x4b65,571.1087404308137
0x37e2,764.9470793440883
0x2b0d,984.8815288619003
0x375f,718.1818251014704
0x36dc,1151.3919411667052
0x2c5b,502.6501811915433
0xdf9,761.9253807553807
0x18b0,904.8174259839668
0x3119,547.7435076014398
0x38f0,483.3814170907874
0x4adc,624.8976796755949
0x3133,597.2949035974113
0x2e6b,623.1122355903113
0x4e7c,997.5887232671432
0x9c8,590.4100690894177
0x4853,1093.8777749657006
0x4ee9,1095.8294738783525
0x265d,825.6589119655235
0x1946,1166.6572057130047
0x1e96,1056.3449324021005
0x3e12,694.4524555776763
0x1e6b,730.9846135958727
0x22d3,652.7287638601892
0x4419,805.386556573696
0x3368,552.5554212553673
0x25fd,853.7034188897416
0xc7b,776.1739892212047
0xd92,666.3574483575376
0x1f2b,936.7643727516895
0x38b5,874.9592389978675
0x48ca,834.8211236740092
0x47f5,809.7058934669708
0x4f6c,982.1420706474026
0x2d74,533.6831705396179
0x342a,805.6842037525597
0x86e,805.7901298766221
0x16ed,755.962512176817
0x9fc,623.7269466839148
0x4e93,741.7326328053457
0x3c49,793.4274134755476
0x739,519.0031096620309
0x4a8a,481.4567740054913
0x495c,784.4667630991369
0x2379,1297.95500040757
0xba5,1165.728914248053
0x41a6,737.2351812041227
0x7a2,813.6714296240207
0x84a,791.5835542679424
0xeaa,1006.4635047007052
0x31d4,617.912836315999
0xf70,542.0927679799961
0x1653,638.2856187276857
0xd6d,480.224580323963
0xb69,640.9172534526992
0x2914,467.5236176440029
0x2e9f,874.873359844297
0x26e7,701.1691275754766
0x19a0,917.4816634578648
0x17d4,598.400148602925
0x4a6c,504.56262588791526
0x268a,536.8358597358744
0x2b99,950.8480840900376
0x53c,346.6939973486925
0x47b7,902.4096825546775
0x3eda,745.9734907947773
0xd47,854.5592521634449
0x2d07,772.7146129345086
0x10a5,648.4031811305933
0x4a31,970.8029003190693
0x1a92,808.553976385106
0x42e3,733.1405260178731
0x28a1,727.7947251022845
0x16a3,512.1069447228153
0x406b,1030.9464020484609
0x4ce2,642.6003700200703
0xcec,706.1238979398057
0x2b31,691.6913358461078
0x272f,843.6217126745323
0x2b3f,826.6003247389674
0x12ba,754.8976195841456
0x774,546.4672494651121
0x1e43,758.1225088781864
0x3024,506.7950594417358
0x129e,708.9877668216131
0x4525,961.7841264759368
0x2589,920.7334272368906
0xe8d,952.4706867877583
0x1ed9,935.4745610709647
0x3f85,921.640305626378
0x179d,630.5346080788512
0x3777,910.6804009244004
0x3a9b,598.9556790261827
0x3fb2,747.248313444634
0x1a18,992.1438251434068
0x1471,943.0477516489814
0x2887,882.9392966882779
0xa3c,767.4577225930489
0x240d,397.2083409757912
0x4172,823.1990466319007
0x287a,723.0163980718753
0xda9,525.0177063870049
0x399b,918.7845341519659
0x26b8,779.329742559031
0x1163,784.32229123769
0x4c9c,785.9904133727375
0x4fa1,442.4632137051095
0x1082,699.8639738384509
0x1620,698.918268307377
0x296a,840.644929136623
0xed4,653.0298268549111
0x2079,944.9672007835943
0x25eb,642.3283309574826
0x4ef4,582.1234010677454
0x233a,951.9896798114612
0x3175,1010.4710249589161
0xd70,790.8255648694644
0x987,865.6450374705739
0x1575,962.9339776258989
0x1d60,754.3739149470148
0x40fa,610.5383635365279
0x435,527.1989715886109
0x40fe,891.8961825294347
0x504d,912.3239259689137
0x4e10,708.7718961463847
0x3c16,956.7204384778919
0x2311,816.8968582269445
0x393c,723.9803411830783
0x46c2,767.4032159615726
0x409a,767.9446821731697
0x4c9,902.0566015116588
0x1a71,510.37798190545846
0x2bff,952.0694646619515
0x2a3a,793.6921171355168
0x1e85,789.7284468417866
0x485c,744.158542344292
0x13de,989.7710462448351
0x5f7,500.99796485107873
0x1e66,816.7695889913216
0x2517,1141.5663478100469
0xb27,686.8789917559147
0x3735,752.1458573541605
0x6cf,786.7891003864158
0x4764,953.7393567284046
0x4092,904.0551829130699
0x3e62,960.4779559897031
0x42ee,1130.1649467805391
0x219c,1047.2180355205917
0x1781,554.6452228158611
0x4e94,670.2184016489332
0xaf1,1139.888138092129
0x3c9c,979.7856696003904
0x46be,667.5957901399479
0x24f4,787.5669502166396
0x4763,561.7579526086322
0x3f0a,522.9871095397605
0x2406,978.0520601165921
0x2399,533.3684119137986
0x3019,734.0050782776528
0x3306,1071.0584490456065
0x306d,740.9916366802971
0x2c47,846.2049677476915
0x2d48,516.8992901085404
0x47f3,1015.3025101919382
0x1bda,792.9927345899048
0x2e6c,439.76214370149614
0xa84,1182.1655890081188
0xb5a,635.1352338872291
0x4792,707.5802152528795
0x349b,612.1029710261733
0x3f64,1033.7374125859174
0x298e,801.3436086064426
0x2a60,404.732045123941
0x3900,660.7692091134837
0x4881,606.3744471512721
0x388c,902.7916130520662
0xf57,749.2826460223081
0x3aeb,604.5392709160299
0x1153,1211.3249381779044
0x3229,876.0089252064051
0x3517,562.4929409218086
0x27f4,597.062213634693
0x2f17,965.3426860276589
0xf9e,768.0951817566321
0x15d5,919.3621981339849
0x15bc,607.7831650961693
0x1528,710.4629810401239
0xba7,480.8621473253707
0x4f2,969.9909435043171
0x2bb1,817.6673960609245
0xe2f,724.881510527773
0x1bc6,661.315475876133
0x5097,1096.3116994134648
0xe82,844.9551254250355
0x910,601.3968006800505
0x3b87,1112.427524441151
0x1c5c,1035.8263064416008
0x1db8,653.3091242933299
0x1077,1113.0537293523817
0x2506,743.5257919262663
0x41ad,896.900966753478
0x2ca5,900.1418574179663
0x286d,661.1125962286332
0x2f87,957.9445225304497
0x3869,896.0144240949345
0x3ff8,970.4408075257527
0x32e7,876.0866438646717
0x4021,906.2442670404291
0x1664,1119.1845923221506
0x17dc,1064.8666499577291
0x803,605.1769821816358
0x1a2c,413.6587235245453
0x1462,1094.1515408299288
0x16de,498.56412406112656
0x2aaa,825.5707054274185
0x2bfe,959.2163586073484
0x7d1,960.5527146327022
0x484c,625.0336552993982
0x6ff,703.756113383951
0x27b8,666.0290045763702
0x14b6,1043.8943963972526
0x1145,615.4572161421628
0x4e22,624.8023218375246
0x2c8d,893.3679957898133
0x38c6,875.8014103398607
0x333a,860.7211762815077
0x3022,640.9840152812183
0x4f88,533.5746038111535
0x776,628.5380020937977
0x42b6,649.9372660179608
0x41e9,646.7253710627131
0x33c7,788.0985140130767
0x8d8,728.0894789252795
0x5068,756.1568062636061
0x1e5f,840.6199910284101
0xe73,1232.3182483899836
0x2a06,1017.1397360511328
0x296e,512.302741992314
0xdae,714.4686868878349
0x4b3b,509.4324676815248
0x4d6d,478.57525159618297
0x557,595.7057215471426
0x1540,898.6500869016818
0x98f,975.4516137136286
0x2646,1105.855393375351
0x2638,556.0318294312783
0x343b,895.4156569903101
0x118a,801.6323143354315
0x3431,811.9796447429458
0x1c83,1125.5165057021293
0x10bd,774.2915976718821
0x285e,652.6846903755035
0x3fe3,861.7805008614431
0x4ed6,557.3300417303934
0x3f41,495.5860415206133
0x2443,890.3846841833207
0x449f,715.134287866173
0x1b76,826.8448928251374
0x11a0,727.1823748220852
0x2422,1134.3146550199654
0x21b5,611.6030866491301
0x345e,897.6698304189238
0x4d47,844.3151823895643
0x13d8,769.1952936777524
0x43f2,803.3878592422354
0x3361,840.059430637792
0x22c2,913.4328862654856
0x31e4,1016.8738000186727
0x5180,896.767716594738
0xee0,736.7772176942719
0x49de,1024.0201196335238
0x48a0,1076.2295745705765
0x2865,932.5619009504621
0x2980,1465.5808440806732
0x970,933.0879390607877
0x401a,831.8929918959064
0x464e,690.4190655132653
0x32ba,661.5794658172722
0x1dfc,754.3193913477071
0x3026,794.1697760361355
0x2612,1004.5404029637482
0x2b06,713.6009002763183
0x36c5,898.7518467356094
0x1af8,661.3820661182036
0x2aa8,546.1124619885072
0x1b69,542.73670327502
0x147c,831.4025227839547
0x3185,529.7961397000787
0x2cf2,967.0400562761563
0x3738,852.1636959912214
0x23b1,586.5195816075718
0x2342,945.5723169413899
0x43ff,1195.1039455600433
0x25ed,783.8341185663912
0x1401,589.1604468101771
0x3c17,1115.7517898442566
0x32f8,865.8522017362707
0x213e,483.7136117444644
0x969,963.5942183247
0x41eb,832.3877901002236
0x3730,463.64669056009734
0x7ae,1016.7058162923855
0x17ba,592.675525254969
0xc78,891.9875519878763
0x35ca,441.8175502717959
0x2ce5,760.8202649340026
0xbf6,702.8103133059187
0x12f0,596.8561246024334
0x25f7,671.3243370400429
0x14ba,727.82943930731
0x2e50,779.6102532247198
0x16ff,635.0803358276241
0x47fe,598.318876744685
0x2b5b,868.2718369405998
0x27a1,532.2825240942963
0x1e05,756.703626118278
0xb73,834.8056887870196
0x4603,1084.9738430831612
0x2087,554.9628168122927
0x48f7,611.942484893406
0x2949,1071.2814805271678
0x4f16,669.9713750825495
0x19e3,1012.3911964858535
0x1edb,617.4120636461437
0x3f78,848.9417580925775
0x467c,941.1139009645739
0x4c37,945.997722405001
0x37b4,952.8128388973998
0x48e4,647.1879530878243
0x4acd,482.79889941433635
0x4fec,607.4978007015113
0x2bfc,860.7894536126148
0x4b98,875.465217888132
0x34e9,636.8561287766158
0x78b,789.9905400294892
