ID,carbon_footprint
0x110d,844.2857882478949
0x3b32,951.0487015956818
0x29a0,466.2589420374888
0x45e8,676.1949284998246
0x2ce2,777.4110164467452
0x2ead,623.6739816338943
0x18a1,861.6367538927651
0x3be9,655.1171683369167
0x3bd3,723.9205557349267
0x3a4b,712.7742734595355
0xf11,709.63674289254
0x106e,551.0350417985458
0xcda,555.4916426139595
0x2ca2,626.3147989008338
0x44e5,840.6304350605866
0x23d2,569.1687994781461
0x1221,393.0059926856097
0x2abd,486.29655949221564
0x29f0,498.80230166078115
0x1103,441.60296231952236
0x2a2a,395.3375452040995
0x29b4,393.1691029624482
0x4105,597.7656061085298
0xe95,1018.5926983176149
0x12c1,428.85444644017747
0x8f6,891.9051801884266
0x3dd6,899.0245830895057
0xb55,598.0108146917254
0x3abb,822.5335522284742
0x3836,528.0427148844533
0x4566,589.4134121691089
0x3f05,611.9941379932425
0x3099,762.4495928533038
0x16e7,670.1312606155687
0x501a,635.3354446192716
0x3704,853.3286054450041
0x2906,484.07785581356035
0x2e51,847.6581866098218
0x39a7,901.2271905937987
0x46bf,736.4082615615902
0x2874,621.4382919170652
0xd25,752.037700347683
0x2f11,609.9723203482408
0x416,611.6411597039292
0x4071,548.0103289391826
0x21de,874.7917208002239
0x2083,713.8409757101074
0x2b60,482.43171818016583
0x214a,477.77428283189136
0x3a8e,645.7467599903227
0x1cff,694.9311933274155
0x2883,683.4410627116956
0x3dbf,671.0909573723603
0x242d,1042.3364945497067
0x4a04,871.3164738726697
0x1f05,1191.0690161664386
0xa47,811.5169901191412
0x3576,736.6103291386873
0x862,788.8442820899816
0x49db,725.9517730807656
0x409e,588.4954242778058
0x26ba,889.9311773261285
0x2c1e,775.8457191484815
0x226a,947.9322301895809
0x4496,519.7655753530357
0x3e85,689.9570372578447
0x2fbd,691.0830608499006
0x2041,900.3402581785139
0x4210,611.1667283040965
0x2ee4,673.4918474545298
0x8fa,487.8094480872523
0x41b8,626.2115895985528
0x4e6d,621.9332946323677
0x2e49,721.9768903259637
0x49bd,589.9073765268547
0x2ff7,1003.8277286076885
0x1666,647.1678114439907
0x291e,419.62650546658654
0x3e99,435.4750327625184
0x486c,550.8859685990935
0x50f7,600.1865666546546
0x43ec,730.8617078144183
0x607,812.7100501907379
0x2ab7,837.3220384884971
0x28fc,674.0101511194199
0x27ae,590.229180777602
0x1830,774.8916379196405
0x65b,1252.9614303440958
0x3a5c,803.7273237143684
0x8dc,914.4610081252167
0x4d89,753.8753332726611
0x471e,668.5308184860869
0x44a9,494.8073598128777
0x4001,821.6597020544872
0x1654,996.1941487375924
0x4508,647.9461199075528
0x22d0,516.460975191787
0x3c23,701.392905921434
0x20dd,729.6276675736559
0x2dcd,672.9147635154484
0x33ad,695.4122042809805
0x3769,669.1964234238757
0x3436,721.7763785460011
0x196a,738.5411812774437
0x12a5,879.6423437982254
0x12a7,681.3880804538891
0x567,570.6715108948324
0x288a,869.2690089464887
0x467a,1024.8033798337933
0x41e7,688.8765384289394
0x2bde,895.9549645001358
0x86c,628.2697116143192
0x2b3b,1127.1004111652278
0x2c12,613.4498943467897
0x26be,897.420054965184
0x28fd,575.8639430419153
0x1504,774.3190995863528
0x1357,913.9688073204351
0x31ca,644.9359582979567
0x46d1,511.9277361816901
0x4d67,582.5065522071154
0x4d4,828.3055242795035
0x3254,598.3505695182938
0x3628,646.326375748317
0x4848,574.244974030729
0x2d7d,504.0469101699862
0x1f24,621.4168870678917
0x4cbe,753.9967743230357
0x368c,467.21417922593673
0x434c,869.2217098011605
0x3722,569.3181411485474
0x1edc,512.4943430512251
0xf02,845.0181483113397
0x528,617.3979874834287
0x2c78,512.0624629515124
0x1f89,450.51288486899705
0xcbc,921.6920549054084
0x4bce,816.8045399770587
0x3d06,414.39963875996233
0x2840,540.9926840725433
0x3fe2,761.8792407154211
0x200e,1040.7308504388282
0x4a20,547.9873213430643
0x3bf1,873.6219070585479
0x2edd,473.0639083851414
0x247c,559.8812252086782
0x3cb0,381.8820488987005
0x4710,476.05014199618535
0x3575,564.9600042771866
0x900,697.5790306429146
0x50b5,494.7208035800265
0x4152,986.3105481730242
0x3d8c,1047.1249209032562
0x28ae,787.07559721774
0x23d7,717.2795082263374
0x41d7,411.2613849583038
0x4c0f,508.0422451966492
0x24f9,684.210697889238
0x1aef,606.0550169726365
0x2332,645.75365427383
0x17be,788.9550934385428
0x69d,634.8918487397813
0x37f7,891.1539768581196
0x4cab,727.09020614367
0x1bd2,472.34848145872525
0x35a3,725.2816039002588
0x2520,541.0054092503597
0xb3b,685.1228127374875
0x2d64,656.0463706156146
0x317c,608.8058260003274
0x4b41,806.7978225569993
0x18ca,785.0271530657918
0x262a,879.2489931581431
0x3911,649.0555044161109
0x4d64,513.7041942146151
0x9ca,723.7085838611428
0x4e77,899.8246023839861
0x429f,615.980304660395
0x2630,846.0394356175484
0x3ebe,879.2627444457153
0x2989,1108.7256208133604
0x3879,746.835039843455
0x3b8e,1017.994755377685
0x257c,794.9743084335372
0x11a7,747.8431707866511
0x3ae0,513.302407779937
0x2611,640.1627299910817
0x14d8,569.6699657999314
0x56b,663.4616024771918
0x2956,648.6842567414537
0xff2,949.5875431371074
0x353f,789.9732562297351
0x104d,691.2113923519559
0x4b03,516.8085471455964
0x2946,618.824835369965
0x432c,559.8793384759708
0x61b,794.9429894176184
0x1187,714.8941626252047
0x1ffa,662.3415620120625
0x35f0,611.609032357236
0x2720,477.66172016466334
0x2761,544.0911313820754
0x1601,711.5055286510039
0x3b55,491.00934211054874
0x36e5,824.6432841645436
0x41d2,897.6009665264678
0x285d,576.0327657132308
0x50f9,622.989085124025
0x351f,702.1667918862273
0x2d40,467.2567818440505
0x8de,888.4371812829186
0x22c7,578.7747439904061
0x1f62,408.29134620180724
0x46a4,898.6695757447608
0x5101,850.5087921837508
0x2af7,746.549407485947
0x129b,401.36157112199845
0x51b0,826.1096771713038
0x41c1,759.2153326088888
0x3fde,671.5397347126747
0x4f43,776.8177069433352
0x1fe3,573.806122343899
0x128b,389.79851571018787
0x109c,752.1452963484583
0x4902,306.4111435960442
0x31e0,385.77515889623226
0xcee,824.5963025736816
0x2af3,720.3528171483962
0x2324,660.9696964524761
0x49a,462.1368889089964
0x729,488.95634602784946
0x18f3,855.5725110159112
0x3500,689.496411442547
0x25a9,699.9070182629769
0x280d,731.525265543309
0x1521,632.5509715470547
0x297f,526.8041855768167
0x49be,903.4818157801462
0x72c,919.9950440432289
0x3041,604.7760241438133
0x27b2,615.7443399819113
0x4d35,840.6602749095011
0x150c,697.2827514529415
0x280a,1132.1595658658912
0xd06,461.1113087595672
0x3fc6,746.561191092393
0x4ac6,784.0654687952796
0x46b8,920.0376085931497
0x1b96,607.1871681155731
0x1cd1,597.6368469229498
0x270f,958.8560571336209
0x1054,471.2095407416722
0x4cca,768.8301430149797
0x1e41,734.3103002984038
0xc02,489.12116577971517
0x234f,445.4950206392842
0xed0,514.9577409368794
0x2fe5,938.1624279468328
0xea0,749.3403266577212
0xf24,758.6931786438984
0x504c,879.1844059932768
0x287c,392.34311191906204
0x1363,771.3736489807777
0x266d,568.1466080267438
0x46ce,1048.6902217841257
0x5173,749.4879570607978
0x21ac,375.66116703934296
0x1f5d,436.9446486462663
0xe09,799.143695677121
0x3753,1028.0485715994766
0x1d62,624.6736318487006
0xd31,783.5314890792465
0x22cb,1018.3122666976269
0x3e9,748.7314500366517
0x3545,595.6459442831994
0x2772,576.8865429274691
0x318d,615.0342885344261
0x4c42,951.236918258204
0x5076,520.5069367362153
0x4d6f,602.7063530615987
0x2b6e,918.3949281225647
0xf54,755.7002675560066
0x1dcb,815.3707153313861
0x12b1,639.2867605730246
0x13b5,486.27243526301635
0x1226,588.6443237877338
0x2018,806.6189628071409
0x15b8,465.9597264389411
0x52d,707.081509024936
0x4d99,522.2947627598273
0x1dad,399.6965146447459
0x2279,472.91519904801993
0x499d,814.7399312259346
0x27e6,715.2037686769804
0x1242,608.5544168490126
0x28f1,507.2377547352328
0x33b0,553.3204517528649
0x4da8,919.1927168277603
0x48aa,654.1549176429605
0x44d5,782.3710987026794
0x3ef5,631.0398726662172
0x44da,561.4135875472859
0x1702,952.9261134130552
0x408a,617.1956340868232
0x9a2,389.47660954179094
0x292a,820.457163498311
0x447c,843.6573933807493
0x29a5,733.5652189842993
0xf9a,683.296730747176
0x1d9d,887.5710838984565
0x125a,577.5071949370207
0x3bd7,633.8294423681634
0x1e4c,543.5803240989752
0x4ac5,893.6334267965685
0x3b2e,673.559875808117
0x359f,1000.8027468233039
0x2c41,411.0086875240205
0x3833,929.2793851008803
0x1d32,774.6984194295646
0x18c5,826.7105726487016
0x12eb,827.1960342065615
0x74e,592.0245117181419
0xd40,534.0315354321033
0x272a,527.2855271612517
0x42c2,912.868470316609
0x34ab,938.4551872328524
0x2f77,619.6588230474067
0x46fe,615.7974522380739
0x3ae9,854.6223646104127
0x1a1c,672.7953047742586
0x2fd5,607.3152411891298
0x4f8c,574.1940160612256
0x2b4b,605.6043221692823
0x4ae9,541.7525809041816
0x1c08,502.6685254662086
0x4080,651.9062908266187
0x454a,660.7084302955287
0x2318,618.8407735519563
0x643,915.7825740544731
0x451b,955.019018476513
0x3237,449.1792225714026
0x4cbc,706.4733886523685
0xdbe,854.6535753602769
0x3df1,722.6059007773043
0x174b,523.9336119905518
0x3131,436.90039933399714
0x22db,672.7033621272975
0x48a9,460.2344541270132
0x9b4,575.7757597661938
0x16b2,664.2539895679629
0x347b,651.3502125157922
0x3315,864.3197732445522
0x2a4f,748.2893505135482
0x40fc,582.969420712281
0x23fb,797.9248156987898
0x224b,788.2937229612129
0x4562,658.9949258326395
0x1507,467.6738031182942
0x314d,919.2921862745542
0x1695,728.5579689537493
0x1384,762.9738187702645
0x4c2f,603.1840704710662
0x45df,806.3041682796944
0x2401,780.2680235055343
0x49ad,693.8952834884702
0x4f6f,994.8545741941763
0x4678,612.7068734253343
0x1f22,716.987772208262
0x42a8,590.0988643475093
0xd9d,633.7469312156232
0x4531,1068.3536578729795
0x470e,646.9714832509294
0x3503,977.40993763942
0x939,776.3540927238001
0x4662,1026.7914784010422
0x4658,599.4182727171504
0x40b9,693.2179316523207
0x43d2,405.5925439117984
0x4717,705.2596130474975
0x13f6,511.4429291475814
0x4aa5,770.873869586586
0x25e8,556.9730269612995
0x188b,436.17622267404397
0x385f,506.6245442246813
0x1732,669.5222479929754
0x2804,816.451458123843
0x96c,982.8129613870476
0x3522,405.4408725892077
0x200a,890.6694187512895
0x12ff,730.8617748122373
0xed3,642.8727207138882
0x3ce8,513.5572540783166
0x1855,547.8368963260143
0x41fa,451.21783314277064
0x3d69,410.6045259222191
0x2fa0,700.3668881645839
0x4af2,905.4108594686523
0x471a,631.5899461623941
0x1916,853.4758057947757
0x115a,861.434485620262
0x1ebd,759.1322964364953
0x8d1,535.6566100855579
0x13c8,681.2961356016776
0x169b,541.0040109502932
0xae8,465.2005040230145
0x179f,774.5654200116577
0x3016,758.6738097224822
0x20c7,807.0753960681444
0x2cf1,860.1323089511844
0x2f3c,894.5709337168114
0x3350,577.1164761473576
0x33ff,793.9116313379064
0x2a9b,1047.2324386373828
0x34a5,620.3571887929796
0x3109,823.6194065518351
0x1dca,435.4190645262897
0x1606,553.4707032246185
0x3e32,624.3120830197997
0x1f2e,791.3319667040234
0x4f24,696.4920929659498
0x4920,686.8079215608925
0x44ae,412.24132558439794
0x302f,647.4534291971268
0x1a1f,876.1224971391175
0x38ce,714.8201859658216
0xc72,663.9915415886945
0x242e,568.6134642006327
0x1d7f,659.5382541575935
0x24c0,818.5243384603164
0x1618,636.7484265315405
0x3064,733.4191417997409
0x2752,1072.1274073897648
0x3358,555.4723192557212
0x433b,548.6140819192345
0x497d,873.2022239652722
0x1333,685.5077706549779
0x3170,881.3158080560211
0x4936,706.179754965108
0x42a3,583.7962403536062
0x1897,763.6000719354478
0x944,679.0709520470515
0x21e4,505.3655577980383
0x7cf,527.161064579138
0xcab,402.6857673816169
0x33e1,842.1390848377001
0x506c,835.57872433717
0x3ab4,499.6727221641945
0x51f2,846.0731940489682
0x6be,599.2963270053402
0x2e04,609.1444560539977
0x3a70,831.7723609880543
0x968,732.7097021068533
0xafe,518.7563404543104
0x2ca0,708.7665975282874
0x26f0,745.8136726594435
0x6e4,591.2719167372668
0x3190,575.8446683330492
0x1599,518.9485200311727
0x39dd,726.122349009579
0x4cc8,753.9912860744005
0x2fc0,779.1016666306086
0xbfd,669.615736499385
0x51a3,835.739022869598
0x4199,711.6029080470652
0x30c3,664.8845475336078
0x3e66,693.8801052705618
0x37a0,578.5555333754388
0x10f7,542.9725729345045
0x2b80,630.2510143782987
0x3432,667.9162532757235
0x799,808.6142289986682
0x4924,699.1327751931804
0x242b,472.1045727860934
0xa44,744.1928368130921
0x2ae7,756.3282402500524
0x1e0a,397.7914339642087
0x1c8e,484.0639539502521
0xdc4,812.0489975302688
0x3a81,855.2485252761616
0x11f8,481.3555453507643
0x2e0f,563.5921702446154
0x2cd6,640.8205015372455
0x43a3,667.3242654998372
0x16f7,475.4788724523748
0xbf3,690.4332210798896
0x21f8,531.8796261556965
0x1fc7,813.2463024819367
0x43d9,531.3506909081697
0x13c5,610.5267263749178
0x473c,790.0628961413452
0x4e5e,482.8964986735943
0x8ca,648.0925181180927
0x225c,899.5804529099232
0xd20,915.8584785568996
0x3fac,926.1699339783214
0x1aae,585.1746218918122
0xbb3,506.3596600995341
0x2a77,813.1654010680836
0x4d22,684.7919588835479
0xf3a,392.3129828067673
0xfd1,604.9715071503524
0x2e6f,533.4627440062046
0x16f0,680.2223398698502
0x4f87,1024.453890706682
0x3c89,715.5193037180421
0x15de,1072.13582029519
0x3ba0,311.6327144497633
0x484e,947.4117954554075
0xce3,579.6909640601754
0x110f,782.8393117279069
0x3723,470.5167699077033
0x2581,869.5695876395591
0x1f21,695.6833037696666
0x4f52,836.6832752087372
0x3fc5,708.549558697835
0x4b46,300.59632218981835
0x33d4,536.5392037668637
0x43ae,740.4905766862108
0x1b35,649.116859199491
0x437d,586.1324400802727
0x4e9b,532.7819821401412
0x19b7,587.5669292603443
0x1b92,502.7507165799566
0x2c51,916.4259669596903
0x1d33,721.792149356246
0xce8,553.6845551393585
0xc3c,764.0043087475029
0x2207,597.6194058780579
0x1377,677.7770107614483
0x51e,813.6371053908473
0x3f56,687.0145553743482
0xf75,685.3196375768892
0x4772,1076.9780708044977
0x9cf,582.3376666183577
0x10a2,749.0815409494105
0x8e4,888.4206113611657
0xd19,597.6694199492238
0x4028,894.5531982080502
0x1e56,474.1615085171206
0x4602,721.036786972785
0x4c6,552.6977831403943
0x2146,779.0695992971374
0xc8e,533.1176067772658
0xe29,611.3137718399773
0x283a,701.4299457180209
0x2162,760.5824509269806
0x1961,320.24369672890055
0xa5e,782.048692293127
0x17d3,862.730175334929
0x274f,488.39670356467144
0x3d23,527.1359033381984
0x48db,669.5667581531536
0x12e8,705.2194610782534
0x1e2b,452.74548545091085
0x260c,766.2233856781443
0x2314,669.4927106204201
0x3135,627.0583506762
0x2a84,844.1070306551331
0x100b,705.3742224182134
0x4a0,753.4537020958944
0x3680,718.9903847515903
0x51c8,800.5628830094688
0x2816,413.4632870806717
0x6f8,452.4381317849773
0x2da2,846.3261783702957
0x6b8,454.67616636938146
0x4a53,637.7249176257521
0xada,581.4631514344692
0x33d9,765.7515258401021
0x3e6c,585.630908413297
0x4f8e,709.7723728922172
0x3f61,660.1943845824584
0x6e6,439.431073906703
0x49d8,739.3792187713042
0x2e16,1112.381275956547
0x1037,693.9177080671136
0x102b,624.1201254300543
0x2ac1,416.1845656221244
0x11b2,711.8465049035756
0x36ae,656.7246421078084
0x338b,809.3512087551774
0x2992,906.6766158270831
0x429c,863.4527838806569
0x4622,684.8948907468442
0x1aa2,793.8553334244879
0x3f16,643.6072048127895
0x2bdc,434.0483456480447
0x42bb,625.3885532095935
0x30e4,671.8391991154016
0x3391,768.1625578667796
0x31f3,794.7066980280717
0xff7,692.9892954197649
0x5111,804.5306940782757
0x406c,587.903374663021
0x2054,760.3576151685895
0x965,611.2194226342433
0x4776,808.19358289275
0x2899,302.6166629531788
0x36cd,591.5480460364583
0x432,886.5879197652018
0x2800,507.30982818989673
0x3337,629.9831456568306
0x133e,667.7641375057683
0x36d1,751.8680138694176
0x24db,461.94182921768186
0x471f,561.9625546287104
0x4cc2,453.07671857157266
0x4982,701.040359062597
0xbed,860.4976151380672
0x10f9,773.7711693497209
0x201c,629.8177472520299
0x38c3,506.0681869915004
0x1a21,776.4094932614476
0x1930,825.2752367560902
0x340a,895.2424550914883
0x457c,973.5014302820002
0x4f28,1038.7474373509617
0xee4,777.8956049242529
0x4e14,608.6891706104661
0x4b27,811.566312141563
0x167d,564.4664317371589
0x22e5,555.6232752876634
0xbec,898.2859589648352
0x50f5,441.5059607467783
0x30eb,525.3410490280338
0x4ab7,562.3011457154789
0x3c97,880.2585996452773
0x3ef1,521.5250079181941
0x281a,449.14590714503856
0x22a8,967.3265146298234
0x16d8,716.4167136637727
0x685,779.2260321148087
0x7df,841.3037336741764
0x1abe,682.8067821939266
0xf94,525.9776434453546
0x40d8,624.1644814602246
0x21d7,787.9626866306016
0x1276,728.2193192384387
0x492a,519.4147627021297
0x37d8,822.6160120856214
0x4457,833.1981749456536
0x3fc9,484.4670901975974
0x134e,505.3768026518165
0x3b79,580.4950896497762
0x4112,713.0088510206243
0x1109,709.0247550028556
0x22ee,870.4281219879564
0x91e,527.5090643116872
0x474,471.4735990670967
0x51ed,561.2413992374858
0x46d9,404.84901102895543
0x43d6,641.3906458256621
0xbcd,688.4328803027869
0x3076,669.4576720945787
0x1566,667.0259027705177
0x3122,603.0011501128882
0x3dc7,836.2719636839512
0x364f,825.8779649208697
0x3f7e,1028.8635493614292
0x4429,772.2753275672952
0x4a85,716.8724058624431
0x3039,703.1547926404768
0x1ea8,590.9944275355233
0x4bd0,773.4102523040721
0x25dd,733.5050828886193
0x2621,618.3603015089564
0x4efc,563.95759059396
0x3f27,774.6156030136792
0x3199,621.3134794081727
0x31bd,605.9274004270634
0x4dfb,740.5549933111145
0x4df8,563.89203930853
0x1cb2,331.2575981774766
0x1105,829.5506633992815
0x4316,464.9458022273111
0x2d26,698.2967225525127
0x3c94,531.2928845009546
0x4b65,505.192461083666
0x37e2,673.6706404022773
0x2b0d,820.9105800808172
0x375f,637.6171013646282
0x36dc,979.6940987715961
0x2c5b,470.81230288755546
0xdf9,674.3246468780004
0x18b0,797.137842243027
0x3119,459.1359401525549
0x38f0,467.77046442322836
0x4adc,567.2570603140749
0x3133,594.2403234941536
0x2e6b,543.2257395737793
0x4e7c,857.7190180271593
0x9c8,528.4205834331866
0x4853,949.0801520149511
0x4ee9,980.8686615822743
0x265d,740.1608743944386
0x1946,1007.3020154788104
0x1e96,874.2636386933927
0x3e12,632.598396656651
0x1e6b,639.6469170554952
0x22d3,561.3873757002565
0x4419,733.9095087926029
0x3368,486.2573650042725
0x25fd,769.6362096787119
0xc7b,652.0209288292453
0xd92,583.856607868918
0x1f2b,809.6953540781002
0x38b5,752.1364188726806
0x48ca,809.3572093737927
0x47f5,732.1910042736324
0x4f6c,822.3505711758894
0x2d74,469.9041313351648
0x342a,656.7710903430942
0x86e,722.7918587410662
0x16ed,647.5905032979424
0x9fc,575.0261663799993
0x4e93,597.5780820318222
0x3c49,666.8169860269069
0x739,455.72924313014914
0x4a8a,407.8309643379085
0x495c,671.5825058430661
0x2379,1166.5050007674324
0xba5,1088.2677940516971
0x41a6,670.1120130876219
0x7a2,702.3385786598528
0x84a,716.1203400232453
0xeaa,907.9183452618967
0x31d4,564.8881916307172
0xf70,481.26319191488943
0x1653,554.930825664386
0xd6d,427.3338771866553
0xb69,563.9937425159229
0x2914,398.45782755473914
0x2e9f,766.0589943198181
0x26e7,652.8644137475718
0x19a0,798.3287810123031
0x17d4,556.4248530106639
0x4a6c,453.78148919127835
0x268a,479.06485070690326
0x2b99,844.2277508614746
0x53c,314.6326574395293
0x47b7,812.6917382372626
0x3eda,650.7120739357669
0xd47,742.850935806886
0x2d07,678.5846190728166
0x10a5,552.0808530751755
0x4a31,838.7389451313138
0x1a92,691.1072959866381
0x42e3,618.083077981486
0x28a1,656.4756012363473
0x16a3,450.8593278454711
0x406b,893.1699722506361
0x4ce2,570.5636522713254
0xcec,619.0379090252628
0x2b31,594.0906839721968
0x272f,778.6939102672728
0x2b3f,767.4741244195303
0x12ba,652.2727466525893
0x774,491.5944945880509
0x1e43,784.4070866584235
0x3024,456.5355443228822
0x129e,647.6606696157802
0x4525,851.1073432744128
0x2589,769.9197182992243
0xe8d,644.3693573359392
0x1ed9,795.0306641095972
0x3f85,772.5750296427939
0x179d,592.2602785223604
0x3777,793.6903927762961
0x3a9b,521.0101571785326
0x3fb2,658.0992866351972
0x1a18,870.7400613849292
0x1471,844.8250838962163
0x2887,767.389186384168
0xa3c,666.5379566977788
0x240d,351.34452686327097
0x4172,724.8709272013721
0x287a,618.4166680661697
0xda9,498.1959755619296
0x399b,797.6338493696676
0x26b8,679.4398728408827
0x1163,663.7059726877204
0x4c9c,633.3815810051088
0x4fa1,387.82803023321844
0x1082,616.6317971523666
0x1620,652.9399356656744
0x296a,722.4561315294483
0xed4,575.1317851056696
0x2079,807.3726979054339
0x25eb,604.2994976779361
0x4ef4,422.76369655863687
0x233a,855.924354376279
0x3175,913.4800869432627
0xd70,720.9977451145523
0x987,774.7932654212686
0x1575,862.233453203016
0x1d60,608.4202746183842
0x40fa,524.4672634274084
0x435,470.7317225357151
0x40fe,878.9971328356554
0x504d,754.8790969818608
0x4e10,630.6350568990351
0x3c16,791.4684101177937
0x2311,731.7412342442891
0x393c,659.8403743468001
0x46c2,694.2086383721211
0x409a,660.8380081943709
0x4c9,799.479285549281
0x1a71,447.11900821245143
0x2bff,840.8549362695312
0x2a3a,708.7149312144032
0x1e85,704.082204456873
0x485c,673.8153219014534
0x13de,849.6218662897832
0x5f7,421.9034247237807
0x1e66,730.5222674401834
0x2517,975.5211226996561
0xb27,612.828048439177
0x3735,673.9164939277405
0x6cf,740.4677695820276
0x4764,840.1448657743691
0x4092,776.5683776250729
0x3e62,879.5772331468656
0x42ee,995.7939994883022
0x219c,941.3938813543291
0x1781,492.7498874878842
0x4e94,588.0499899599292
0xaf1,1005.423257111163
0x3c9c,898.3882976751463
0x46be,593.1788687513003
0x24f4,830.7975239739037
0x4763,485.93284105601896
0x3f0a,462.6029388172936
0x2406,908.1045909727709
0x2399,473.49375003244364
0x3019,621.2704274188555
0x3306,962.059120043064
0x306d,658.288941890093
0x2c47,778.8048903652913
0x2d48,470.39025948385233
0x47f3,901.8600027243847
0x1bda,707.7856325876375
0x2e6c,384.5534691532954
0xa84,1083.2912139952807
0xb5a,586.7920678261859
0x4792,636.2617048671751
0x349b,540.7538943998397
0x3f64,904.0782980580157
0x298e,722.7467525996742
0x2a60,363.93448853934893
0x3900,583.0613967645238
0x4881,529.5062767105513
0x388c,789.1153731691172
0xf57,665.7026338173523
0x3aeb,537.6528101605278
0x1153,1034.0546175052339
0x3229,903.7165116100961
0x3517,513.5829826249375
0x27f4,533.9120561494174
0x2f17,810.1840425116158
0xf9e,710.3611552652152
0x15d5,819.9742901048442
0x15bc,550.7576309845931
0x1528,668.5659014705975
0xba7,428.2335953790883
0x4f2,854.4978854628741
0x2bb1,724.2883220154258
0xe2f,637.6647674211293
0x1bc6,617.646822020864
0x5097,954.3817161200159
0xe82,737.499542285617
0x910,535.0740156923985
0x3b87,961.2545547384698
0x1c5c,898.1887081026556
0x1db8,602.6830848903145
0x1077,1023.4548287289335
0x2506,675.59708154706
0x41ad,784.2977366317532
0x2ca5,771.7916724427644
0x286d,599.0146320947681
0x2f87,821.7315512907646
0x3869,800.9771201927465
0x3ff8,850.1713236235255
0x32e7,762.0031035887579
0x4021,786.0854068698591
0x1664,985.328399476385
0x17dc,927.0332598216513
0x803,529.2751404156887
0x1a2c,366.41277459154463
0x1462,1001.3043115397447
0x16de,463.0002830861998
0x2aaa,738.1651202529666
0x2bfe,820.1489472861609
0x7d1,829.1057624915823
0x484c,529.7749428691128
0x6ff,607.6861316142546
0x27b8,570.1559173294419
0x14b6,1054.8231901377337
0x1145,546.4603646309447
0x4e22,565.8742933120459
0x2c8d,794.7438993609555
0x38c6,760.2637766471472
0x333a,594.8506528306133
0x3022,583.8701519688565
0x4f88,466.64381524413733
0x776,563.2176148627493
0x42b6,562.6564100392228
0x41e9,551.2625990449053
0x33c7,688.7544778007056
0x8d8,637.0818450831366
0x5068,679.3210077868526
0x1e5f,780.2551487486816
0xe73,744.574107986306
0x2a06,894.6026883836603
0x296e,455.5197425601547
0xdae,605.6578809837558
0x4b3b,450.539373656689
0x4d6d,500.66365398899467
0x557,521.1550233005569
0x1540,802.7724049149672
0x98f,842.6146315298806
0x2646,935.4833097924343
0x2638,502.0630434372823
0x343b,777.4076602665031
0x118a,729.8578686607585
0x3431,689.9266538899765
0x1c83,993.1812229579904
0x10bd,664.4931791910806
0x285e,607.0816308396343
0x3fe3,767.1735226023852
0x4ed6,499.69037070436224
0x3f41,452.4043784803833
0x2443,793.3791088979749
0x449f,645.4660008912535
0x1b76,628.8783549581958
0x11a0,670.0735046178227
0x2422,1044.790033455074
0x21b5,532.8865344713427
0x345e,780.6380875417929
0x4d47,747.0243300018343
0x13d8,648.6758284380196
0x43f2,727.6667970252824
0x3361,732.067555460287
0x22c2,783.4047358367368
0x31e4,859.7630173372302
0x5180,788.5877526551744
0xee0,607.9255370788866
0x49de,907.6949766358961
0x48a0,968.2524984413612
0x2865,802.0117938455771
0x2980,1256.9197772141008
0x970,825.4875393439198
0x401a,755.3800888608961
0x464e,630.8038618607171
0x32ba,569.9955047079884
0x1dfc,772.8035555497097
0x3026,713.2318823706904
0x2612,867.9375702168471
0x2b06,641.14622660275
0x36c5,783.5470148017303
0x1af8,585.0291763881277
0x2aa8,492.88593953304456
0x1b69,467.62606294659724
0x147c,737.9080870160179
0x3185,480.8837349418291
0x2cf2,846.382249200224
0x3738,773.2416085909567
0x23b1,518.2267585072482
0x2342,796.8463215949215
0x43ff,1115.1913252421998
0x25ed,677.9557148292663
0x1401,528.1885710661815
0x3c17,984.8407821196578
0x32f8,783.5411458173093
0x213e,452.7642462621282
0x969,819.2711004448176
0x41eb,750.0514753874669
0x3730,399.164702046478
0x7ae,856.7280513020169
0x17ba,545.9408175477067
0xc78,766.0111907602941
0x35ca,389.1163172035578
0x2ce5,659.8479864671763
0xbf6,598.6281837389724
0x12f0,546.4265249228802
0x25f7,589.606878330775
0x14ba,645.0950799265175
0x2e50,708.3878892979836
0x16ff,569.5638476213333
0x47fe,531.6711521034558
0x2b5b,906.847828448291
0x27a1,468.0874295486518
0x1e05,689.5105880905076
0xb73,723.268416507071
0x4603,952.5086692113414
0x2087,549.3191860785818
0x48f7,579.714888986854
0x2949,961.7323115835592
0x4f16,588.006796071075
0x19e3,871.1803230450072
0x1edb,627.8228914672045
0x3f78,783.8408467957041
0x467c,813.298989117419
0x4c37,835.1462940178758
0x37b4,830.0115682335526
0x48e4,559.7091726973779
0x4acd,420.16904756796276
0x4fec,549.7946899708156
0x2bfc,820.1376714647934
0x4b98,761.0126690978308
0x34e9,598.6161518054978
0x78b,705.4524028559082
0xc05,674.6803344280225
0x408c,738.2413801390358
0x40ac,917.9966910014344
0x51ea,703.6806091810863
0x38ee,642.4999704894786
0x48ac,491.61640340732663
0x32ed,545.3840555650353
0x2ce4,589.3412684882808
0x2b4f,866.2095334967792
0xf9d,722.5023030255259
0x391f,432.0659954096495
0x2937,458.0351255951184
0x1b70,418.33550534061743
0x380f,593.4736201225877
0x2060,760.1415951765707
0x1536,618.4703172263262
0x184e,577.0533567485769
